sample_id,price
2137,40.0
185609,5.0
240050,14.14
101919,26.81
251803,45.0
208423,14.21
297069,27.62
216246,30.0
261095,3.09
48781,4.0
265515,4.0
31930,3.24
141184,8.0
271902,4.0
24715,40.0
206444,7.22
207059,16.69
183125,30.0
78724,40.0
143627,45.0
25296,5.0
117342,45.0
107664,40.0
177646,4.0
171717,5.0
203437,4.0
121972,9.07
65796,25.0
293762,40.0
220060,8.0
22595,4.0
35152,4.0
181933,14.07
35050,27.08
203999,40.0
123209,18.88
155480,16.4
88341,4.0
80196,30.0
29961,30.0
116352,5.0
133383,4.0
283837,4.0
70561,15.38
248610,7.31
166359,3.0
284030,4.0
217290,4.0
133904,4.0
177786,4.0
194024,4.0
63845,45.0
272677,4.0
267855,4.0
88475,17.45
224307,35.0
78502,4.0
171535,16.12
181314,13.21
241492,32.37
90981,26.68
239332,25.0
237529,4.0
56426,45.0
97384,4.0
219805,35.0
205531,4.0
202783,7.63
107891,45.0
70089,40.0
172321,8.0
81769,4.0
80629,8.0
201698,45.0
173878,4.0
55825,45.0
173737,25.0
239425,38.56
184280,4.0
78234,3.18
169026,3.0
52111,4.0
104667,4.0
247268,45.0
216927,5.0
195622,30.0
170149,43.8
47648,7.38
17151,16.14
195495,8.0
251052,4.0
215464,45.0
150166,30.0
292848,4.0
195266,40.0
285378,25.0
257963,4.0
1345,40.0
75081,45.0
294697,8.0
12135,30.0
103129,4.0
225837,8.0
225433,5.0
201008,7.42
7948,4.0
179272,7.78
236714,5.0
150209,30.0
262608,40.0
42876,4.0
84884,8.0
14306,12.85
257887,45.0
93036,45.0
3558,3.0
77215,8.0
253609,5.0
91636,12.94
138441,15.78
192627,4.0
65586,40.0
151703,8.0
114242,35.0
11983,25.0
223633,4.0
263909,4.0
283383,4.0
203228,45.0
238068,6.46
232688,40.0
147768,40.0
91555,8.0
73405,7.33
275783,5.0
150211,30.0
41864,45.0
147273,4.0
249145,30.0
281939,40.0
13063,25.0
170895,8.44
162316,8.0
68880,3.18
132401,8.0
161369,5.0
76348,4.0
74882,25.0
38133,3.0
254476,4.0
128208,7.23
215171,14.33
68025,18.63
221014,25.0
60725,15.09
54106,45.0
103083,4.0
209406,13.6
191908,4.0
222582,16.01
94959,5.0
223362,8.0
84660,30.0
27905,6.29
44662,45.0
152212,8.0
22471,4.0
133921,40.0
243210,5.0
244644,25.0
298051,5.0
137509,4.0
198908,4.0
62248,45.0
105612,4.0
124956,25.0
271884,4.0
259943,4.0
289891,8.0
102259,30.0
176692,5.0
59285,25.0
134249,7.44
276571,5.0
55444,14.51
290170,4.0
60136,45.0
134676,4.0
191626,3.35
264751,4.0
210461,4.0
238081,40.0
44291,12.32
19171,40.0
19626,5.0
145818,4.0
244658,45.0
45613,40.0
104037,4.0
124418,30.0
242445,40.0
235129,40.0
7306,4.0
293705,4.0
174198,4.0
78940,4.0
119756,7.76
66215,40.0
24079,4.0
142213,40.0
167847,4.0
108045,4.0
29921,7.72
124602,25.0
159349,6.24
123588,4.0
207077,45.0
258410,8.0
277718,5.0
139952,4.0
287512,30.0
190818,45.0
188417,8.29
216955,4.0
164621,7.73
202786,14.15
271957,12.14
179836,8.0
69091,4.0
39073,4.0
187020,4.0
88662,4.0
125494,4.0
141052,25.0
229832,15.32
8060,3.25
180767,4.0
145447,4.0
88619,4.0
122000,4.0
95010,7.62
144325,4.0
227869,45.0
91534,4.0
195882,8.0
73934,4.0
141844,40.0
57727,5.0
112624,8.0
50751,40.0
208391,45.0
271486,4.0
73888,4.0
286590,7.78
209768,18.28
232803,4.0
104769,45.0
296927,4.0
77055,7.36
83259,3.0
34460,4.0
274051,4.0
286399,8.0
262958,4.0
277781,4.0
279326,4.0
226335,33.71
177334,4.0
233940,4.0
198582,8.0
182439,4.0
24006,4.0
166290,4.0
38622,4.0
180729,40.0
188367,4.0
96373,4.0
35236,4.0
164096,4.0
29826,5.0
212351,45.0
19836,45.0
267640,4.0
51465,30.0
224987,30.0
169788,4.0
245004,18.99
278842,6.04
33167,14.29
103310,4.0
246378,45.0
294631,5.0
68784,7.23
110164,40.0
236570,25.0
18682,4.0
104624,23.69
203903,30.0
76163,3.01
210424,4.0
134154,25.0
210295,4.0
51006,4.0
129522,7.2
116169,13.17
36908,45.0
266408,8.0
285726,4.0
71357,3.0
114419,4.0
204925,45.0
150982,5.0
156643,4.0
233365,45.0
143980,40.0
276998,30.0
5110,40.0
95218,4.0
253848,40.0
191322,4.0
47894,4.0
15266,5.0
208570,45.0
50898,5.0
170013,4.0
238735,45.0
1048,4.0
188441,30.0
51705,40.0
76532,7.7
43650,4.0
270858,4.0
20883,40.0
171191,3.0
13876,40.0
248193,3.14
53190,45.0
142021,40.0
21764,18.55
22748,25.0
273070,6.13
252386,4.0
250427,7.77
120559,6.31
247254,45.0
165377,4.0
203137,40.0
119679,25.0
124199,40.0
62967,25.0
41195,4.0
152538,8.0
90674,5.0
37063,4.0
136183,4.0
79492,4.0
294530,45.0
205136,13.3
55951,7.58
125128,4.0
162351,4.0
9118,22.12
283171,30.0
81702,4.0
161756,8.0
278487,40.0
231463,45.0
39578,4.0
197005,7.73
123414,15.0
278545,45.0
201823,4.0
283767,6.65
124980,45.0
72314,5.0
22342,4.0
42815,14.44
187514,40.0
151548,4.0
215384,25.0
3908,8.42
1553,40.0
169699,4.0
282661,4.0
119061,45.0
101355,4.0
105232,14.29
189416,3.0
67946,30.0
134148,4.0
49055,4.0
178064,19.42
61757,25.0
288232,4.0
48839,4.0
126787,30.25
285221,9.07
297300,4.0
205503,25.0
164234,4.0
87288,4.0
24492,8.0
185668,30.0
163906,4.0
163879,26.41
140520,4.0
116601,3.0
80491,4.0
290575,12.29
192802,45.0
26583,4.0
84310,4.0
106148,5.0
198027,5.0
246658,30.0
115774,40.0
232621,8.0
8942,4.0
18250,40.0
225501,4.0
36129,6.47
44531,4.0
282403,4.0
211689,7.22
79844,5.0
209037,4.0
259107,4.0
89366,5.0
94728,4.0
156847,4.0
90099,3.18
92670,14.99
65361,25.0
147743,45.0
247390,45.0
225136,35.0
140620,15.07
178902,19.48
122805,8.0
153159,4.0
210432,45.0
91995,5.0
229663,5.0
33310,4.0
255503,4.0
86493,8.0
25731,4.0
224951,40.08
232737,45.0
82222,8.0
13385,40.71
294015,8.0
37043,4.0
28733,4.0
168338,4.0
134788,45.0
268115,45.0
91530,5.0
163771,45.0
228975,39.55
167240,4.0
216352,4.0
287806,25.0
17984,45.0
253119,4.0
66867,40.0
242066,40.0
69002,4.0
77434,45.0
179547,8.0
238836,35.0
299289,25.0
181241,4.0
195547,8.0
290449,4.0
250453,4.0
225705,4.0
142762,40.0
60799,5.0
65044,5.86
41390,4.0
142798,40.0
22460,7.6
69242,6.18
62874,5.0
209879,45.0
134697,45.0
290476,4.0
249564,7.29
142113,40.0
105343,8.67
104761,15.03
214409,4.0
171201,4.0
217706,45.0
289973,5.0
220553,14.3
28529,4.0
57686,4.0
256869,4.0
290518,12.1
263636,17.23
120314,7.85
250812,4.0
16840,14.05
242146,7.93
259743,5.0
60703,4.0
180016,18.45
230298,45.0
202010,7.34
2720,45.0
202276,25.0
278897,8.0
251316,3.0
18092,40.0
8874,5.0
108695,25.0
103805,4.0
261001,25.0
218155,45.0
131300,35.0
36305,4.0
106847,5.0
190038,5.85
155208,4.0
195566,8.0
85121,4.0
153685,40.0
236456,14.63
263701,7.39
142114,40.0
249923,4.0
48884,4.0
184367,25.0
38498,4.0
264330,7.45
188509,8.0
210351,4.0
128394,4.0
183605,3.0
47349,4.0
27627,8.0
269940,4.0
181664,35.0
216479,45.0
32482,4.0
182938,4.0
97805,5.0
5076,40.0
220950,13.09
276913,30.0
78258,7.86
181261,25.0
98141,4.0
53425,45.0
60457,4.0
212583,4.0
244806,4.0
20182,45.0
173836,4.0
288851,4.0
258642,8.0
126058,8.0
209380,45.0
35777,4.0
200868,3.0
67608,45.0
102,4.0
242418,45.0
266367,4.0
20,4.0
125523,15.14
25081,4.0
298436,4.0
12802,4.0
453,5.0
34649,13.86
250611,35.0
58075,4.0
110145,45.0
199693,8.0
298908,4.0
243766,45.0
77018,14.15
276390,8.0
235214,40.0
14109,6.37
281946,4.0
219082,6.71
211695,25.0
235387,14.17
83997,4.0
256322,4.0
226066,3.0
162893,5.0
46450,14.44
231198,40.0
35708,4.0
231479,40.0
282205,4.0
54369,25.0
161823,8.0
196775,5.0
132695,4.0
257985,40.0
235081,3.2
96601,4.0
163155,4.0
288177,45.0
117001,45.0
154537,25.0
157812,4.0
147872,40.0
242524,45.0
5093,40.0
273975,4.0
78479,5.0
170365,5.0
73024,19.42
250356,4.0
220590,4.0
135742,4.0
193874,25.0
42804,16.84
63855,4.0
15100,40.0
50664,25.0
285635,4.0
217743,5.0
257475,5.0
156981,3.0
227628,40.0
269680,4.0
104228,4.0
109284,40.0
153456,4.0
21322,4.0
153786,4.0
259520,30.0
108234,25.15
56864,4.0
157834,8.0
47758,4.0
112645,4.0
30954,7.66
268208,4.0
195931,8.0
6311,5.0
187820,15.19
60344,5.0
234056,30.0
258574,3.69
134258,25.0
286445,4.0
288858,5.0
298630,5.0
42943,6.69
922,45.0
79255,40.0
82420,4.0
82906,8.27
141326,5.0
238301,4.0
196008,8.0
161295,4.0
173371,6.71
124642,30.0
146309,5.0
242409,45.0
16595,6.54
237328,6.43
129944,4.0
261871,5.0
261911,4.0
38326,4.0
25670,5.0
6181,7.42
102167,4.0
119451,30.0
112948,16.87
155610,4.0
236709,4.0
118151,45.0
143345,4.0
239863,25.0
61465,15.98
265324,8.0
45893,4.0
202068,30.0
164764,23.83
154006,5.0
52298,31.51
149858,27.4
73930,40.0
178778,4.0
214765,25.0
230595,21.14
127526,8.0
241470,45.0
50709,45.0
135225,4.0
282138,5.0
131275,4.0
139451,3.3
41637,8.0
219445,7.24
69367,5.0
274003,8.36
267003,5.0
170749,25.0
294155,4.0
143965,40.0
67276,4.0
63836,45.0
87607,4.0
135630,4.0
255533,4.0
136835,30.0
3007,15.5
51930,45.0
122319,14.26
32867,4.0
39893,30.0
36498,40.0
50609,4.0
162760,4.0
245162,17.42
258345,8.0
144892,5.0
84500,4.0
66222,5.0
198128,4.0
113593,45.0
186191,7.6
108101,4.0
119916,4.0
265750,4.0
116843,4.0
292248,4.0
28431,25.0
181632,30.0
288691,8.0
195420,8.0
142707,25.0
224110,45.0
127621,4.0
70479,30.0
49438,4.0
125767,5.0
213973,45.0
243697,4.0
188535,40.0
112998,6.49
232138,25.0
231608,7.64
28909,4.0
286648,35.0
109851,35.0
271429,4.0
177662,4.0
18995,40.0
220918,40.0
109391,4.0
180329,25.0
182168,8.0
81390,4.0
162663,6.0
224106,4.0
76060,4.0
21986,10.77
206428,45.0
250355,5.0
270356,5.0
291936,5.0
105772,4.0
100934,45.0
238852,25.47
282562,4.0
197719,7.59
261908,14.29
142802,40.0
231100,4.0
164011,5.0
207753,45.0
49871,4.0
202637,4.0
181521,4.0
246381,4.0
123977,45.0
181356,5.0
203806,8.76
106436,25.0
297869,4.0
204073,40.0
208256,11.34
126905,4.0
57475,4.0
42813,4.0
291588,4.0
241931,8.0
98775,8.0
290156,4.0
294505,4.0
261684,4.0
297008,4.0
156855,3.0
156746,4.0
40976,4.0
110384,25.0
125324,14.26
87279,4.0
18540,4.0
269474,4.0
69566,16.38
195257,40.0
58809,4.0
62587,3.02
15634,4.0
178523,6.0
144662,25.0
151008,8.0
175125,30.0
231487,8.0
75120,4.0
285163,4.0
117970,4.0
230895,8.9
209994,7.32
159783,4.0
201108,8.0
225639,30.0
192507,5.0
211349,25.0
213173,12.91
294775,4.0
75512,7.77
62324,4.0
272117,5.0
193025,5.79
70108,4.0
74526,40.0
146890,30.0
243284,4.0
238847,4.0
22945,7.64
147561,25.63
153480,4.0
202611,3.39
106048,25.0
43495,40.0
60997,40.0
115077,4.0
100902,30.0
84624,4.0
18155,40.0
184130,5.0
181268,4.0
99737,4.0
195491,8.0
237138,8.0
237579,4.0
97535,5.7
31848,25.0
263398,5.0
289823,5.0
107408,45.0
235854,30.37
232468,35.0
191730,4.0
32322,4.0
75757,4.0
203577,22.75
180755,25.0
232381,4.0
54253,4.0
101339,4.0
263280,30.0
206583,45.0
181942,4.0
76985,7.63
10630,3.31
75146,4.0
239420,40.0
276487,4.0
219327,3.26
160208,5.0
30946,4.0
185553,5.0
250070,5.0
136947,25.0
241996,45.0
89412,4.0
259275,26.78
200264,3.0
215847,41.83
69237,45.0
263325,4.0
53904,19.63
25999,4.0
14639,7.64
136142,4.0
246571,30.0
34800,30.0
93964,25.0
278718,5.0
16423,45.0
218992,45.0
85633,40.0
68849,14.95
46287,6.0
143301,4.0
30325,4.0
219784,6.0
198279,4.0
39210,8.0
247139,7.51
152138,8.0
235757,35.0
215639,3.0
161218,4.0
78966,4.0
167479,3.0
93370,4.0
83613,4.0
98740,45.0
67607,25.0
148907,8.29
201414,45.0
8685,7.81
232176,3.0
74954,4.0
288501,4.0
51568,30.0
119810,4.0
238725,45.0
52994,45.0
118805,4.0
182850,30.0
152893,25.0
297749,45.0
74857,4.0
49096,30.0
151138,18.75
230031,45.0
12004,45.0
216478,45.0
103548,5.0
230194,3.0
166431,4.0
215871,4.0
230558,15.35
154416,4.0
156438,4.0
7879,3.0
14592,7.48
199402,18.82
41117,4.0
107394,40.0
22874,25.0
85541,3.0
223287,4.0
186250,4.0
252225,9.72
78942,5.0
273612,12.27
135021,15.89
99050,45.0
102502,23.14
222053,3.14
229070,25.0
187113,4.0
186049,30.0
278291,4.0
201635,35.0
223016,4.0
29338,4.0
34749,5.0
189046,4.0
73752,30.0
5717,30.0
59141,25.0
154795,4.0
75230,45.0
192715,4.0
152596,7.68
78939,14.54
90522,4.0
101629,30.0
189071,3.12
71732,8.0
66241,4.0
50628,16.64
175533,4.0
108697,45.0
67442,4.0
72096,45.0
26699,4.0
66347,4.0
273097,4.0
27169,4.0
211133,7.85
292891,4.0
106962,4.0
73936,4.0
124261,5.0
213250,45.0
54478,25.0
13321,30.0
1058,17.59
120582,7.32
120551,14.46
72479,17.22
170189,4.0
115975,4.0
197988,8.0
242578,25.0
113170,25.0
57785,14.38
288421,4.0
264520,5.0
15974,4.0
105143,45.0
6053,25.0
294715,5.0
147346,45.0
99719,4.0
85691,8.0
213128,45.0
80861,6.0
72713,4.0
245761,25.0
211766,25.0
108543,4.0
200575,8.0
262709,20.4
246665,40.0
198355,3.0
43498,30.83
250307,4.0
212335,35.0
291243,4.0
77923,4.0
266305,4.0
259891,4.0
208652,25.0
92406,8.0
252327,27.88
17975,45.0
205356,8.0
92916,8.0
71730,4.0
140983,4.0
71378,4.0
9114,4.0
108249,8.0
39103,5.0
127863,15.0
23533,4.0
69884,45.0
111607,8.89
116723,4.0
49741,40.0
200420,15.27
262573,35.0
128021,4.0
219808,40.0
183529,8.0
3182,4.0
5136,40.0
106323,8.0
18833,40.0
296340,5.0
251014,4.0
224067,4.0
182109,8.0
177571,4.0
97878,8.0
208009,18.82
129193,3.0
236680,3.0
298037,4.0
28492,8.0
206416,45.0
186264,5.0
37383,40.0
46704,14.86
116662,45.0
48563,6.0
134244,3.0
76140,30.0
236598,42.92
102165,3.0
288273,3.0
114882,16.79
177301,4.0
58887,40.0
95650,25.0
16654,4.0
180498,14.89
283554,7.42
22435,3.71
236319,8.0
143428,8.0
186429,15.4
89909,7.55
126999,8.0
80875,4.0
46253,3.0
221164,13.04
93061,8.0
296566,4.0
186978,45.0
92341,6.35
82343,4.0
259311,25.0
280791,25.0
40607,7.93
299073,25.0
220887,5.0
264138,5.0
138012,4.0
290210,4.0
8063,25.0
40283,4.0
182943,4.0
193901,8.0
148644,40.0
257707,14.27
40201,4.0
43492,25.0
45087,40.0
100824,12.22
150105,3.0
79534,7.32
196925,4.0
65262,4.0
203817,8.72
294483,4.0
45901,4.0
39580,4.0
297557,4.0
74876,3.0
245324,15.14
149510,7.92
120286,40.0
297886,25.0
165136,45.0
206202,45.0
167000,4.0
61664,15.1
82217,4.0
38310,4.0
183449,45.0
296526,4.0
120989,40.0
43361,40.0
243530,40.0
86930,35.0
46243,5.0
133450,3.35
38613,4.0
36823,4.0
243658,8.0
155986,14.05
108466,14.49
68093,26.62
208608,45.0
54075,4.0
245425,5.0
235717,25.0
252741,4.0
288392,4.0
277700,8.0
2029,40.0
101078,3.14
81878,4.0
171237,8.0
98957,18.17
175846,15.03
265487,5.0
108393,25.0
74770,4.0
37642,5.0
260233,30.0
272432,4.0
3069,4.0
188769,30.0
66822,25.0
94592,4.0
116868,8.0
148097,14.42
35600,4.0
178078,4.0
257325,3.31
46563,16.43
267480,15.47
72767,7.29
230745,25.0
205396,25.0
199392,35.0
289759,40.0
127694,4.0
292525,20.51
41270,7.2
294178,8.0
297287,6.0
272644,5.0
207666,8.95
281801,30.0
168536,3.0
55085,8.0
132742,4.0
188831,4.0
174422,4.0
285671,4.0
107820,30.0
120254,4.0
108053,8.0
292108,5.0
262518,4.0
80606,5.0
255128,5.0
265319,4.0
180194,4.0
49103,4.0
55164,25.0
22125,5.0
41124,4.0
117682,4.0
88306,4.0
80389,25.0
292614,5.0
21123,45.0
158614,4.0
99653,4.0
209774,4.0
187276,40.0
231238,8.0
280310,4.0
13198,7.24
61687,45.0
274490,5.0
92694,8.0
273005,14.7
145492,40.0
190908,5.0
195043,7.92
14505,4.0
53819,18.19
129199,4.0
37693,4.0
234491,4.0
84133,4.0
91028,8.0
111727,4.0
153486,4.0
124164,41.67
54643,4.0
280521,4.0
31005,3.0
88804,4.0
209644,45.0
208753,7.26
64234,7.65
199031,25.0
153174,25.0
156110,12.17
293622,7.6
207292,21.81
10862,4.0
280425,30.0
204563,19.63
77281,4.0
269815,4.0
200039,45.0
153395,15.28
276081,4.0
4431,30.0
173535,4.0
92957,30.0
64510,40.0
13968,5.0
155059,25.58
92283,4.0
94086,4.0
166551,4.0
18248,40.0
53879,4.0
217993,8.0
221076,4.0
244233,45.0
84199,4.0
208800,8.0
206872,45.0
297541,13.81
174016,6.0
265195,4.0
225731,8.0
262195,5.0
72375,35.0
135802,25.0
168400,4.0
135144,5.0
239718,35.0
266713,4.0
234254,4.0
287870,8.0
93519,26.41
88913,4.0
49032,4.0
51297,45.0
95793,25.0
144181,4.0
230163,25.0
221960,6.32
99457,30.0
299356,4.0
280822,40.0
185513,3.34
157627,8.0
118326,25.0
160743,4.0
212051,5.0
83362,4.0
174483,4.0
15300,12.07
116288,4.0
54546,4.0
262923,3.0
246639,7.19
284584,6.0
265810,4.0
78051,7.34
250529,4.0
120958,40.0
259458,7.69
66878,45.0
51315,5.77
18987,14.14
138615,40.0
63193,30.0
180314,40.0
108634,7.24
107374,4.0
230939,45.0
279054,8.0
20680,40.0
236374,16.53
173022,8.0
208984,3.1
253597,4.0
60803,5.0
199456,40.0
51863,25.0
188209,4.0
164800,4.0
113637,25.0
167879,15.08
243142,25.0
296173,7.85
112222,4.0
84675,3.34
177699,7.19
84319,3.37
225810,45.0
4197,6.27
175555,7.82
156749,4.0
182820,5.0
204212,4.0
214689,16.92
84514,5.0
118766,3.0
172144,3.0
182372,7.7
206790,8.0
5855,4.0
247392,40.0
34287,3.08
223036,40.0
111781,25.0
209600,25.0
77312,4.0
44370,4.0
237554,25.0
258424,3.0
241590,25.0
58430,25.0
231675,8.0
151993,8.0
117909,25.0
282466,40.0
74104,45.0
234415,4.0
130787,30.0
198663,45.0
6429,4.0
207698,13.06
59833,8.0
181719,25.0
288746,4.0
242734,45.0
127022,40.0
127654,5.0
12417,8.0
19699,40.0
197401,4.0
254965,30.0
214392,35.0
108593,4.0
168026,4.0
2564,40.0
91648,4.0
243871,35.0
269244,4.0
264490,17.3
34299,3.03
171145,4.0
277594,30.0
128343,7.92
192126,35.0
2244,40.0
297621,4.0
218839,40.0
226281,45.0
142174,40.0
283426,7.25
128310,5.0
75151,4.0
118267,11.85
200319,15.5
250095,5.0
41483,6.03
48763,4.0
38617,4.0
255062,4.0
165142,4.0
76555,40.0
287897,4.0
84365,22.15
151148,30.0
223921,25.0
184534,4.0
135353,30.0
250680,30.0
136242,4.0
61856,5.0
63341,40.0
292713,4.0
287698,5.0
33262,4.0
292284,8.86
98158,40.0
193379,4.0
162726,40.0
19908,40.0
199800,4.0
269079,25.0
296462,25.79
249716,40.0
268553,5.0
139281,4.0
222038,11.48
224474,25.0
292338,7.79
169865,12.59
229730,45.0
199363,30.0
240956,45.0
199007,4.0
142948,45.0
29728,4.0
108172,7.65
58357,4.0
190972,5.0
192963,7.51
108681,30.0
72344,45.0
49491,8.0
274316,5.0
282723,5.0
23860,45.0
250005,45.0
110873,25.0
285888,4.0
83156,25.0
252150,5.0
192722,4.0
6307,4.0
225641,45.0
101112,8.0
142402,40.0
103987,25.0
268977,4.0
240546,4.0
171001,4.0
165073,45.0
158807,4.0
107599,45.0
85377,4.0
202290,45.0
54735,25.0
237806,4.0
249748,17.19
88633,4.0
60402,45.0
170334,5.0
55610,30.0
103464,4.0
232022,8.0
39172,4.0
13639,4.0
143131,4.0
39608,4.0
37899,4.0
65460,4.0
77248,4.0
158822,25.0
26696,12.37
37041,4.0
244820,25.0
42077,3.0
278915,4.0
89523,4.0
33169,5.0
109024,45.0
284392,4.0
250120,5.0
239664,3.19
99726,7.75
75667,4.0
294121,8.0
48620,4.0
154938,4.0
14131,45.0
191274,24.83
267200,3.01
31991,4.0
184281,3.0
185294,5.0
294484,4.0
233016,25.0
75285,8.0
102855,45.0
113197,40.0
164925,4.0
180590,4.0
238034,6.78
7662,3.0
227517,30.0
114917,45.0
101143,45.0
177729,5.55
29071,4.0
169351,4.0
121301,39.66
3465,31.55
146006,40.0
66962,3.0
2447,40.0
99218,3.15
147794,40.0
76756,45.0
266760,4.0
275975,3.19
79810,14.63
201130,40.0
189569,25.0
131072,45.0
267896,4.0
74578,7.89
245924,25.0
133141,25.0
165975,4.0
19726,40.0
198734,3.0
6135,15.09
76785,5.0
281857,5.0
83493,5.0
31405,4.0
237016,25.0
225858,8.0
254196,4.0
256719,45.0
207783,35.0
14270,8.0
165339,4.0
84121,4.0
250589,35.0
103957,40.0
206351,15.03
179900,30.0
251716,8.0
94571,26.17
27094,4.0
138537,4.0
139877,14.07
215373,35.0
161821,4.0
100130,4.0
253623,15.09
106824,40.0
275040,40.0
69529,30.0
10565,4.0
104830,30.0
298545,4.0
275507,4.0
133933,3.34
129010,8.0
235369,45.0
28072,4.0
279083,45.0
68462,45.0
233608,25.0
144436,14.12
42645,3.0
58196,4.0
236393,7.52
38684,4.0
15302,23.28
51428,4.0
66516,4.0
49059,4.0
250980,8.0
41368,4.0
13182,4.0
110697,45.0
273955,4.0
50897,3.09
16436,45.0
208962,8.0
95222,45.0
77966,3.14
233350,3.0
117914,4.0
59220,4.0
41088,8.0
236208,14.36
188703,4.0
13554,3.32
241601,25.0
214009,8.0
42151,4.0
1718,40.0
169549,4.0
135468,4.0
45681,40.0
115800,30.0
181753,45.0
207159,14.78
16219,7.33
169692,4.0
108990,45.0
208966,5.0
249534,4.0
124640,30.0
181392,4.0
19055,4.0
94738,5.86
88674,45.0
271770,5.0
174395,7.26
226492,15.23
125385,25.0
132826,7.2
282527,4.0
85865,4.0
22853,25.0
60347,11.63
164143,4.0
274594,8.34
119348,4.0
117494,30.0
253240,4.0
88639,4.0
73607,30.0
1142,14.86
292257,4.0
243899,6.74
221100,8.0
58297,7.62
80858,4.0
31224,7.44
209869,35.0
214834,40.0
95284,4.0
86806,4.0
168331,4.0
20080,40.0
24849,45.0
291085,5.0
206277,25.0
75318,4.0
103736,4.0
106053,3.28
59052,4.0
41909,4.0
206638,4.0
105901,25.0
170860,4.0
138316,7.89
126172,4.0
99631,25.0
52394,25.0
134540,30.0
191937,4.0
133691,8.0
61495,30.0
139305,4.0
221211,45.0
208125,3.0
69740,30.0
195654,45.0
74481,19.44
211503,8.0
31733,4.0
211711,45.0
216273,4.0
264070,4.0
684,6.07
123972,14.97
72355,25.0
47712,4.0
125326,4.0
190978,4.0
40441,45.0
273212,4.0
283261,5.0
80293,42.67
143815,45.0
68115,30.0
138246,4.0
121944,4.0
145429,8.0
268863,4.0
271131,5.0
32508,4.0
123413,4.0
87683,40.0
47372,5.0
6216,4.0
191236,4.0
87821,4.0
115619,7.83
92847,4.0
237727,3.0
77638,30.0
116964,4.0
239487,45.0
25649,4.0
164893,45.0
275371,8.0
42685,8.4
80112,25.0
157877,4.0
41009,8.0
182144,4.0
258179,40.0
160023,4.0
271314,4.0
112062,8.0
133237,30.0
26632,4.91
171636,4.0
11875,3.0
263839,4.0
259479,4.0
105950,40.96
57570,4.0
15465,8.97
37395,4.0
58988,6.0
13421,4.0
113781,30.0
104650,45.0
258552,4.0
84891,5.0
111296,40.0
56788,25.0
196943,30.0
115478,4.0
56859,8.0
246236,40.0
217653,35.0
10327,45.0
94764,4.0
16267,4.0
282283,4.0
278658,12.36
274945,30.0
139542,45.0
147181,4.0
198119,5.0
152292,8.0
107098,4.0
170905,3.0
178379,4.0
267105,4.0
23632,4.0
120841,4.0
100019,40.0
179847,6.11
230853,8.0
22703,7.42
43126,3.85
62690,26.03
146618,40.0
143711,40.0
149968,40.0
37764,4.0
215596,8.0
265165,4.0
209986,19.03
140019,4.0
204861,4.0
56514,7.63
161534,4.0
135629,40.0
275806,4.0
291973,4.0
169537,4.0
110680,7.49
22947,4.0
159715,5.0
299169,3.35
55139,8.0
173215,4.0
44039,40.0
156986,8.91
220117,4.0
282993,8.0
54873,45.0
241259,40.0
260278,30.0
258422,45.0
44759,3.24
289982,5.0
196346,8.0
275844,3.0
276990,8.0
132027,45.0
218956,30.0
104901,7.58
69548,6.0
211631,4.0
30832,4.0
290672,5.0
54211,8.0
128028,4.0
28432,5.0
94040,4.0
228277,45.0
118706,30.0
277890,6.0
257948,40.08
213413,45.0
231328,25.0
221333,45.0
176781,4.0
78313,35.0
216049,12.98
148857,25.0
163237,8.0
85670,4.0
272935,4.0
273881,40.0
193648,4.0
117975,4.0
209194,8.0
294931,4.0
244560,14.73
113541,7.46
94663,4.0
115746,4.0
118832,45.0
193633,3.24
233386,4.0
6928,45.0
60500,45.0
167874,35.0
161601,4.0
89181,45.0
79938,4.0
99140,4.0
35558,4.0
162440,4.0
91688,3.09
101188,4.0
249565,7.31
125086,7.21
178708,4.0
257616,4.0
29001,4.0
168428,25.0
27283,4.0
27883,4.0
221547,3.15
79513,4.0
151662,4.0
100062,3.09
297439,4.0
192556,45.0
215988,4.0
78925,4.0
99514,25.0
56839,8.0
257451,4.0
93276,8.0
241547,4.0
21568,4.0
62351,45.0
27025,4.0
37702,4.0
37108,4.0
79306,4.0
264886,4.0
212140,30.0
62963,4.0
127466,8.0
62691,25.0
79047,4.0
195874,45.0
16332,30.0
285797,7.56
181591,4.0
51511,45.0
102390,14.81
71955,45.0
156083,25.0
193851,4.0
146410,3.0
263179,45.0
154704,3.0
272897,7.61
147124,4.0
59906,25.82
245447,11.8
105648,45.0
290744,4.0
247094,18.0
26777,45.0
114070,45.0
91014,6.0
135928,5.0
25177,4.0
12481,6.14
46244,4.0
204048,45.0
129794,45.0
14452,4.0
50035,45.0
244140,14.18
267827,7.19
226830,25.0
185013,4.0
75279,4.0
197044,5.0
43122,16.55
287737,4.0
201236,4.0
123151,19.27
63932,45.0
193345,7.2
225768,25.0
65831,8.41
760,6.74
13347,8.0
166918,4.0
137841,4.0
6221,4.0
266328,4.0
112787,4.0
24898,30.0
270437,7.8
83171,7.91
104106,4.0
233638,25.0
538,7.82
157839,7.58
228788,4.0
269630,4.0
4524,40.0
117842,4.0
263898,25.0
59237,35.0
4143,40.0
130208,4.0
290536,5.0
238163,5.0
238979,4.0
32640,40.0
13638,5.0
20599,7.5
172831,4.0
263485,4.0
103577,3.31
217766,15.99
