sample_id,price
39313,6.11
220490,45.0
64975,33.92
173188,5.91
294136,23.11
55239,6.51
44399,6.52
283553,6.19
4007,15.09
233465,9.83
209845,30.0
272089,30.0
28146,27.02
82182,45.0
233416,6.37
9518,6.17
101539,25.0
85583,6.0
46746,6.52
108446,9.62
210608,7.27
47720,35.0
48932,9.04
171917,33.89
129330,6.06
246630,7.16
228386,25.0
120523,45.0
156235,14.26
95999,6.35
15783,6.06
66120,14.63
177750,6.11
182432,6.41
285004,6.32
61022,45.0
229263,45.0
8909,30.0
189054,6.42
52334,6.37
38711,14.0
129592,30.0
12238,9.16
35493,30.0
3431,9.14
105192,14.6
64685,13.87
233427,6.37
181451,6.39
126093,8.0
232904,45.0
286178,6.11
194335,33.32
87734,6.33
174327,6.06
239424,9.43
152523,9.67
103488,9.22
191174,9.43
237363,40.0
148083,9.44
116153,6.13
246876,25.0
194245,40.0
163303,10.1
217674,40.0
48833,5.93
213684,6.18
251163,40.0
214887,45.0
230105,9.63
137499,6.24
19966,40.0
125344,6.24
136606,6.0
82826,5.94
9663,9.32
265174,6.01
60395,6.36
117511,35.0
76878,6.23
52919,25.0
120162,6.23
294788,6.76
42227,6.24
174741,5.93
132337,6.68
152775,30.0
52942,6.28
91703,8.0
219850,6.31
147430,40.0
271197,6.68
56701,16.74
269554,6.44
114104,6.82
94796,45.0
201271,9.06
74835,8.0
78613,6.44
41448,6.09
33041,6.42
245000,30.0
281183,6.74
128280,9.46
254616,6.51
182739,9.05
44753,6.26
9510,6.67
127383,6.39
234455,5.91
269773,6.43
90052,37.77
4292,40.0
58389,6.17
53700,16.8
106408,6.45
136761,25.0
257056,5.96
83867,6.39
111427,7.11
147363,40.0
37301,6.38
192371,6.36
121968,6.35
78941,6.04
54789,6.45
278622,15.02
175452,25.0
19262,6.71
289206,9.77
132579,8.0
281585,40.0
54229,35.0
233633,6.09
292258,14.05
196120,9.29
294973,6.4
255405,6.52
27681,6.05
294188,6.37
239231,35.0
273427,6.05
265916,8.0
129955,6.85
80909,25.0
8242,45.0
265284,6.29
114385,16.67
61438,40.0
279813,6.31
292636,5.93
22321,6.35
69564,30.0
279077,9.55
234990,6.46
221891,9.88
84189,6.42
72386,6.56
40403,6.37
280142,9.15
269153,6.2
294754,6.38
165646,6.51
164995,9.09
152742,6.46
117241,45.0
272786,6.46
2166,40.0
29229,6.47
232328,35.0
247911,45.0
58898,6.03
60955,9.89
229391,6.62
285329,6.24
32178,45.0
203328,25.0
7164,33.86
218929,6.71
226366,10.31
246162,6.44
5155,40.0
285801,8.0
233460,14.09
113662,6.83
125638,6.61
50761,6.39
130008,6.39
105149,9.52
105489,8.0
201492,45.0
183798,45.0
53981,16.72
7314,10.41
297014,10.41
128485,6.19
237599,6.17
274689,6.33
64797,5.92
236666,6.72
177677,8.0
98686,45.0
7377,45.0
35922,6.55
264380,8.0
223942,6.51
220464,9.46
284708,45.0
26876,6.42
130064,40.0
201691,6.01
240572,45.0
130362,6.74
172190,32.09
198776,6.52
175619,5.95
215684,7.62
294231,6.48
215357,40.0
58609,9.61
288220,10.46
158544,6.41
20011,40.0
117773,9.64
102760,30.0
254224,8.0
281446,8.0
20015,40.0
134983,45.0
131397,25.0
120766,14.32
214245,45.0
131308,25.0
127797,45.0
284452,8.0
134904,40.0
229683,6.18
147439,40.0
60815,6.97
124253,45.0
120803,9.52
238737,30.0
259822,9.26
151150,30.0
112243,5.93
177694,6.03
201507,6.38
49324,35.0
3183,5.93
258933,6.45
253438,30.0
28996,6.48
41478,6.57
111507,16.51
72895,9.88
29734,6.19
175421,6.43
55151,40.0
175736,45.0
164619,6.15
264993,6.44
37936,6.04
262963,45.0
72153,6.53
299398,16.9
52065,5.91
131467,22.55
5295,40.0
169673,6.39
235860,8.0
269140,14.07
21869,40.0
37376,6.18
239388,25.35
154846,14.28
209506,6.48
29810,5.98
170232,45.0
271204,6.6
175506,6.01
114815,15.54
159511,9.62
281593,30.0
222157,6.61
92684,6.13
32920,9.26
273278,45.0
28269,8.0
293023,6.48
241579,6.15
227457,14.15
62429,40.0
194560,6.52
269401,5.96
6954,16.67
182948,13.93
172740,6.06
204811,40.0
34503,6.51
127723,9.8
181281,6.66
71075,6.45
137847,6.04
133510,35.0
176030,6.63
213370,6.21
155233,14.21
107350,6.34
259500,6.42
102394,30.0
25996,6.21
191783,30.0
263662,6.18
40320,6.17
92008,6.34
130220,30.0
222260,9.24
246940,8.0
211450,14.6
283436,6.04
52980,25.0
277210,30.0
140633,6.41
253356,33.49
71008,6.47
99624,25.0
133255,6.7
213041,6.18
64453,25.0
281126,30.0
284026,40.0
29744,6.39
299022,8.0
59912,30.0
15692,6.33
56036,14.66
266730,6.33
120479,6.49
108127,23.13
89146,6.09
187199,6.39
106821,25.0
126863,6.09
72110,40.0
241863,14.35
286939,30.0
222134,6.48
109026,45.0
88740,6.44
8743,30.0
162129,6.34
145789,40.0
100039,9.37
294834,6.52
150449,9.5
212924,6.55
130483,30.0
142218,40.0
56708,6.68
80577,25.0
131924,5.98
131396,6.16
110707,45.0
181342,6.61
105066,6.17
281309,15.01
72503,40.0
264637,40.0
297788,15.21
172639,5.95
280657,6.29
245647,9.95
30970,9.18
149061,40.0
196486,9.34
14047,9.72
281591,7.03
1880,40.0
7946,6.7
274082,15.15
103797,35.0
235786,25.0
23137,32.96
253472,7.38
222731,25.0
290117,6.47
178699,30.0
201016,7.36
179301,45.0
221129,9.62
283017,6.49
194303,9.5
189633,40.0
165484,34.99
179333,45.0
68615,6.19
172586,6.64
45540,6.29
295791,6.32
228421,9.43
141137,6.37
53148,13.99
242538,45.0
225779,45.0
232884,22.53
243906,9.33
142294,40.0
243962,30.0
202706,40.0
28746,6.26
146586,45.0
87409,45.0
158955,6.41
216323,45.0
94705,6.26
273865,33.19
216865,14.54
180144,8.0
211956,6.5
228033,30.0
275171,6.54
230723,30.0
114660,30.0
39309,6.42
237127,15.22
241826,35.0
175732,9.93
173464,6.77
179772,6.63
149706,40.0
153825,6.26
256752,6.94
175648,45.0
203831,45.0
234293,6.39
57876,45.0
272252,25.0
233100,6.1
227747,35.0
42107,6.36
242931,6.23
18626,6.37
159579,6.26
29097,25.55
248875,9.81
287082,6.2
189446,6.46
260578,9.79
180735,5.96
56908,24.07
35843,9.96
292471,6.13
85467,6.46
159060,25.0
56122,9.73
100044,8.0
271199,9.59
276895,6.04
156015,9.13
172769,9.54
65546,6.64
178190,14.93
265197,30.0
76270,6.57
122476,7.66
188022,8.0
243037,45.0
247999,45.0
24241,40.0
206767,45.0
166324,9.95
217083,15.06
6712,14.9
16790,10.06
144080,40.0
196047,9.77
108538,45.0
255670,6.47
231368,6.46
140950,6.36
163211,9.4
170009,8.0
75413,6.32
286156,6.33
61921,6.47
118421,9.89
188388,8.0
23515,6.34
247638,25.0
153792,5.91
103301,6.31
142130,40.0
3020,35.0
185005,6.37
85991,9.73
108351,45.0
186075,30.0
229729,6.39
124967,15.96
149401,40.0
290579,15.11
235462,40.0
56544,8.0
129922,6.08
64834,30.0
103890,25.0
67123,6.74
39024,6.13
163355,6.02
156638,6.39
97392,6.2
250052,5.99
16783,6.31
30424,6.5
16305,9.89
72955,25.0
134285,9.62
141837,45.0
87459,25.0
78742,6.57
6152,8.0
56287,25.0
178330,6.28
284919,30.0
23894,30.0
143667,40.0
233799,9.98
16309,40.0
148231,30.0
210556,8.0
104015,5.99
190955,6.44
46319,6.44
145521,40.0
200199,13.83
181759,9.36
177427,9.19
252807,45.0
243816,8.0
251105,6.24
222192,6.65
293109,6.13
234339,30.0
79025,5.94
73206,6.46
260590,6.14
136055,25.0
212725,9.54
195838,9.83
254968,14.63
298186,6.44
288486,45.0
284273,26.92
237444,6.4
195345,9.24
267561,6.59
190421,25.0
204498,45.0
181978,6.29
260953,9.33
157232,6.39
212323,45.0
58686,15.15
182000,6.62
283464,9.09
277043,6.26
86378,6.11
251286,6.53
173821,5.93
142161,45.0
30565,8.0
160544,9.69
266406,6.48
35928,6.28
267664,6.62
233945,45.0
204492,45.0
157630,6.06
41207,5.98
26937,9.24
117602,45.0
74808,15.27
121965,9.05
238608,6.75
25357,6.21
32963,6.59
278313,30.0
231394,9.3
168172,6.57
223282,6.04
280951,35.0
282015,6.19
221170,30.0
253775,6.54
271981,9.63
293476,45.0
221889,9.44
232565,6.37
18676,5.99
227578,30.0
76410,6.14
41193,6.24
243121,45.0
207175,6.48
279824,6.07
84361,6.34
181124,15.56
92400,9.5
148456,45.0
67162,6.6
56406,30.0
20786,45.0
89827,6.37
164110,6.55
91866,36.52
203891,45.0
76147,6.53
201138,14.9
4306,25.0
40127,6.42
24573,6.67
251470,6.28
130755,6.26
57308,22.67
152684,6.35
83938,5.94
96897,33.49
209498,45.0
287520,6.76
150304,15.46
58589,25.0
7942,6.31
139178,6.08
75310,8.0
275016,25.0
86450,6.25
249560,6.15
52842,6.15
149398,40.0
242507,9.33
63183,25.0
235710,5.96
16795,9.12
284070,6.65
8496,45.0
58658,6.28
214814,30.0
82999,25.0
115868,6.48
297733,25.0
260856,45.0
177936,6.69
5280,40.0
145134,40.0
219377,25.0
142644,40.0
292419,9.28
13980,5.99
80709,6.28
63443,6.41
187043,5.95
203160,6.65
132245,40.0
10504,6.33
74427,9.2
93982,6.32
129343,6.27
11507,45.0
133849,9.51
151212,6.4
204983,9.99
23476,6.51
189750,45.0
134319,40.0
82342,6.56
69512,15.96
42702,6.2
287323,9.04
101139,25.0
136676,6.38
186810,30.0
224279,9.04
8514,13.89
177679,25.0
298752,9.72
73625,9.59
117237,9.1
57244,45.0
284520,9.15
170858,6.01
169820,45.0
15626,6.4
150831,6.73
128516,6.39
223900,6.19
168831,6.68
35145,6.11
296216,6.22
225493,6.36
215345,45.0
136360,6.75
208959,9.68
75977,6.09
119840,45.0
126704,6.42
249097,25.0
277861,6.36
232405,30.0
189505,25.0
150555,6.24
250184,6.26
188991,45.0
173389,30.0
90459,14.32
128977,8.0
145599,40.0
223141,26.94
38303,6.76
108576,8.0
74645,40.0
124469,6.18
129768,30.0
185122,6.7
187348,8.0
159032,6.03
29960,6.88
179411,25.0
154096,6.41
136331,6.49
154954,6.42
110596,6.39
117009,14.18
76490,45.0
67973,8.0
70748,6.13
56707,25.0
212354,45.0
59592,40.0
245973,6.41
41532,45.0
102626,45.0
14249,6.13
22051,40.0
41640,30.0
277199,14.83
171534,6.35
196680,9.91
168648,6.32
292068,6.44
31678,6.36
256018,34.23
133843,6.47
162383,6.71
201595,8.0
192332,6.21
188492,40.0
234155,30.0
136565,9.28
55667,24.62
25239,6.06
247695,40.0
197483,25.0
281385,15.14
142905,40.0
252820,9.76
184573,6.24
264985,6.15
72802,6.19
271806,9.42
205846,15.04
229754,25.0
238466,40.0
46399,6.14
71691,6.48
14299,6.12
261436,6.14
169851,6.6
282677,9.69
233712,25.0
100416,45.0
170629,6.36
282988,6.25
206856,45.0
209968,6.33
274429,6.65
128942,6.29
74724,8.0
122113,6.29
136127,6.61
3046,7.26
179024,6.32
34684,6.31
181437,6.37
77765,6.03
202553,25.0
238467,40.0
138800,45.0
43258,45.0
255352,6.43
107598,45.0
90632,6.52
35900,6.18
131158,6.57
22422,25.0
191381,30.0
216525,43.79
138416,25.0
266911,8.0
228983,6.54
215493,9.37
289930,26.76
223743,5.96
270691,6.35
143187,15.08
26728,6.16
35855,6.56
7285,6.37
46184,6.28
264020,9.44
43208,5.97
148194,6.33
99925,6.42
126831,6.41
122086,25.0
219809,9.89
137252,6.19
211451,23.5
268568,25.0
59331,9.79
187123,14.82
231176,30.0
23252,9.88
299249,6.47
76049,6.52
128627,9.85
177520,9.49
236290,6.03
284882,6.21
211302,15.83
217185,5.98
140606,40.0
65385,45.0
81075,6.3
81449,6.51
275123,5.96
110105,9.19
279339,6.09
1385,40.0
71793,6.69
133552,40.0
100308,6.64
113932,6.61
240413,9.45
212347,45.0
12108,6.41
77850,6.78
127858,6.41
126340,6.13
59202,6.37
148355,9.68
18404,40.0
214166,22.35
257244,6.03
277569,5.91
182757,6.71
28297,6.47
215545,9.34
292919,6.52
281425,6.86
57229,45.0
142172,40.0
109535,6.28
136584,6.46
278761,30.0
276881,6.48
69998,6.39
12274,6.38
91397,8.0
170640,6.29
202036,45.0
196611,9.14
583,9.91
53836,36.29
22350,6.36
227256,6.61
182899,6.15
190502,10.14
264920,9.35
253991,6.04
211048,6.05
2137,40.0
185609,6.04
240050,14.13
101919,23.11
251803,45.0
208423,14.35
297069,25.06
216246,30.0
261095,6.37
48781,6.41
265515,6.24
31930,6.39
141184,9.6
271902,5.93
24715,33.72
206444,9.28
207059,6.69
183125,30.0
78724,40.0
143627,45.0
25296,6.18
117342,45.0
107664,40.0
177646,6.13
171717,6.31
203437,6.12
121972,10.38
65796,25.0
293762,40.0
220060,8.0
22595,7.0
35152,6.28
181933,15.22
35050,23.89
203999,40.0
123209,6.89
155480,8.0
88341,6.44
80196,30.0
29961,30.0
116352,6.18
133383,6.32
283837,6.5
70561,13.99
248610,9.22
166359,6.15
284030,5.98
217290,5.93
133904,6.18
177786,6.52
194024,6.67
63845,45.0
272677,5.95
267855,6.03
88475,8.0
224307,35.0
78502,6.75
171535,8.0
181314,13.97
241492,33.16
90981,23.45
239332,25.0
237529,6.42
56426,45.0
97384,6.21
219805,35.0
205531,6.68
202783,9.36
107891,45.0
70089,40.0
172321,8.0
81769,6.12
80629,8.0
201698,45.0
173878,6.79
55825,45.0
173737,25.0
239425,32.59
184280,6.11
78234,6.66
169026,6.37
52111,6.37
104667,6.03
247268,45.0
216927,6.62
195622,30.0
170149,33.69
47648,9.4
17151,6.5
195495,9.2
251052,6.36
215464,45.0
150166,30.0
292848,6.09
195266,40.0
285378,22.92
257963,6.64
1345,40.0
75081,45.0
294697,8.0
12135,30.0
103129,6.32
225837,9.37
225433,6.52
201008,9.56
7948,5.93
179272,9.46
236714,6.26
150209,30.0
262608,40.0
42876,6.21
84884,8.0
14306,14.41
257887,45.0
93036,45.0
3558,5.93
77215,8.0
253609,6.44
91636,14.19
138441,8.0
192627,6.36
65586,40.0
151703,8.0
114242,35.0
11983,25.0
223633,6.07
263909,6.6
283383,5.98
203228,45.0
238068,9.15
232688,40.0
147768,40.0
91555,8.0
73405,9.87
275783,6.35
150211,30.0
41864,45.0
147273,6.27
249145,30.0
281939,33.92
13063,25.0
170895,10.53
162316,9.45
68880,6.68
132401,8.0
161369,6.61
76348,6.74
74882,25.0
38133,6.06
254476,6.2
128208,9.24
215171,14.96
68025,17.13
221014,25.0
60725,14.45
54106,45.0
103083,6.38
209406,15.06
191908,6.28
222582,8.0
94959,6.2
223362,8.0
84660,30.0
27905,9.03
44662,45.0
152212,9.78
22471,6.73
133921,40.0
243210,6.48
244644,25.0
298051,6.46
137509,6.51
198908,6.45
62248,45.0
105612,6.49
124956,25.0
271884,6.13
259943,6.71
289891,8.0
102259,30.0
176692,6.24
59285,25.0
134249,9.65
276571,6.04
55444,15.17
290170,6.15
60136,45.0
134676,6.64
191626,6.7
264751,6.58
210461,5.95
238081,40.0
44291,14.83
19171,40.0
19626,6.31
145818,6.37
244658,45.0
45613,40.0
104037,6.21
124418,30.0
242445,40.0
235129,39.28
7306,6.19
293705,6.56
174198,6.42
78940,6.3
119756,9.73
66215,40.0
24079,6.68
142213,40.0
167847,5.93
108045,6.72
29921,9.17
124602,25.0
159349,9.23
123588,6.49
207077,45.0
258410,9.22
277718,6.2
139952,6.45
287512,30.0
190818,45.0
188417,10.73
216955,6.03
164621,9.43
202786,14.77
271957,14.76
179836,8.0
69091,5.98
39073,6.02
187020,5.94
88662,5.95
125494,6.07
141052,25.0
229832,15.27
8060,6.19
180767,6.75
145447,6.75
88619,6.14
122000,6.04
95010,9.88
144325,6.16
227869,45.0
91534,6.31
195882,9.37
73934,6.51
141844,40.0
57727,6.31
112624,9.07
50751,40.0
208391,45.0
271486,6.22
73888,6.11
286590,9.18
209768,6.72
232803,6.27
104769,45.0
296927,6.42
77055,9.57
83259,6.39
34460,5.98
274051,6.84
286399,8.0
262958,6.5
277781,6.46
279326,6.31
226335,32.25
177334,6.33
233940,6.15
198582,9.29
182439,6.2
24006,6.68
166290,6.19
38622,6.08
180729,40.0
188367,5.91
96373,5.91
35236,6.6
164096,5.99
29826,6.14
212351,45.0
19836,45.0
267640,6.33
51465,30.0
224987,30.0
169788,6.47
245004,7.23
278842,9.06
33167,14.34
103310,6.24
246378,45.0
294631,6.17
68784,9.85
110164,40.0
236570,25.0
18682,5.96
104624,24.07
203903,30.0
76163,6.49
210424,6.12
134154,25.0
210295,6.36
51006,6.2
129522,9.38
116169,16.03
36908,45.0
266408,8.0
285726,6.47
71357,6.26
114419,7.0
204925,45.0
150982,6.53
156643,6.42
233365,45.0
143980,40.0
276998,30.0
5110,40.0
95218,6.57
253848,34.13
191322,6.33
47894,6.55
15266,6.28
208570,45.0
50898,6.15
170013,6.52
238735,45.0
1048,6.75
188441,30.0
51705,40.0
76532,9.13
43650,6.31
270858,6.39
20883,40.0
171191,6.33
13876,40.0
248193,6.31
53190,45.0
142021,40.0
21764,7.46
22748,25.0
273070,9.68
252386,6.53
250427,9.06
120559,9.23
247254,45.0
165377,6.61
203137,40.0
119679,25.0
124199,40.0
62967,25.0
41195,6.3
152538,9.26
90674,6.41
37063,6.44
136183,6.19
79492,6.32
294530,45.0
205136,6.75
55951,9.55
125128,6.18
162351,6.17
9118,8.0
283171,30.0
81702,6.21
161756,9.67
278487,40.0
231463,45.0
39578,6.68
197005,9.52
123414,14.66
278545,45.0
201823,6.39
283767,9.26
124980,45.0
72314,6.2
22342,6.04
42815,14.26
187514,40.0
151548,6.31
215384,25.0
3908,10.28
1553,40.0
169699,6.2
282661,6.19
119061,45.0
101355,6.41
105232,15.21
189416,5.95
67946,30.0
134148,6.85
49055,6.51
178064,7.15
61757,25.0
288232,6.76
48839,6.03
126787,26.09
285221,10.58
297300,6.14
205503,25.0
164234,5.92
87288,6.18
24492,8.0
185668,30.0
163906,6.75
163879,23.91
140520,6.13
116601,5.91
80491,6.7
290575,14.41
192802,45.0
26583,6.01
84310,6.14
106148,6.54
198027,5.96
246658,30.0
115774,40.0
232621,8.0
8942,6.64
18250,40.0
225501,6.33
36129,9.86
44531,6.28
282403,6.26
211689,10.76
79844,6.22
209037,6.75
259107,6.4
89366,6.28
94728,6.23
156847,6.21
90099,6.62
92670,16.7
65361,25.0
147743,45.0
247390,45.0
225136,35.0
140620,16.11
178902,7.37
122805,9.95
153159,6.15
210432,45.0
91995,6.21
229663,6.56
33310,6.47
255503,6.2
86493,8.0
25731,6.27
224951,34.16
232737,45.0
82222,9.3
13385,32.42
294015,8.0
37043,6.02
28733,6.18
168338,6.14
134788,45.0
268115,45.0
91530,5.96
163771,45.0
228975,33.16
167240,6.24
216352,6.03
287806,25.0
17984,45.0
253119,6.52
66867,40.0
242066,40.0
69002,6.03
77434,45.0
179547,8.0
238836,35.0
299289,25.0
181241,6.48
195547,9.79
290449,6.16
250453,5.96
225705,6.18
142762,40.0
60799,6.01
65044,9.34
41390,6.16
142798,40.0
22460,9.35
69242,9.68
62874,5.98
209879,45.0
134697,45.0
290476,6.43
249564,9.6
142113,40.0
105343,10.3
104761,14.63
214409,6.36
171201,6.39
217706,45.0
289973,6.13
220553,15.25
28529,6.51
57686,6.18
256869,6.26
290518,14.63
263636,16.82
120314,9.85
250812,6.45
16840,14.79
242146,9.4
259743,6.19
60703,6.42
180016,7.31
230298,45.0
202010,9.17
2720,45.0
202276,25.0
278897,8.0
251316,6.21
18092,40.0
8874,6.24
108695,25.0
103805,6.39
261001,25.0
218155,45.0
131300,35.0
36305,6.48
106847,6.47
190038,9.71
155208,6.21
195566,8.0
85121,6.42
153685,40.0
236456,13.94
263701,9.22
142114,40.0
249923,6.21
48884,6.47
184367,25.0
38498,5.92
264330,9.69
188509,8.0
210351,6.41
128394,6.01
183605,6.36
47349,6.24
27627,8.0
269940,6.41
181664,35.0
216479,45.0
32482,6.48
182938,6.31
97805,6.33
5076,40.0
220950,13.93
276913,30.0
78258,9.29
181261,25.0
98141,6.16
53425,45.0
60457,6.59
212583,5.95
244806,6.37
20182,45.0
173836,6.16
288851,6.46
258642,8.0
126058,8.0
209380,45.0
35777,6.44
200868,6.15
67608,45.0
102,6.35
242418,45.0
266367,6.36
20,6.34
125523,14.39
25081,6.17
298436,6.51
12802,6.55
453,6.64
34649,13.87
250611,33.29
58075,6.38
110145,45.0
199693,8.0
298908,6.74
243766,45.0
77018,15.25
276390,8.0
235214,40.0
14109,9.48
281946,6.09
219082,9.88
211695,25.0
235387,14.63
83997,6.31
256322,6.18
226066,6.14
162893,6.42
46450,14.85
231198,40.0
35708,6.26
231479,40.0
282205,6.53
54369,25.0
161823,8.0
196775,6.45
132695,6.11
257985,40.0
235081,6.39
96601,6.49
163155,6.24
288177,45.0
117001,45.0
154537,25.0
157812,6.37
147872,40.0
242524,45.0
5093,40.0
273975,6.0
78479,6.5
170365,6.4
73024,8.0
250356,6.39
220590,6.26
135742,6.32
193874,25.0
42804,15.34
63855,6.44
15100,40.0
50664,25.0
285635,6.31
217743,6.03
257475,6.51
156981,6.16
227628,40.0
269680,6.44
104228,6.23
109284,40.0
153456,6.07
21322,6.22
153786,6.02
259520,30.0
108234,21.91
56864,6.5
157834,9.13
47758,6.75
112645,6.42
30954,9.12
268208,5.95
195931,9.14
6311,6.56
187820,14.28
60344,6.79
234056,30.0
258574,7.11
134258,25.0
286445,6.04
288858,6.75
298630,6.13
42943,9.34
922,45.0
79255,40.0
82420,5.99
82906,10.19
141326,6.61
238301,6.06
196008,9.4
161295,5.99
173371,9.93
124642,30.0
146309,6.19
242409,45.0
16595,9.24
237328,9.03
129944,6.18
261871,6.69
261911,6.3
38326,6.25
25670,6.28
6181,9.92
102167,6.25
119451,30.0
112948,6.68
155610,6.59
236709,6.47
118151,45.0
143345,6.15
239863,25.0
61465,8.0
265324,9.1
45893,6.14
202068,30.0
164764,23.15
154006,5.91
52298,24.98
149858,23.06
73930,40.0
178778,6.46
214765,25.0
230595,23.59
127526,8.0
241470,45.0
50709,45.0
135225,5.99
282138,6.52
131275,5.93
139451,6.7
41637,8.0
219445,10.09
69367,6.28
274003,10.17
267003,6.48
170749,25.0
294155,6.27
143965,40.0
67276,6.01
63836,45.0
87607,6.26
135630,6.02
255533,6.17
136835,30.0
3007,13.86
51930,45.0
122319,14.67
32867,6.21
39893,30.0
36498,40.0
50609,6.46
162760,6.5
245162,15.64
258345,8.0
144892,6.33
84500,6.42
66222,6.18
198128,6.22
113593,45.0
186191,9.63
108101,6.36
119916,6.12
265750,5.97
116843,6.5
292248,6.28
28431,24.73
181632,30.0
288691,8.0
195420,9.5
142707,25.0
224110,45.0
127621,6.92
70479,30.0
49438,6.23
125767,6.55
213973,45.0
243697,5.99
188535,40.0
112998,9.93
232138,25.0
231608,9.58
28909,6.24
286648,35.0
109851,35.0
271429,6.38
177662,6.1
18995,40.0
220918,40.0
109391,6.35
180329,25.0
182168,8.0
81390,6.08
162663,6.77
224106,6.41
76060,6.37
21986,14.48
206428,45.0
250355,6.54
270356,6.59
291936,6.44
105772,6.14
100934,45.0
238852,23.36
282562,6.42
197719,9.16
261908,14.45
142802,40.0
231100,6.31
164011,6.36
207753,45.0
49871,6.21
202637,6.31
181521,6.37
246381,6.64
123977,45.0
181356,6.34
203806,10.17
106436,25.0
297869,6.46
204073,40.0
208256,14.09
126905,6.13
57475,5.98
42813,6.19
291588,6.64
241931,8.0
98775,8.0
290156,6.16
294505,6.24
261684,6.39
297008,6.06
156855,6.04
156746,6.66
40976,6.53
110384,25.0
125324,15.37
87279,6.39
18540,5.97
269474,6.17
69566,6.87
195257,40.0
58809,6.18
62587,6.37
15634,6.46
178523,6.42
144662,25.0
151008,9.9
175125,30.0
231487,8.0
75120,5.98
285163,6.44
117970,6.57
230895,9.8
209994,9.55
159783,6.01
201108,10.11
225639,30.0
192507,6.77
211349,25.0
213173,15.15
294775,6.36
75512,9.62
62324,6.46
272117,6.19
193025,9.09
70108,6.44
74526,40.0
146890,30.0
243284,6.08
238847,5.93
22945,9.08
147561,23.54
153480,6.48
202611,6.41
106048,25.0
43495,40.0
60997,40.0
115077,6.17
100902,30.0
84624,5.99
18155,40.0
184130,6.39
181268,6.36
99737,6.59
195491,9.78
237138,9.36
237579,6.68
97535,9.51
31848,25.0
263398,6.21
289823,6.87
107408,45.0
235854,26.63
232468,35.0
191730,6.03
32322,6.11
75757,6.47
203577,23.57
180755,25.0
232381,6.36
54253,6.22
101339,6.66
263280,30.0
206583,45.0
181942,6.37
76985,9.15
10630,6.28
75146,6.39
239420,40.0
276487,6.03
219327,6.23
160208,6.0
30946,6.39
185553,6.13
250070,6.31
136947,25.0
241996,45.0
89412,6.23
259275,22.78
200264,6.51
215847,32.35
69237,45.0
263325,6.3
53904,6.99
25999,6.09
14639,9.05
136142,6.01
246571,30.0
34800,30.0
93964,25.0
278718,6.16
16423,45.0
218992,45.0
85633,40.0
68849,14.99
46287,6.03
143301,6.28
30325,6.68
219784,6.69
198279,6.33
39210,8.0
247139,9.8
152138,9.87
235757,35.0
215639,6.42
161218,6.04
78966,6.43
167479,6.12
93370,5.98
83613,6.21
98740,45.0
67607,25.0
148907,10.39
201414,45.0
8685,9.38
232176,6.31
74954,6.45
288501,6.33
51568,30.0
119810,6.2
238725,45.0
52994,45.0
118805,6.29
182850,30.0
152893,25.0
297749,45.0
74857,6.3
49096,30.0
151138,8.0
230031,45.0
12004,45.0
216478,45.0
103548,6.7
230194,5.98
166431,6.27
215871,6.26
230558,14.73
154416,6.18
156438,6.66
7879,6.26
14592,9.85
199402,7.38
41117,6.19
107394,40.0
22874,25.0
85541,6.46
223287,6.24
186250,6.52
252225,14.31
78942,6.02
273612,14.54
135021,7.31
99050,45.0
102502,7.83
222053,6.46
229070,25.0
187113,6.61
186049,30.0
278291,6.51
201635,35.0
223016,6.36
29338,6.32
34749,6.47
189046,5.99
