sample_id,price
49571,16.5
125005,14.77
112714,33.78
54580,20.62
277597,9.15
46392,9.53
30790,10.81
172014,14.51
255529,17.38
137144,11.47
115399,16.55
165454,14.6
276435,25.06
133776,17.84
290221,23.34
33581,17.75
266362,20.6
266112,35.25
11844,11.79
233398,16.75
59368,16.87
171695,12.63
287980,10.67
171014,17.44
243199,15.41
294185,9.51
221833,19.09
191978,20.8
72169,27.42
264207,16.07
262820,23.82
149977,30.15
135001,19.63
90489,13.48
189341,11.26
32211,13.2
165294,12.06
37773,11.59
195844,25.55
83501,12.15
136425,23.38
282302,13.73
287579,12.26
224008,32.64
132155,10.21
133990,22.24
284280,14.93
217550,23.83
59142,17.09
206916,16.77
274277,10.96
33404,21.14
190647,14.21
285011,17.25
179470,19.65
73720,25.84
14657,19.99
21734,11.7
52113,18.01
71677,13.07
49168,21.86
160848,10.41
103368,15.84
105338,12.56
125504,17.79
116690,17.38
127153,15.36
217374,21.14
50158,27.41
126302,12.05
62860,27.27
105087,10.32
226604,11.71
5938,19.64
26445,20.72
275139,14.13
134568,29.29
258145,26.61
91949,10.43
116691,17.5
94349,13.95
255986,13.54
232947,13.78
162874,8.74
110954,16.82
191067,11.84
259846,12.15
20803,27.83
237558,12.61
202667,41.37
238080,17.62
1666,21.4
96486,19.03
219439,17.5
287979,12.31
116350,11.51
42122,13.81
105803,15.73
298987,23.41
225317,11.87
184629,17.1
176830,15.34
59407,13.89
192049,19.07
642,18.51
77293,14.07
142986,29.35
119208,16.04
194075,14.91
227769,12.64
107543,23.42
82418,15.73
6441,41.29
33752,12.11
233917,11.16
207215,21.68
139465,13.71
104881,12.61
179862,11.89
256396,14.16
273909,18.29
108533,13.38
194743,13.49
219178,26.89
28693,14.87
174274,18.88
69348,11.1
219565,10.42
143714,49.72
110156,11.46
257382,17.42
54411,16.07
108328,9.59
477,11.39
202804,17.67
22603,13.99
128482,13.93
141831,22.61
62269,22.95
79974,15.17
128957,12.33
295201,15.18
95412,12.27
250316,17.67
48158,18.49
197686,15.58
276710,12.06
168670,18.47
119056,15.47
138166,15.91
202383,14.69
19888,37.53
21493,16.19
131388,15.02
221022,12.11
293863,15.72
80021,15.94
246977,15.53
23078,19.33
187445,20.02
111254,22.01
197773,8.98
293610,13.03
240595,25.6
157114,17.97
57103,19.08
277588,10.51
252391,17.22
228602,27.56
188158,19.73
72687,24.03
9777,16.24
170357,17.17
180410,16.31
278729,10.41
117092,15.38
248378,10.8
4685,22.35
50768,25.8
134499,14.27
220002,20.14
204013,20.95
41165,12.1
194055,21.55
10757,10.61
249866,32.4
192800,13.65
200378,11.34
293324,12.69
129432,12.99
131285,18.97
12648,16.72
140792,15.97
74707,21.31
218310,10.07
94520,10.12
196504,25.34
85964,17.98
227726,14.97
196222,19.02
236421,13.85
268767,13.66
28,13.73
276209,23.35
285305,15.9
7346,11.65
263154,8.92
220104,16.01
176708,10.95
144705,20.15
201089,27.81
269542,11.41
244146,13.15
207975,27.17
159190,12.86
176598,10.52
116698,25.05
188522,14.57
148520,35.26
66067,19.73
55551,15.27
150150,18.72
69077,16.73
100127,12.54
29788,9.33
170366,17.59
297830,14.77
24967,9.29
174569,17.87
71421,41.43
138387,20.68
243924,15.53
203823,13.08
18843,37.01
139154,18.22
250435,16.36
184300,16.42
223176,29.95
203596,33.58
242451,26.11
25641,14.23
139880,14.8
213144,13.85
82300,13.67
136013,16.35
266719,23.88
102769,9.63
79274,15.45
89902,13.81
280299,11.54
142251,30.04
205381,26.41
9107,13.72
276663,10.01
215552,19.93
58104,18.53
239108,16.55
8656,15.47
263669,14.84
71262,16.11
241594,29.55
27784,12.97
165328,21.05
286756,12.36
16893,41.67
27236,13.5
133046,14.21
126476,13.44
81335,11.18
2900,17.98
203545,22.0
139561,15.93
161492,11.04
74799,18.88
182705,16.38
82770,14.01
97020,20.2
139476,13.32
200369,20.06
235809,10.59
243624,12.63
7607,11.29
97128,20.32
20426,19.88
107158,16.33
102241,16.1
3085,30.56
149466,26.71
51365,31.91
131346,16.23
33810,11.3
219056,16.76
135761,28.42
189618,17.87
224354,17.77
201757,26.72
208143,28.99
33277,17.77
70082,16.28
88687,16.36
116118,11.66
194767,17.68
92209,10.77
144945,26.88
18292,9.79
242133,21.24
180754,13.63
23773,10.08
189997,17.62
152142,22.11
282219,20.0
251754,21.53
126317,15.43
1754,26.05
226581,21.32
75900,17.14
100951,16.74
117493,18.47
154937,10.46
214519,21.76
36887,10.3
132929,18.51
14836,17.24
226602,19.5
61563,21.08
35248,11.66
138411,26.81
113990,15.12
133008,22.61
120368,15.01
134913,28.22
190454,11.4
194365,21.31
124792,19.94
259703,10.23
134754,23.96
216193,19.97
196100,23.05
270614,16.07
245657,15.77
272213,19.15
284600,10.05
5519,12.42
169871,15.28
249673,18.41
4287,27.46
283349,16.34
200205,19.8
83792,15.71
57817,21.21
221425,8.58
69759,12.74
35829,14.01
101589,18.73
277490,25.45
18169,21.77
86087,13.02
70413,13.95
200273,15.14
21876,25.08
261000,24.69
140358,17.92
183320,18.65
51389,18.46
176834,13.09
225892,19.48
85822,24.12
163358,25.15
140728,16.63
94191,20.69
86301,20.35
125278,19.2
118169,16.51
24377,14.08
193663,10.78
247266,10.06
264544,15.23
152610,20.33
259944,9.8
70926,15.1
183807,14.26
190916,20.61
214568,16.55
145692,37.63
69729,12.4
264789,20.48
61773,20.43
221583,32.23
143089,14.55
65556,22.43
207081,24.13
87230,11.46
233415,11.68
32142,13.59
67014,22.08
63445,10.5
65807,26.84
289903,13.91
255633,16.88
279028,22.32
80503,15.9
233613,16.78
147906,36.81
245994,18.84
169294,14.02
75371,19.31
175959,30.02
298589,18.75
261874,10.41
67374,15.37
38774,16.23
98788,13.24
120389,14.34
17894,17.9
143059,29.89
188813,14.82
60758,14.72
291643,14.1
53494,16.62
199044,11.33
136196,14.6
270753,19.24
169316,12.01
49240,12.53
109319,29.09
244403,13.48
287773,13.23
180472,20.52
218763,25.13
239895,21.63
133553,17.4
242371,15.82
201265,17.32
191488,15.69
172281,27.11
20327,27.2
87214,13.92
114234,14.99
256926,35.56
12583,13.35
250292,13.38
88286,14.63
226674,18.79
169190,26.27
8280,10.46
263709,20.83
7375,9.19
6742,26.74
264846,12.67
230446,18.77
165679,21.28
247213,30.01
227896,12.2
28549,14.99
4878,26.66
208641,27.94
101576,15.27
15836,12.45
188410,9.4
265526,11.95
30562,33.59
126656,24.01
153345,9.16
283852,9.6
284862,9.63
204559,13.26
7412,11.53
202102,22.85
259892,18.87
279221,17.07
35581,16.58
105319,10.57
145076,41.04
262942,18.25
168282,9.64
32091,17.63
256839,18.3
178877,27.32
160264,20.12
213906,18.76
105731,12.33
93679,18.05
225795,25.34
70905,12.98
79856,20.87
36720,21.5
90101,18.92
137497,14.79
107903,24.8
46627,20.06
166113,23.4
46228,14.45
150611,16.8
159197,14.58
99225,9.55
26426,13.26
161595,9.89
181580,21.26
44543,11.6
112128,17.63
151337,23.93
192082,22.12
144982,26.39
277389,17.39
248393,15.13
290796,18.14
146076,22.23
58536,22.68
232671,12.5
228852,19.34
155805,29.22
128851,10.17
68574,15.04
283784,10.7
276239,11.98
130665,26.02
224785,14.87
163274,16.26
151272,9.57
125760,13.85
93404,14.57
63424,13.42
292362,21.59
116530,20.93
239596,26.54
84573,12.8
291962,20.08
143578,28.64
95789,24.95
160762,9.68
221271,12.34
92806,26.71
61490,14.71
156357,16.15
219494,29.17
278552,26.37
210332,17.5
247227,28.66
207270,18.24
252085,14.56
162140,14.38
236102,27.9
122412,14.33
61459,17.43
40753,15.39
166153,11.0
217558,20.26
209184,17.78
126381,12.06
177624,19.45
237748,13.73
40939,11.37
155479,19.0
189486,15.54
77420,13.38
293692,11.33
275346,18.22
26765,17.85
159681,19.47
109645,16.51
173489,13.62
212887,16.43
294010,15.71
88521,16.95
154016,11.86
186957,20.82
94064,13.07
21853,15.74
7090,10.82
196466,15.61
132858,16.75
175104,11.8
82242,16.09
23879,15.02
19508,21.62
207774,17.36
282416,20.57
36031,10.05
203512,9.45
285477,18.97
197871,11.92
64575,20.96
211605,22.99
124030,18.27
256269,13.09
256193,15.96
295914,24.35
88349,21.98
8906,38.31
84066,16.64
34970,15.05
22632,16.72
114218,10.82
162228,14.82
174921,18.73
59145,11.57
124388,17.83
187078,28.9
131270,11.06
124723,12.79
88678,16.69
175808,17.64
29322,18.3
267686,37.38
299087,12.35
223481,16.01
163568,16.72
174227,9.66
90920,18.08
178582,12.82
205304,30.98
62704,23.84
241632,10.08
263157,9.68
68884,10.07
256265,20.71
261215,11.22
133472,11.6
261167,18.5
202214,17.2
272542,29.9
169233,22.16
188970,12.09
290301,20.07
16223,20.56
280611,10.95
120746,15.98
43907,16.56
78244,17.23
68295,12.38
92940,18.55
1644,27.34
115450,24.58
109248,31.45
121719,14.72
169236,17.24
45004,11.09
155072,30.43
35323,13.48
64390,13.01
274456,10.07
156155,28.29
29887,20.71
214541,11.97
263004,16.77
11735,21.02
277435,19.46
1450,20.13
102612,13.15
204903,35.03
165026,12.27
54836,19.03
113463,16.34
99395,46.12
89104,24.87
115361,20.05
136371,20.37
212170,22.34
152964,14.27
137613,15.68
226558,13.96
61255,14.5
176890,22.85
203930,8.48
114982,12.43
102269,20.47
281538,10.36
271522,12.4
201735,26.25
213938,19.68
38334,10.56
15217,12.37
95646,12.3
125817,15.24
196851,11.44
39061,17.93
99381,21.99
214256,20.82
268838,17.84
158735,14.95
264943,13.79
80161,11.48
93623,23.42
44742,14.97
214197,17.4
2689,31.1
73580,20.77
50335,17.91
233121,12.65
69228,11.22
201509,17.97
76108,14.55
270997,11.23
103911,9.56
13529,16.39
194137,12.39
185634,20.69
82829,14.04
13541,24.74
88657,11.42
17258,19.22
183180,17.02
61386,16.79
200381,10.19
58703,21.59
239363,18.68
186439,10.78
287626,12.65
48273,13.0
100478,24.35
137001,24.1
134867,10.46
299198,16.22
181705,11.84
137519,16.05
125073,23.01
177388,18.26
208526,32.26
82914,16.75
68732,8.36
216035,27.09
5073,27.29
33707,11.39
135708,15.82
283956,15.96
95677,13.66
446,17.91
160362,9.53
30869,12.26
59473,13.1
142974,35.1
197680,18.24
237607,17.09
212563,36.27
296591,16.36
286001,28.6
7083,17.07
116130,12.87
279012,11.93
6104,11.05
151634,15.71
23367,29.58
289108,20.61
127715,11.98
137789,24.63
117200,12.67
251669,12.39
47249,11.29
287640,16.66
89113,18.26
149581,30.24
112546,23.25
271603,12.84
76961,18.04
269854,16.1
227184,25.41
237980,31.9
192024,22.46
180182,8.94
204504,14.9
21961,21.27
153008,22.96
126589,14.26
57585,11.99
121855,10.08
38543,18.09
217633,28.56
133991,20.5
225836,12.58
35083,12.66
144703,15.45
58388,26.63
96032,18.73
7182,28.52
226803,15.29
112470,14.75
212804,13.21
88854,15.06
224996,21.89
191969,16.94
223686,9.06
94701,16.92
29890,12.91
59751,20.62
94678,11.5
276574,13.38
116339,17.13
295496,12.31
79550,12.83
174297,12.38
9209,15.37
169466,10.34
230056,13.16
53131,10.33
196424,23.69
60879,20.93
131634,8.91
160877,26.33
68263,10.93
249742,37.72
30293,9.78
289067,18.72
25599,19.89
250249,11.59
122290,13.87
94865,27.01
90318,16.71
88844,24.3
221737,22.43
35179,17.45
197841,24.42
239126,12.52
290910,9.36
176190,35.13
14767,14.96
28207,10.79
68810,39.21
213084,14.94
97884,23.5
250457,16.92
13834,25.09
44502,13.07
20989,27.53
193229,24.57
52644,15.05
248106,13.44
275907,12.63
83255,18.99
179206,13.12
18257,35.68
158216,9.47
249035,12.13
74680,17.12
38222,14.02
63440,12.8
273804,11.59
215198,42.6
135226,9.7
202730,14.99
158201,9.69
143617,31.33
245604,18.31
226488,16.39
223483,17.56
217654,23.04
215581,25.71
242148,15.33
86634,15.2
97701,11.24
167272,20.47
103729,42.62
61065,10.87
270809,15.66
6940,9.08
87934,9.05
57285,25.79
121094,10.23
58088,15.83
180816,13.44
132240,16.41
57485,17.16
259447,14.18
125311,16.01
87135,17.77
60581,10.96
72571,17.61
223367,13.21
35309,13.57
53110,14.17
290557,21.11
175985,9.95
251954,24.64
94316,15.3
294588,14.83
206552,29.26
133282,29.51
167324,13.1
229370,8.83
94295,15.67
170359,26.56
19544,28.71
64078,10.85
9812,9.14
36025,12.77
296515,12.64
234914,30.3
212248,21.59
168865,18.58
96399,9.55
71480,25.71
218369,15.5
29089,9.29
215410,11.28
252914,14.66
21159,14.24
284961,11.37
267230,15.12
269463,10.75
61372,20.23
230856,18.26
31340,16.77
219899,26.13
279422,12.1
214252,20.34
127722,13.06
288299,10.64
126748,17.09
234478,13.74
26848,18.89
76762,23.07
200439,21.54
133136,15.66
207321,16.89
28824,16.87
85133,18.2
173635,18.0
177492,14.89
20714,33.75
114398,12.78
56144,12.74
118549,13.47
82199,11.14
59935,16.88
177970,15.79
285266,14.02
241560,10.96
232249,18.18
206944,12.39
118235,11.16
298080,12.6
155465,10.23
97118,12.53
37544,9.82
175647,20.13
150037,22.03
37755,14.6
234754,48.63
1401,26.47
41778,15.16
274236,16.12
95194,13.19
39191,13.92
189475,12.92
263227,14.21
54581,21.39
93693,15.97
32127,12.29
165963,41.41
296602,24.35
175063,10.13
181947,16.5
60560,12.64
266189,16.24
299233,27.42
157981,10.02
278856,20.06
80512,15.08
143300,27.81
124667,16.96
152327,20.81
197815,10.76
122645,11.09
275580,10.95
75672,14.39
229544,10.67
128774,14.65
102314,9.8
275938,10.36
28066,20.68
192493,14.48
29240,13.01
8103,10.1
27538,12.43
147157,17.38
91419,16.8
266632,14.69
166312,17.57
94299,19.09
76405,14.87
137303,15.91
285414,16.92
177708,18.18
51043,16.56
288794,21.49
260019,14.06
277971,17.93
286964,15.4
119220,20.12
51910,14.7
169918,15.95
104954,13.73
76943,13.73
246377,17.37
57126,26.87
236274,20.44
134300,25.11
129391,13.95
104133,21.91
149818,25.97
154725,15.66
160630,18.6
126120,17.1
213654,12.3
261783,21.47
25802,13.7
192014,28.03
79339,20.1
95311,9.05
64201,14.36
44999,17.35
216963,24.13
129769,16.41
97112,16.85
31020,14.4
295498,13.59
67347,21.66
198609,11.18
83836,10.38
146057,21.55
161695,12.72
132403,10.76
285765,14.72
116417,18.34
292411,18.85
279449,13.86
201995,16.84
144452,17.12
145793,30.6
232806,17.18
142081,27.38
295258,14.46
87880,15.7
150643,8.95
139849,14.44
20376,13.71
298759,17.21
123698,33.33
174317,19.15
196177,15.93
94247,9.91
111129,16.08
176776,12.17
191571,13.68
242807,17.76
105380,18.32
37273,10.77
185931,20.09
247961,13.22
277468,16.86
39301,11.58
201193,26.68
245189,10.33
223820,10.59
50053,17.2
10408,10.35
107199,14.21
266870,13.68
282695,12.8
33334,17.32
268834,22.48
129326,18.84
46462,21.1
175948,28.01
289743,11.59
55747,19.24
142350,42.89
113807,13.16
30127,8.95
190124,18.17
139899,20.29
77469,13.08
48280,20.99
170427,15.72
160261,16.34
36280,11.91
196606,20.51
109717,13.16
20337,35.44
152054,21.98
212817,14.74
10778,19.95
220138,22.0
285999,14.95
171454,14.21
121697,11.92
166390,10.45
282582,12.51
96893,9.81
265460,19.37
137881,10.84
213314,35.01
83910,7.93
102054,11.36
111162,14.12
84626,16.43
51881,14.36
120732,11.52
193592,18.74
288745,13.56
29822,10.65
172557,16.84
86926,11.92
158916,13.78
195015,38.03
135178,15.18
124027,18.58
219528,32.51
242894,22.13
225690,16.62
255910,15.71
37952,18.01
154402,22.36
246779,17.34
63419,18.1
92294,11.69
2802,17.99
87123,15.77
168062,21.77
142969,9.79
174763,15.44
205686,18.38
192288,15.91
48230,21.51
89798,14.25
98292,13.38
174649,9.9
106829,21.22
230762,15.78
283285,20.66
56529,13.25
48683,12.17
38455,13.13
59872,12.16
175264,15.37
279779,22.5
240080,21.67
26587,14.58
291831,35.21
21575,14.3
82280,9.23
259758,20.36
68081,21.89
100622,11.71
173496,28.51
95980,11.99
30251,10.64
130622,13.66
221570,21.82
255613,12.03
248671,13.78
187364,16.21
101643,31.5
112646,10.22
215615,18.62
278603,13.15
135690,18.17
31990,17.32
26135,15.2
253410,13.08
210559,16.71
23035,18.21
247250,28.33
56019,14.68
297597,13.39
110388,18.88
58847,12.43
21579,17.79
261956,11.42
256096,11.75
10980,14.64
173691,15.03
33583,19.21
232905,23.89
112758,12.8
162910,14.74
244690,20.03
162712,15.86
221664,13.88
88786,14.55
294793,15.16
247106,15.06
216284,20.71
172335,10.43
261220,16.96
289303,12.13
169714,11.76
285151,12.36
228664,16.69
160450,24.11
182698,55.06
247271,14.67
191125,15.4
32407,11.5
222959,15.54
83648,18.1
51680,14.82
94101,20.25
175222,31.84
209558,26.74
201066,16.25
97949,25.35
52996,18.29
101672,20.55
213256,16.38
295364,12.67
71952,13.79
201101,24.16
128002,11.14
15074,13.73
244333,12.28
219693,22.8
295023,17.49
86386,20.19
188378,13.17
252117,34.23
298809,15.85
44473,8.36
62865,21.07
105921,14.01
155564,14.67
9566,11.29
184118,11.12
81356,15.32
213183,17.49
117570,24.43
108052,18.65
145974,33.66
211715,20.75
275504,13.54
27602,22.86
183250,10.23
239954,13.71
161465,16.15
170033,12.35
163279,10.05
128917,18.23
16001,14.43
197012,12.57
59649,16.14
169754,26.04
142638,35.93
119437,15.65
27581,14.1
53927,13.25
148137,24.85
120953,21.94
136132,13.72
159898,12.95
73370,20.92
193336,14.56
278041,12.93
123242,20.66
3818,28.19
3204,12.61
151543,11.36
49412,16.54
46582,15.77
41782,12.65
27348,16.18
11080,20.8
236282,10.38
222651,12.95
52725,22.17
122240,24.22
206221,15.28
150686,15.85
148254,15.1
216420,9.68
152289,26.23
243461,10.17
179098,22.75
49386,26.26
12781,11.53
44415,14.35
140033,20.2
267532,15.87
1992,38.52
91124,13.76
283779,17.38
69037,30.46
273621,23.33
95959,17.56
186960,15.75
178290,17.01
204499,18.82
8062,20.17
96961,29.46
199807,16.53
8320,19.39
182366,14.13
89103,14.38
288419,13.84
217879,9.92
47883,13.22
8265,12.87
118098,14.48
243149,22.93
33106,16.79
70473,17.39
238110,11.54
270090,17.96
3730,13.43
277744,19.59
85888,13.88
92075,11.93
274636,21.23
44368,10.51
113050,11.03
191530,13.4
191161,9.58
106723,9.85
109520,21.14
214694,20.17
72368,41.58
201304,18.96
62188,19.86
262925,16.18
167338,21.76
43083,19.81
277917,20.57
268564,19.93
166246,15.07
180211,22.16
195747,20.81
97619,13.33
173174,12.99
92094,15.82
22726,21.72
283325,13.27
185792,12.55
118645,18.14
79999,12.55
124940,17.32
1154,23.52
101817,25.74
250542,17.62
8618,20.37
131464,18.21
272192,20.03
159548,15.16
244835,13.07
180463,30.57
156893,9.54
204728,19.58
77086,16.31
272724,16.47
49642,14.97
232071,17.32
210685,26.81
216794,14.57
253803,13.32
53458,24.45
269176,18.61
128910,9.47
264571,14.77
77629,23.55
80147,12.58
275129,18.01
76776,21.98
68455,10.36
124539,17.33
243965,19.4
4811,25.28
224220,13.83
102948,16.15
18367,28.29
294548,16.0
33620,11.67
234331,25.12
19128,16.76
261986,22.08
85493,15.85
230255,9.01
83472,12.36
226071,16.0
279618,10.66
273653,12.88
289558,23.85
190958,15.91
45159,13.21
223409,21.87
210744,17.47
139715,17.76
179469,23.7
194910,13.88
80869,16.52
162045,14.08
73615,13.41
235711,16.14
227348,14.32
5124,38.84
150687,16.96
156540,10.6
232743,12.33
34877,12.14
237757,23.21
44546,16.16
200087,17.68
215891,18.1
148133,14.63
8032,22.3
89392,10.7
168497,12.93
228161,14.23
3505,9.78
212974,14.22
228592,16.53
294620,14.36
28679,28.29
98559,12.38
84456,17.56
164133,13.98
33898,11.93
74146,9.16
33698,11.24
205874,20.96
28068,13.73
101304,32.69
277200,13.03
205612,29.61
65769,27.99
8793,11.25
45724,14.36
91812,13.7
1874,26.36
205248,13.26
220654,19.44
81258,14.97
134291,22.64
22721,23.53
40220,17.71
28009,9.6
145898,26.88
143248,14.69
189050,9.31
22223,14.75
239969,22.37
223110,12.18
132640,21.86
39313,14.38
220490,13.53
64975,26.74
173188,13.13
294136,19.29
55239,10.44
44399,12.07
283553,18.99
4007,18.22
233465,11.45
209845,13.52
272089,30.13
28146,12.96
82182,39.3
233416,10.43
9518,11.32
101539,29.21
85583,12.96
46746,14.88
108446,9.59
210608,21.95
47720,13.33
48932,16.41
171917,13.24
129330,19.07
246630,16.28
228386,24.8
120523,37.69
156235,18.48
95999,11.03
15783,14.22
66120,33.59
177750,13.28
182432,11.77
285004,10.0
61022,31.55
229263,19.07
8909,15.53
189054,9.06
52334,23.19
38711,13.34
129592,20.57
12238,14.02
35493,16.69
3431,20.69
105192,11.88
64685,13.23
233427,11.99
181451,12.7
126093,16.09
232904,21.35
286178,10.05
194335,13.54
87734,14.51
174327,12.53
239424,17.54
152523,21.5
103488,17.49
191174,11.52
237363,21.27
148083,18.08
116153,21.41
246876,12.63
194245,15.85
163303,12.83
217674,19.14
48833,17.23
213684,15.53
251163,17.45
214887,14.67
230105,10.9
137499,16.53
19966,32.0
125344,13.56
136606,10.11
82826,11.88
9663,12.46
265174,14.74
60395,19.05
117511,19.33
76878,17.85
52919,14.29
120162,11.69
294788,12.81
42227,9.07
174741,11.05
132337,16.2
152775,19.85
52942,14.85
91703,11.05
219850,10.38
147430,20.85
271197,13.33
56701,24.28
269554,12.02
114104,23.48
94796,19.45
201271,16.68
74835,16.93
78613,14.45
41448,17.11
33041,10.19
245000,22.42
281183,13.87
128280,12.2
254616,15.05
182739,18.31
44753,19.46
9510,13.59
127383,12.27
234455,10.19
269773,17.53
90052,31.96
4292,30.27
58389,17.54
53700,20.98
106408,15.76
136761,12.4
257056,14.51
83867,13.67
111427,17.8
147363,21.59
37301,11.53
192371,10.21
121968,19.39
78941,13.11
54789,22.34
278622,16.83
175452,22.78
19262,17.32
289206,12.45
132579,15.77
281585,17.27
54229,34.27
233633,12.47
292258,10.15
196120,23.88
294973,11.52
255405,10.08
27681,8.09
294188,11.13
239231,20.92
273427,14.18
265916,13.08
129955,33.39
80909,17.25
8242,20.61
265284,9.22
114385,21.13
61438,11.83
279813,12.17
292636,11.13
22321,13.37
69564,16.3
279077,15.39
234990,16.65
221891,17.66
84189,13.03
72386,12.94
40403,16.53
280142,17.87
269153,14.78
294754,17.11
165646,16.92
