sample_id,price
182044,15.15
46143,3.46
257819,4.84
36814,7.2
77303,6.94
3272,6.48
112794,6.57
209078,13.52
78550,7.9
70736,17.02
212913,10.01
238727,21.43
181647,4.54
58846,7.43
167154,14.56
172893,7.02
134166,27.29
252186,15.34
34078,21.26
46202,4.95
6027,22.22
84790,28.88
131965,6.62
27399,17.19
106744,12.35
14441,9.68
290114,13.29
187090,21.21
187879,10.84
131517,31.36
109560,15.24
75903,8.04
121815,30.51
291411,7.89
146869,12.93
240095,14.79
103931,21.25
116799,12.82
121772,125.19
995,20.45
12560,21.57
173140,6.76
61207,9.26
134492,13.72
20949,56.65
135966,10.89
30823,7.67
20037,35.38
93348,18.02
230480,10.47
150207,10.04
113897,9.12
255452,29.45
121585,23.26
234544,24.63
81046,9.38
15258,18.13
272408,6.62
272064,22.61
75938,15.17
246892,23.03
13596,16.54
120736,102.93
191793,5.23
66821,23.5
159646,18.66
173179,14.71
32224,26.39
257938,32.54
74042,47.36
12124,21.56
142880,31.11
181509,12.81
279149,6.41
153660,5.93
293707,7.05
159490,18.86
152213,30.96
4564,70.2
58108,24.46
4645,10.94
125158,10.32
54964,16.25
5946,21.95
8332,20.51
128363,5.45
274953,25.45
162701,5.9
78878,10.23
137111,6.27
264713,36.98
282245,4.49
46117,21.0
282056,15.06
169894,5.67
108767,17.49
175785,14.63
100509,15.67
180145,28.42
236051,19.61
22029,7.82
256102,7.29
269396,6.71
252853,12.15
286826,13.44
27568,23.81
94833,8.12
441,5.85
69521,18.34
88702,18.56
192173,7.67
6884,30.92
42374,20.97
91912,28.2
95438,8.52
212956,6.36
120772,17.01
102963,12.31
205636,27.66
125873,8.71
82885,18.22
133126,20.59
33336,6.51
85118,6.46
253513,19.09
296755,9.07
140782,19.74
206041,2.86
27365,8.87
295346,17.86
83926,38.3
204094,8.42
137106,19.55
24342,15.5
140550,8.75
18882,56.15
93167,4.07
172833,6.04
219744,15.47
239523,13.57
16622,7.92
295376,52.07
148854,54.61
256418,2.54
174485,18.46
71966,18.58
44673,12.27
135128,11.74
293344,17.0
67772,20.49
185875,7.82
80901,40.51
221313,18.7
267803,17.55
243436,9.16
294448,27.11
171219,3.48
93372,19.18
141634,14.86
177816,20.74
298716,16.26
143777,74.93
92377,66.81
62412,7.83
84264,32.35
164212,36.26
194726,16.29
100208,13.29
279113,13.25
46520,11.46
5113,49.42
110299,7.25
3702,14.63
263811,23.19
229524,22.97
95089,8.22
295537,18.52
157366,56.24
233358,27.21
185384,16.74
53092,8.51
197404,15.41
184479,14.93
12090,27.7
240808,22.32
167187,14.01
174923,12.97
21562,3.67
51743,13.17
46153,19.32
274860,4.38
262236,14.84
105068,19.73
103937,10.47
47670,12.66
232307,4.44
231734,21.66
25072,12.59
9094,10.06
62156,19.88
268738,17.8
226824,9.26
262222,118.7
5984,7.11
160430,4.88
237803,26.7
209251,8.33
281445,19.43
182551,20.93
102214,15.35
173447,31.28
10223,21.36
281748,3.24
179620,21.05
26356,1.81
74172,5.22
238215,28.05
279735,4.93
169192,6.26
249763,16.49
45778,18.93
5086,69.87
96760,18.09
188267,31.14
58411,32.0
101084,5.49
241154,20.41
178252,43.12
265781,6.14
7088,24.9
46815,13.7
91452,15.13
295403,11.39
662,22.29
176633,13.47
43534,15.2
69142,34.28
40956,12.71
31981,16.71
79481,2.68
296929,6.59
144595,4.73
184211,15.41
138137,6.26
232537,5.7
129521,24.62
298668,9.54
89819,10.7
108476,16.73
200271,13.08
67503,25.07
32921,19.23
62226,10.97
146999,37.38
287989,34.62
63366,46.49
74465,11.95
34297,9.56
194868,19.3
209293,17.6
192687,18.99
187411,23.48
31547,9.85
184425,11.87
225093,4.09
180799,3.1
208055,19.72
148425,10.01
15572,18.79
293243,16.33
262566,20.26
126017,18.69
13228,25.74
46631,9.37
49342,11.23
64635,28.29
227403,10.3
220936,2.99
200030,6.55
271997,21.59
69502,32.63
233363,20.2
136755,6.09
109221,23.95
227489,14.95
250487,24.68
118931,10.94
35108,12.88
193641,12.98
948,14.1
111498,21.85
86520,8.8
280270,13.91
116992,13.51
163226,2.13
93751,10.01
266492,12.24
203371,9.75
16859,4.81
17746,8.9
250127,12.13
69927,7.08
239433,6.83
42034,4.97
12799,15.84
278672,22.43
1729,26.23
274083,19.53
108544,23.68
276166,5.87
298437,11.34
41260,21.31
142004,84.89
133273,14.93
296074,10.62
97638,39.88
115201,14.22
285597,8.94
183590,16.65
194734,10.29
205511,8.96
155747,9.36
129462,4.93
1588,71.8
193054,30.87
873,13.94
203277,15.38
199588,7.74
227720,24.94
141645,19.45
4297,4.69
146594,48.23
31762,9.01
54458,22.33
131576,8.07
250873,13.24
67135,19.78
66429,11.74
50766,18.09
36073,17.26
71580,3.36
105325,12.47
126244,21.46
245157,24.86
288756,11.05
189928,111.46
91132,18.81
75110,5.55
227690,20.58
39626,6.14
207747,25.34
199503,9.26
64757,46.39
151764,7.75
245881,34.36
184867,11.7
31014,27.66
143876,76.37
119227,17.87
123111,13.62
236621,4.03
249442,4.9
112729,15.82
16921,34.43
125737,11.96
76491,12.37
241704,33.85
10297,4.07
271897,7.5
152237,29.32
42017,15.08
109934,15.25
182388,9.28
79867,14.67
229590,24.5
227787,18.54
294823,12.86
117661,26.11
60422,3.94
67545,12.1
190201,21.26
297044,17.55
100751,40.84
143327,16.51
210895,10.57
178629,8.32
29702,11.91
5822,32.11
67025,32.99
224091,4.81
93624,18.03
283428,3.47
104852,23.46
298196,5.7
206808,66.29
41114,23.52
223290,9.57
227493,14.7
140964,24.09
150562,10.81
291532,20.18
8592,10.44
9444,14.07
199633,17.62
125123,11.37
222116,30.74
228895,18.76
268807,24.17
230318,7.12
104686,18.71
184578,6.93
216469,28.74
31514,6.79
225346,14.14
42123,7.09
187662,9.72
114824,18.11
40931,22.87
9979,19.14
162190,4.93
266056,5.91
125101,19.86
211999,12.03
161365,9.46
144251,72.04
88779,3.5
230692,5.77
248517,8.04
28238,12.93
145689,22.34
183284,11.42
47699,25.12
31687,15.99
175350,5.75
233014,7.73
239278,36.05
35494,25.82
54609,13.67
38931,19.77
278118,6.06
283723,11.42
278788,18.18
261916,19.59
125483,9.01
3585,66.83
132394,27.22
107161,23.52
232029,10.74
151320,18.43
32256,3.43
238338,8.06
79586,15.55
245235,5.44
167353,15.12
187431,4.7
24802,11.39
242548,38.14
56876,15.33
240081,29.6
234191,29.24
280350,9.95
203358,26.58
194789,11.22
184375,3.78
278039,18.63
220944,14.25
80176,35.44
100423,24.63
93966,14.09
236820,5.28
179244,30.39
238937,21.73
23243,4.99
176487,13.06
42016,14.63
243094,20.91
41240,7.32
246096,38.56
65917,14.05
109887,17.8
238042,9.87
202987,24.87
202921,34.52
154294,10.43
138344,17.85
231458,12.29
234702,17.47
280435,16.33
249378,6.47
69873,21.61
57235,28.82
236033,14.23
225017,10.99
173306,17.35
76510,13.46
192419,15.18
149445,12.17
137960,14.36
33411,9.71
151749,16.02
51785,26.23
80009,14.7
220024,25.69
29748,13.21
21604,10.6
101833,2.48
19655,53.01
218045,11.35
228085,14.02
263159,130.46
29353,10.49
299161,11.3
65437,25.38
161083,104.53
50103,16.92
40119,8.2
264399,33.81
233507,33.21
138382,48.68
216025,12.94
25977,13.37
280564,12.15
250531,9.24
164918,6.01
33788,8.32
186377,9.01
104803,15.86
293362,20.2
188427,52.1
227418,9.82
208192,10.62
124350,13.46
293106,15.0
291769,19.67
249047,16.26
254353,11.44
234467,6.23
129314,6.43
183397,20.4
69439,12.03
199035,11.74
287628,2.46
72228,7.88
174652,54.54
217062,25.56
256101,6.21
142899,30.43
151266,18.52
113067,12.99
180165,8.2
14922,15.45
54988,21.74
246603,20.03
161958,28.95
212773,5.7
9230,10.01
121779,15.3
69046,21.21
285480,11.35
156524,7.77
31109,3.17
10445,8.87
120725,24.92
73166,19.71
155823,14.7
197075,8.41
35807,9.79
38177,6.55
158425,26.27
29508,6.29
11535,13.14
249987,17.21
263163,17.76
262391,17.14
95391,21.98
105904,49.51
64393,4.92
66524,15.48
229896,13.8
272528,4.54
239258,12.42
99188,2.99
17095,6.37
86878,27.59
280764,8.93
186672,4.8
267198,5.48
154589,14.9
12399,34.26
23821,17.42
294397,37.03
244250,13.61
213631,15.51
64392,5.89
21923,17.18
16522,44.39
110357,34.3
264642,11.39
159029,17.54
87370,7.87
103201,25.68
18014,39.77
8414,11.16
132444,18.37
137827,9.09
150563,18.43
272185,10.74
240775,19.19
151931,8.87
213527,12.02
4149,35.88
167865,9.32
174362,5.44
279644,4.09
257662,29.4
20632,34.71
179485,18.71
281005,15.54
39926,14.66
52329,13.64
226442,14.86
92203,14.03
247304,6.93
136003,12.31
151797,5.18
55333,15.29
159727,8.3
1276,11.62
18307,42.53
72932,7.2
57901,24.32
256949,12.79
298468,12.37
260330,17.9
172322,8.68
95544,16.27
14201,5.6
239428,54.98
25911,9.13
81011,63.12
187941,5.94
78311,11.71
188609,8.48
252334,16.99
71065,23.74
24873,12.82
154916,12.32
50189,17.79
248942,20.94
106206,10.96
185598,20.89
65118,18.94
183085,8.15
252754,21.41
138406,52.21
47573,10.35
97897,6.29
213481,17.33
195826,85.58
98207,2.59
220233,59.3
62383,10.8
196754,13.5
103363,15.78
283999,28.71
32433,5.72
75414,15.5
223350,17.33
106059,21.12
143638,63.49
34005,17.9
17367,7.82
25564,10.77
103336,6.6
60286,3.51
74905,18.15
246008,64.71
8283,6.52
60318,9.88
205517,44.25
257462,20.86
196244,27.9
141787,13.85
74524,8.57
82786,9.07
144994,38.01
191971,2.83
212332,20.59
177372,16.18
232212,19.23
195739,45.67
74521,52.37
36847,24.69
8680,6.79
244055,14.99
164228,13.98
209905,20.96
242722,15.32
230709,22.96
104792,12.06
271387,39.02
112340,56.94
239893,19.44
222608,18.87
51325,11.78
8555,9.55
64971,13.21
25793,18.13
61756,13.48
186418,30.52
11529,15.08
96743,21.27
138804,64.91
255104,6.73
292829,10.31
241047,72.53
113201,7.88
185537,11.15
243336,6.6
265681,54.49
22735,17.74
114279,9.27
57483,11.81
33229,14.18
221807,4.62
267971,18.55
113696,17.86
245855,13.87
60900,16.71
269769,13.7
99328,6.13
158549,4.38
7517,7.37
95061,6.46
282054,12.78
8094,4.4
253788,10.52
283819,8.65
113467,18.39
265274,11.76
168955,13.59
96345,16.11
206807,11.73
58440,11.92
125361,6.76
221368,49.12
42937,19.73
220329,8.58
233366,20.83
213515,21.99
211662,38.66
288509,7.04
211696,5.08
104392,11.44
48441,10.92
37337,13.32
182001,14.8
177685,9.72
61726,41.66
174896,6.99
55377,16.39
109804,18.47
192283,12.7
184359,3.32
125497,22.02
85213,7.56
92836,46.07
38264,18.26
68543,11.54
77879,6.56
164660,12.08
122350,11.43
153107,27.49
156604,26.71
159213,6.07
107043,51.45
189612,18.67
34597,13.06
261345,9.28
110394,37.03
129502,6.24
263359,18.63
132881,18.22
8907,8.86
275827,25.94
111222,16.7
77330,20.06
25623,22.28
152246,44.65
260032,16.55
248782,11.35
97393,15.89
264688,15.19
76570,10.7
141502,13.23
41899,9.57
183739,41.16
82562,19.27
13192,21.33
73501,19.41
271827,19.24
272316,5.87
91192,16.15
6334,1.85
104739,18.6
35759,8.98
216047,45.13
191645,24.1
298578,7.59
36846,15.01
54099,12.08
204532,6.55
73291,6.35
217216,34.47
212446,7.69
135994,17.09
224594,28.61
187499,12.04
264055,15.59
231415,11.1
87055,21.66
68171,21.96
3923,11.77
188079,5.39
172977,4.74
103228,9.07
25074,5.42
87588,12.46
68524,25.85
274292,13.41
23371,11.76
106736,2.79
187246,36.15
178950,10.02
216610,19.21
143299,16.99
71648,12.63
63787,5.59
243713,15.49
276491,3.78
127132,10.18
209511,15.51
143611,71.11
295952,5.55
9287,27.84
153291,37.09
243050,18.91
47533,18.05
174190,15.46
26709,12.84
59455,9.08
227815,12.99
114435,27.86
291698,11.51
143539,54.74
249657,25.63
231516,17.41
91564,6.09
257469,9.29
211873,43.94
232763,4.25
119669,21.01
231796,11.89
66177,25.03
82807,15.63
274065,48.43
179789,16.44
173828,14.84
201872,6.34
36181,8.22
274661,7.96
146276,13.0
251398,6.07
52852,18.91
110837,12.44
135803,13.0
53298,46.68
257119,12.69
234935,6.42
292214,7.58
5264,18.88
59811,40.55
60580,9.05
70300,15.4
108542,20.21
249342,30.17
177434,20.36
228683,27.2
254395,10.3
223043,20.71
27793,6.57
256105,10.59
178043,16.8
77980,11.95
1001,13.76
63354,17.31
283334,4.09
155113,20.79
271824,6.6
278908,14.34
290960,6.74
223512,17.64
107319,8.88
183006,5.02
68558,10.84
183274,17.56
185733,11.13
170494,8.47
133371,4.31
174024,18.74
273444,6.02
109459,21.77
172131,9.76
84405,15.48
32026,20.91
6490,22.59
108958,21.03
248069,17.38
26359,28.33
272303,13.87
131784,41.01
26701,18.37
221545,15.13
48066,5.85
117873,24.95
73465,17.12
233575,41.49
210303,23.66
156660,39.76
210890,14.58
31843,11.74
103590,14.51
183277,84.59
87035,12.84
261585,6.64
200141,10.04
257148,19.83
249292,6.42
297179,9.02
282485,8.82
11059,19.96
35570,19.88
17901,15.42
127225,7.12
159590,16.33
140129,34.23
287959,15.11
174952,15.58
121117,15.99
91969,29.09
180840,15.61
272564,7.58
258117,14.25
247061,25.92
88130,5.34
138435,13.48
69207,19.1
25547,13.13
265849,19.42
26371,10.76
23267,8.92
168260,9.99
216295,18.44
51351,24.95
172050,13.81
289728,18.01
141242,13.31
10546,34.47
165428,28.68
185104,23.89
126350,8.47
103461,7.59
99380,38.62
115647,29.19
86867,5.75
175046,3.68
238687,19.32
187856,15.62
138502,19.29
230391,8.77
66820,26.65
112310,18.35
190327,35.75
166428,15.67
207994,19.87
147263,18.64
83855,34.38
282985,4.69
228489,35.9
39341,10.11
40093,12.81
49062,15.23
187666,11.84
297522,15.31
187724,8.84
29644,16.04
89714,10.55
177366,89.21
209081,15.5
163407,9.3
14475,8.43
43850,18.28
180818,12.61
182796,4.18
133258,27.87
171778,7.07
297926,4.59
276707,20.05
19584,40.21
73683,10.9
90219,10.82
168590,14.15
252018,11.23
232709,18.41
278985,7.2
39567,13.24
112857,19.83
59972,16.21
175018,17.55
215459,18.97
50003,19.58
147586,6.81
268259,17.46
87520,13.93
2875,4.67
34847,9.92
138446,19.88
139157,6.89
256964,9.77
193343,19.76
254980,10.7
178917,15.56
203893,15.93
244217,37.49
53122,14.81
93492,3.94
89238,10.89
114011,13.72
239737,23.26
10348,15.82
85570,9.56
203091,21.49
98547,5.04
36345,21.26
123486,18.61
8995,5.12
175984,30.65
179187,14.3
194465,14.25
97226,47.54
229875,10.91
153954,7.86
101531,14.0
169510,10.64
63002,8.21
146381,4.79
33322,5.6
217109,6.12
28511,59.81
291319,7.66
228274,25.99
186046,11.87
127731,8.31
299077,2.43
11737,3.8
84143,40.68
172373,7.07
276042,2.83
289784,14.86
127289,7.99
4265,27.74
286079,6.03
22761,17.94
57822,14.0
32830,10.54
297152,23.67
265290,133.01
243996,10.14
208142,8.16
236922,15.12
165345,8.58
233605,10.87
281333,22.81
263885,8.61
29754,21.48
239651,7.86
50845,12.16
156702,80.62
74041,42.27
143917,33.19
131010,4.45
50880,5.16
290194,19.84
90301,15.74
81911,8.65
51261,12.74
295843,5.42
221841,3.82
260024,22.05
60882,10.95
42584,5.54
217343,74.53
221086,27.22
52922,13.12
233903,27.06
119230,13.48
6636,31.99
69206,6.86
33257,3.17
35405,23.73
126113,8.97
40251,4.21
201584,16.17
109559,2.75
219957,20.2
149144,43.37
174664,5.39
199567,10.23
192594,23.56
30187,5.11
164563,8.1
297581,14.6
232378,25.52
147249,71.87
111629,12.1
107720,16.23
198353,20.01
116321,8.17
212013,66.81
35984,14.64
284054,7.8
27498,5.3
224119,8.24
143335,6.9
101712,4.25
17432,20.69
97977,11.92
104239,3.19
292297,19.43
116178,14.43
44707,15.32
167868,7.69
50051,26.93
201824,14.85
27087,24.11
100627,8.72
273811,13.96
273831,5.77
178881,19.0
77949,12.31
176345,26.31
263737,10.37
219296,9.93
111421,15.38
168457,14.97
11621,12.66
256458,7.91
274062,4.95
176163,6.41
18224,24.29
55157,18.85
161933,154.07
297679,6.2
172641,14.88
274807,6.93
291697,31.23
211033,6.5
46118,8.89
121499,11.67
160967,68.13
286117,10.46
145843,89.43
148840,23.1
196441,52.85
216090,21.57
72753,25.67
190410,26.06
116959,18.65
88458,17.12
207173,36.9
283434,6.5
284255,18.58
227046,18.77
110586,16.82
176055,30.04
88007,11.32
116362,15.16
187855,13.4
279818,16.95
174783,22.4
232441,12.48
61526,24.01
228826,26.88
24498,28.61
134969,22.68
118614,15.9
234469,8.8
192906,10.28
89978,3.8
214916,37.29
52511,10.41
266040,27.9
210209,5.76
93757,9.84
219316,11.74
26959,16.08
259786,10.3
289926,33.65
214536,14.94
122623,14.86
240913,59.99
236776,12.02
61612,11.3
6066,7.0
176431,118.09
293504,6.12
88032,11.97
274465,39.32
23350,14.69
132997,19.83
57535,15.35
298182,12.73
116643,14.12
150861,14.78
110556,9.29
282634,5.78
290867,13.45
187491,11.07
151948,7.7
237337,21.35
18396,15.55
206137,11.6
168262,21.92
189645,6.82
168665,9.11
137570,16.16
100182,19.63
32529,8.52
105359,16.18
295279,40.73
236100,11.39
268091,10.03
58891,20.13
78094,22.05
153390,15.98
7547,23.37
128587,9.69
905,9.06
248688,14.51
84394,14.38
156704,164.38
222576,17.59
267901,9.0
109666,21.24
140828,6.45
286347,8.78
229497,14.35
215884,13.7
218288,16.69
15445,15.01
39136,11.78
241822,19.63
94691,25.16
285258,6.93
279897,7.41
192336,27.22
179095,30.51
245511,19.7
139777,13.53
236030,19.08
208379,27.06
49395,8.15
95747,3.79
164292,19.31
55656,8.29
158718,8.92
252446,6.51
97582,14.69
88850,8.82
132006,5.76
213537,29.32
261040,36.97
37843,5.25
62133,13.31
244039,22.42
83505,7.57
120150,4.02
53398,13.5
133907,9.37
119701,5.59
282796,12.38
261732,19.96
296714,21.27
129711,17.75
277958,9.12
46187,6.17
29990,36.57
219181,10.08
29515,4.38
117242,26.05
57627,14.46
238181,30.79
24554,7.3
29364,4.9
180083,90.17
179308,18.26
28864,10.61
265362,30.26
7046,12.41
199139,9.36
234994,19.71
160390,9.22
283360,10.4
234394,7.94
130341,27.49
174174,63.84
30718,18.94
215215,24.28
89073,15.69
253557,12.89
262227,158.39
50361,16.33
3443,12.19
92113,4.75
294063,6.33
252674,16.02
103586,36.99
42560,24.25
62091,20.06
29707,8.08
94093,11.79
257786,4.4
29699,23.49
216814,19.39
148320,92.05
130228,17.24
70462,39.7
292500,14.88
209900,21.16
293315,10.33
269614,23.36
109893,8.22
116050,14.1
259707,17.97
9872,21.84
64793,10.02
9334,5.5
255427,20.09
248028,12.08
106709,13.3
254523,24.66
82069,14.24
200693,29.87
13922,41.25
48016,9.69
125441,9.71
179309,8.07
222238,4.96
131953,20.31
84342,13.13
283724,8.3
14934,27.31
131001,22.39
188470,7.05
17611,6.55
123102,14.12
26433,9.24
155389,35.99
99176,3.46
253336,18.9
285415,15.82
95159,7.75
192238,16.97
6318,13.14
150213,6.86
189850,16.02
135989,27.49
19574,23.13
213825,7.04
130031,14.59
9367,17.82
39884,10.89
220216,5.93
85775,14.64
235341,19.78
46420,77.9
266444,9.51
21199,6.26
137974,16.65
240187,11.44
37514,4.37
208755,16.47
272905,3.49
164958,8.17
197407,19.21
47513,9.26
271960,14.04
75896,25.23
30042,7.53
267670,22.26
251667,21.49
167097,24.15
182413,20.27
5581,70.7
78546,22.89
247070,13.75
45962,3.05
283165,34.57
102545,57.08
132505,7.76
127053,8.55
35126,10.86
152837,3.97
180117,4.11
261120,35.09
169304,14.67
144066,50.8
36925,10.85
239006,9.07
250853,23.04
101153,6.14
171787,6.54
89510,4.52
54813,7.41
272505,7.43
46245,8.99
199398,11.37
298692,6.46
65237,13.36
86730,14.14
172385,10.77
233551,52.54
258099,6.27
93301,13.35
267010,22.4
295927,12.16
244179,10.07
88372,10.65
127513,6.01
173270,8.44
251969,3.05
199514,7.43
94994,25.64
103358,18.74
181477,13.38
268168,6.82
15743,5.99
283381,7.02
290112,13.21
43551,15.09
97326,7.27
285625,3.23
71557,17.87
279061,11.65
85045,27.03
186435,9.42
266201,9.86
32962,5.41
287106,18.69
26946,36.74
175704,11.33
17814,8.86
147002,42.12
66416,11.55
154387,11.54
44468,54.46
140041,7.96
153826,14.34
237639,53.55
116137,17.54
172189,6.47
48218,5.14
221477,17.27
59011,22.5
68569,14.07
173958,61.04
23255,22.32
276492,12.24
22217,9.85
289131,12.09
238877,23.22
297998,9.49
128313,11.87
114801,41.52
294944,6.11
149362,21.62
59231,31.01
101257,11.44
211616,35.06
20924,53.16
250098,12.75
104550,12.26
71462,15.33
175176,7.25
291143,5.98
281544,15.07
284660,5.44
219531,18.4
55186,96.33
65645,21.52
109924,16.9
246174,13.24
7226,12.01
272131,10.98
183215,67.25
741,7.41
89649,12.53
34805,9.59
237836,35.18
234757,15.67
225844,38.01
255449,24.82
83216,6.89
126759,1.62
228936,7.95
160191,16.33
166520,12.46
55184,40.65
217729,5.93
27088,26.23
123964,14.75
199396,23.67
175639,21.47
56668,24.76
189955,18.03
204461,10.55
176482,11.85
226627,14.12
98473,5.28
205397,33.37
54416,17.37
8703,11.81
123906,14.5
160163,8.57
79555,10.29
166578,24.55
51878,71.14
137870,10.33
14169,10.25
84442,17.73
64316,25.6
245395,14.28
49098,11.71
27971,5.62
41710,15.23
96090,19.63
45151,12.46
158068,16.61
33817,18.38
68566,23.64
274660,8.93
65608,44.33
186666,12.52
33937,8.34
225188,62.85
236140,16.51
63333,21.91
97690,15.59
65054,18.72
85648,12.04
47743,11.1
139313,4.07
198252,19.32
256257,11.07
272478,26.08
138562,17.91
142356,54.49
130882,12.92
102186,90.96
22697,15.19
28978,7.03
31042,7.2
244922,40.75
227060,13.57
49249,11.49
61165,26.73
161613,91.81
15844,8.97
102288,42.61
23690,11.51
70060,22.21
254618,18.11
175290,9.73
245665,9.9
297236,3.51
204161,22.4
220634,18.6
72960,15.62
181258,8.25
63197,10.75
262014,76.91
109087,19.72
56658,12.27
122067,26.89
179765,10.7
104825,16.78
71284,11.37
50239,25.36
28653,20.79
267793,21.98
151312,19.35
84902,18.1
7756,36.37
126556,13.29
184902,8.71
118045,58.02
258868,11.41
182201,20.15
133091,18.19
47399,11.75
246815,36.53
40404,2.24
95033,7.14
272854,7.16
147059,56.26
267745,9.65
180292,54.65
129530,53.08
277155,3.12
94371,13.04
86010,8.49
157776,12.1
292501,14.99
116080,15.13
239250,23.93
245594,29.69
156818,42.35
164923,14.88
219482,14.65
50790,27.62
185758,22.34
183855,4.95
201402,117.72
123180,37.91
1960,42.48
119767,8.78
168815,7.73
253081,18.14
95878,8.04
11461,14.48
213757,30.8
220929,2.92
89884,6.56
260031,8.93
21702,26.73
208865,6.27
239635,10.36
276722,5.73
189644,8.38
125539,11.23
219655,29.12
212259,38.03
276691,4.02
259912,18.5
152736,31.73
113589,2.54
24245,8.87
1873,46.89
219089,9.64
172540,16.35
52964,20.91
33442,15.16
186209,20.77
185660,12.14
15339,33.01
57497,21.24
64049,9.93
135518,35.91
52701,11.73
23861,4.47
100717,12.64
299286,10.87
78616,11.42
260585,20.97
292126,7.62
102433,5.99
17674,5.8
