sample_id,price
147743,22.09
247390,26.64
225136,28.93
140620,6.51
178902,25.75
122805,10.96
153159,11.0
210432,20.83
91995,16.42
229663,29.16
33310,7.51
255503,52.72
86493,5.47
25731,11.91
224951,16.41
232737,21.51
82222,13.96
13385,10.13
294015,13.91
37043,5.12
28733,5.22
168338,10.14
134788,26.14
268115,84.32
91530,12.2
163771,9.42
228975,8.81
167240,12.49
216352,15.96
287806,16.73
17984,47.79
253119,5.3
66867,15.04
242066,39.16
69002,14.92
77434,9.79
179547,12.76
238836,22.31
299289,10.68
181241,5.34
195547,44.79
290449,29.19
250453,8.86
225705,22.66
142762,52.71
60799,5.34
65044,10.43
41390,6.53
142798,66.19
22460,6.57
69242,9.42
62874,14.78
209879,22.94
134697,18.7
290476,9.98
249564,8.46
142113,44.01
105343,13.12
104761,7.64
214409,8.04
171201,10.42
217706,35.18
289973,4.46
220553,15.31
28529,9.97
57686,8.97
256869,9.95
290518,17.32
263636,19.19
120314,6.06
250812,24.33
16840,11.81
242146,10.4
259743,9.67
60703,4.67
180016,10.1
230298,13.64
202010,20.92
2720,36.47
202276,11.63
278897,8.23
251316,10.52
18092,48.44
8874,25.17
108695,11.73
103805,24.42
261001,21.38
218155,21.27
131300,13.95
36305,13.69
106847,18.52
190038,16.13
155208,6.9
195566,69.76
85121,6.57
153685,29.65
236456,9.16
263701,12.51
142114,24.79
249923,11.54
48884,11.52
184367,5.65
38498,5.7
264330,6.87
188509,7.56
210351,12.09
128394,11.52
183605,4.22
47349,10.37
27627,13.21
269940,10.62
181664,16.98
216479,19.16
32482,7.78
182938,9.43
97805,12.51
5076,26.54
220950,35.77
276913,20.66
78258,9.65
181261,35.09
98141,21.55
53425,11.93
60457,5.0
212583,8.44
244806,23.95
20182,33.41
173836,32.52
288851,8.69
258642,7.55
126058,13.28
209380,31.67
35777,5.22
200868,9.05
67608,24.92
102,20.79
242418,14.37
266367,6.92
20,41.36
125523,35.28
25081,23.39
298436,8.82
12802,10.36
453,10.72
34649,7.32
250611,29.37
58075,12.09
110145,48.18
199693,8.08
298908,4.94
243766,15.6
77018,16.34
276390,5.58
235214,35.35
14109,8.61
281946,10.01
219082,32.54
211695,26.03
235387,32.17
83997,4.42
256322,11.21
226066,9.88
162893,10.43
46450,12.67
231198,21.71
35708,24.88
231479,14.88
282205,3.26
54369,9.49
161823,69.23
196775,21.94
132695,23.9
257985,34.85
235081,13.08
96601,6.86
163155,6.91
288177,23.83
117001,15.5
154537,19.35
157812,6.94
147872,49.84
242524,11.84
5093,22.13
273975,12.8
78479,14.98
170365,4.8
73024,22.54
250356,27.99
220590,5.43
135742,11.98
193874,39.65
42804,15.42
63855,4.55
15100,15.87
50664,21.92
285635,10.11
217743,6.25
257475,17.74
156981,53.75
227628,17.73
269680,12.65
104228,3.83
109284,44.62
153456,4.76
21322,9.57
153786,5.75
259520,18.83
108234,18.25
56864,8.55
157834,14.01
47758,11.48
112645,7.59
30954,13.09
268208,5.72
195931,58.44
6311,6.05
187820,23.91
60344,10.08
234056,20.83
258574,20.29
134258,12.64
286445,7.57
288858,14.14
298630,13.51
42943,8.07
922,18.66
79255,15.72
82420,11.49
82906,4.09
141326,7.17
238301,21.15
196008,57.63
161295,25.88
173371,8.1
124642,25.93
146309,16.58
242409,22.54
16595,8.26
237328,19.26
129944,7.68
261871,12.91
261911,43.0
38326,9.22
25670,10.62
6181,8.69
102167,19.18
119451,15.58
112948,22.78
155610,23.44
236709,13.84
118151,25.32
143345,10.37
239863,16.87
61465,14.46
265324,20.01
45893,10.56
202068,15.65
164764,11.4
154006,14.41
52298,15.83
149858,12.31
73930,22.9
178778,10.64
214765,16.15
230595,15.16
127526,11.35
241470,20.03
50709,8.84
135225,16.66
282138,6.85
131275,23.0
139451,6.01
41637,6.91
219445,19.77
69367,15.22
274003,11.13
267003,7.31
170749,3.02
294155,10.72
143965,20.92
67276,19.79
63836,12.77
87607,9.86
135630,8.54
255533,6.04
136835,7.25
3007,23.09
51930,21.78
122319,11.41
32867,11.6
39893,17.31
36498,12.12
50609,24.77
162760,9.62
245162,12.75
258345,27.92
144892,17.62
84500,5.36
66222,17.02
198128,17.11
113593,5.5
186191,9.72
108101,13.56
119916,9.72
265750,5.21
116843,25.7
292248,7.5
28431,14.22
181632,3.2
288691,6.52
195420,62.11
142707,12.59
224110,19.28
127621,14.64
70479,13.5
49438,12.55
125767,10.3
213973,16.04
243697,14.73
188535,15.78
112998,15.13
232138,9.24
231608,14.02
28909,10.27
286648,16.82
109851,27.9
271429,11.59
177662,2.99
18995,13.72
220918,37.86
109391,7.98
180329,4.09
182168,9.47
81390,12.85
162663,8.36
224106,3.98
76060,4.54
21986,18.11
206428,49.1
250355,11.42
270356,11.09
291936,29.8
105772,6.1
100934,19.09
238852,13.58
282562,14.5
197719,5.53
261908,7.98
142802,37.66
231100,21.37
164011,25.64
207753,23.0
49871,16.0
202637,10.0
181521,6.42
246381,18.64
123977,12.71
181356,9.59
203806,13.88
106436,12.2
297869,12.75
204073,17.97
208256,8.68
126905,15.76
57475,8.12
42813,22.41
291588,11.88
241931,24.75
98775,11.37
290156,28.08
294505,6.66
261684,14.33
297008,14.86
156855,95.01
156746,147.53
40976,8.28
110384,36.15
125324,10.72
87279,8.31
18540,11.03
269474,14.15
69566,26.2
195257,38.06
58809,14.18
62587,45.21
15634,16.92
178523,7.86
144662,8.5
151008,15.18
175125,15.63
231487,5.31
75120,7.13
285163,9.3
117970,21.99
230895,9.78
209994,9.07
159783,12.71
201108,9.75
225639,13.97
192507,15.19
211349,28.29
213173,15.9
294775,14.35
75512,7.04
62324,13.65
272117,23.01
193025,16.84
70108,6.29
74526,52.47
146890,11.56
243284,16.31
238847,3.96
22945,3.23
147561,11.35
153480,6.43
202611,8.71
106048,18.19
43495,14.48
60997,12.4
115077,16.51
100902,17.29
84624,5.77
18155,55.38
184130,10.11
181268,9.32
99737,28.27
195491,55.5
237138,15.0
237579,9.84
97535,8.59
31848,17.21
263398,10.77
289823,15.17
107408,12.75
235854,19.2
232468,23.26
191730,13.73
32322,8.67
75757,10.89
203577,13.87
180755,25.12
232381,12.95
54253,11.05
101339,164.92
263280,8.54
206583,19.64
181942,3.35
76985,13.73
10630,14.18
75146,13.9
239420,22.24
276487,4.71
219327,3.65
160208,12.79
30946,6.06
185553,7.34
250070,20.0
136947,25.24
241996,19.75
89412,15.1
259275,13.08
200264,4.61
215847,15.19
69237,24.62
263325,34.53
53904,22.74
25999,46.25
14639,10.97
136142,17.08
246571,36.23
34800,8.36
93964,14.3
278718,15.02
16423,22.79
218992,18.54
85633,28.06
68849,10.35
46287,7.47
143301,8.6
30325,11.31
219784,19.56
198279,15.41
39210,7.69
247139,15.02
152138,37.47
235757,12.35
215639,19.24
161218,30.94
78966,70.31
167479,8.41
93370,16.12
83613,10.22
98740,10.77
67607,11.76
148907,9.72
201414,46.25
8685,17.7
232176,6.28
74954,10.87
288501,7.46
51568,13.4
119810,7.94
238725,16.43
52994,17.0
118805,8.71
182850,7.8
152893,12.62
297749,33.19
74857,16.86
49096,24.48
151138,14.43
230031,24.08
12004,31.43
216478,19.01
103548,18.65
230194,18.49
166431,13.02
215871,8.09
230558,11.93
154416,9.97
156438,8.28
7879,10.76
14592,17.08
199402,36.37
41117,19.79
107394,61.59
22874,16.44
85541,6.6
223287,3.12
186250,10.76
252225,20.15
78942,13.41
273612,7.9
135021,35.04
99050,20.04
102502,16.65
222053,26.53
229070,17.61
187113,27.47
186049,17.19
278291,13.18
201635,11.36
223016,7.89
29338,4.92
34749,4.7
189046,6.78
73752,30.43
5717,23.39
59141,5.83
154795,29.66
75230,13.25
192715,9.39
152596,9.52
78939,11.89
90522,35.47
101629,18.03
189071,9.29
71732,5.06
66241,6.72
50628,18.62
175533,10.0
108697,17.56
67442,5.4
72096,19.46
26699,6.4
66347,11.87
273097,5.73
27169,5.28
211133,26.26
292891,21.87
106962,32.09
73936,22.27
124261,11.37
213250,17.7
54478,11.91
13321,19.6
1058,17.04
120582,5.1
120551,14.1
72479,32.63
170189,5.58
115975,11.56
197988,13.57
242578,8.73
113170,14.38
57785,12.31
288421,12.47
264520,15.93
15974,13.25
105143,9.6
6053,9.51
294715,11.34
147346,48.83
99719,18.11
85691,8.46
213128,7.21
80861,18.54
72713,29.37
245761,18.01
211766,14.53
108543,17.06
200575,19.32
262709,8.04
246665,13.32
198355,9.63
43498,13.41
250307,4.88
212335,17.55
291243,8.31
77923,10.68
266305,12.39
259891,45.12
208652,25.35
92406,44.63
252327,17.78
17975,37.53
205356,14.69
92916,9.58
71730,16.85
140983,26.52
71378,13.27
9114,20.29
108249,10.98
39103,5.26
127863,22.05
23533,19.81
69884,13.55
111607,9.99
116723,10.38
49741,11.08
200420,19.38
262573,15.0
128021,9.44
219808,33.67
183529,9.28
3182,12.96
5136,34.73
106323,7.59
18833,53.53
296340,25.3
251014,9.05
224067,12.46
182109,31.28
177571,29.63
97878,10.32
208009,16.6
129193,5.88
236680,11.27
298037,8.44
28492,66.01
206416,53.32
186264,12.97
37383,22.55
46704,13.1
116662,18.9
48563,24.06
134244,3.99
76140,12.59
236598,12.89
102165,10.59
288273,11.93
114882,22.84
177301,15.8
58887,20.1
95650,33.36
16654,18.38
180498,14.96
283554,3.05
22435,14.99
236319,15.03
143428,13.31
186429,21.9
89909,14.83
126999,10.8
80875,9.35
46253,12.35
221164,17.64
93061,12.68
296566,11.33
186978,31.7
92341,62.99
82343,14.42
259311,11.31
280791,9.6
40607,20.87
299073,21.09
220887,27.93
264138,6.16
138012,9.72
290210,11.16
8063,23.02
40283,4.33
182943,9.14
193901,7.99
148644,41.17
257707,10.26
40201,2.66
43492,13.7
45087,18.87
100824,11.56
150105,3.5
79534,12.85
196925,32.98
65262,15.4
203817,14.22
294483,9.17
45901,12.63
39580,9.29
297557,6.02
74876,20.4
245324,18.97
149510,12.85
120286,16.76
297886,10.92
165136,11.98
206202,22.19
167000,18.52
61664,6.76
82217,14.22
38310,11.04
183449,20.41
296526,15.09
120989,18.22
43361,12.06
243530,9.96
86930,18.94
46243,9.56
133450,10.0
38613,4.67
36823,5.53
243658,4.57
155986,8.38
108466,38.9
68093,17.36
208608,15.57
54075,9.48
245425,15.05
235717,9.74
252741,23.53
288392,21.78
277700,15.96
2029,81.0
101078,43.05
81878,8.77
171237,13.92
98957,26.25
175846,15.29
265487,6.11
108393,17.89
74770,8.09
37642,5.63
260233,11.97
272432,7.45
3069,8.06
188769,16.88
66822,16.64
94592,14.66
116868,8.87
148097,9.11
35600,16.18
178078,14.55
257325,11.0
46563,24.31
267480,18.35
72767,19.27
230745,12.99
205396,66.57
199392,12.07
289759,13.22
127694,13.9
292525,11.73
41270,12.28
294178,2.62
297287,12.91
272644,3.62
207666,13.69
281801,5.2
168536,17.42
55085,12.84
132742,14.65
188831,23.55
174422,9.38
285671,6.24
107820,19.23
120254,55.04
108053,13.52
292108,14.16
262518,14.26
80606,3.54
255128,23.13
265319,9.84
180194,16.04
49103,19.45
55164,12.68
22125,5.46
41124,15.07
117682,14.94
88306,4.6
80389,10.06
292614,10.1
21123,61.1
158614,8.46
99653,45.13
209774,5.54
187276,11.92
231238,2.22
280310,10.76
13198,31.38
61687,5.67
274490,8.68
92694,10.45
273005,18.64
145492,31.43
190908,12.34
195043,13.42
14505,13.21
53819,13.27
129199,12.84
37693,5.9
234491,6.61
84133,10.3
91028,4.87
111727,25.33
153486,5.61
124164,39.68
54643,8.05
280521,10.88
31005,34.97
88804,9.02
209644,23.11
208753,14.07
64234,10.45
199031,23.56
153174,20.31
156110,4.24
293622,15.82
207292,23.49
10862,6.38
280425,29.0
204563,27.2
77281,14.84
269815,13.66
200039,8.31
153395,10.38
276081,9.74
4431,24.14
173535,13.11
92957,14.32
64510,23.01
13968,15.76
155059,12.83
92283,19.25
94086,17.7
166551,8.59
18248,71.64
53879,18.01
217993,13.73
221076,10.92
244233,9.32
84199,11.66
208800,23.18
206872,4.05
297541,13.95
174016,8.56
265195,11.28
225731,9.68
262195,183.85
72375,23.5
135802,11.54
168400,7.55
135144,7.96
239718,15.56
266713,7.87
234254,4.64
287870,10.93
93519,11.95
88913,23.24
49032,7.26
51297,64.97
95793,13.18
144181,9.42
230163,21.4
221960,7.83
99457,26.68
299356,11.19
280822,15.73
185513,4.27
157627,37.65
118326,11.86
160743,73.5
212051,19.94
83362,9.19
174483,15.09
15300,7.85
116288,8.2
54546,14.42
262923,6.36
246639,11.93
284584,6.97
265810,13.23
78051,9.8
250529,7.53
120958,19.23
259458,4.8
66878,15.26
51315,6.3
18987,9.17
138615,41.18
63193,10.62
180314,14.42
108634,3.22
107374,11.65
230939,12.56
279054,13.13
20680,42.72
236374,21.6
173022,7.1
208984,13.18
253597,8.22
60803,5.74
199456,17.61
51863,18.03
188209,13.96
164800,10.12
113637,3.77
167879,12.62
243142,15.03
296173,7.97
112222,16.33
84675,14.63
177699,8.09
84319,44.8
225810,22.42
4197,15.97
175555,48.3
156749,13.06
182820,18.61
204212,7.95
214689,28.05
84514,31.23
118766,9.67
172144,36.04
182372,9.63
206790,24.03
5855,9.78
247392,9.61
34287,8.88
223036,29.02
111781,36.01
209600,15.12
77312,11.59
44370,9.97
237554,14.93
258424,11.81
241590,23.17
58430,25.9
231675,15.33
151993,35.86
117909,25.47
282466,8.54
74104,19.94
234415,14.37
130787,6.74
198663,46.14
6429,6.6
207698,28.61
59833,8.07
181719,4.93
288746,9.93
242734,27.84
127022,10.12
127654,11.37
12417,39.48
19699,41.77
197401,21.12
254965,13.69
214392,19.95
108593,12.28
168026,9.6
2564,71.24
91648,8.96
243871,12.55
269244,14.84
264490,11.88
34299,9.31
171145,15.13
277594,38.16
128343,38.37
192126,121.06
2244,25.14
297621,8.78
218839,34.0
226281,15.66
142174,21.49
283426,4.02
128310,21.25
75151,7.42
118267,14.64
200319,11.25
250095,12.35
41483,2.99
48763,17.15
38617,6.21
255062,20.49
165142,10.09
76555,20.03
287897,27.94
84365,12.3
151148,16.11
223921,8.79
184534,7.61
135353,18.92
250680,26.86
136242,11.0
61856,9.49
63341,13.56
292713,9.15
287698,24.72
33262,9.87
292284,11.83
98158,40.15
193379,16.97
162726,13.4
19908,76.85
199800,12.62
269079,13.75
296462,9.43
249716,45.66
268553,13.63
139281,4.79
222038,11.63
224474,9.82
292338,16.83
169865,20.69
229730,25.78
199363,31.8
240956,15.13
199007,11.68
142948,23.95
29728,16.64
108172,17.84
58357,9.29
190972,7.9
192963,43.99
108681,13.12
72344,17.44
49491,11.08
274316,5.35
282723,12.33
23860,26.07
250005,18.52
110873,80.75
285888,7.97
83156,17.05
252150,12.31
192722,21.31
6307,14.62
225641,12.3
101112,6.97
142402,45.88
103987,36.32
268977,28.37
240546,18.71
171001,6.67
165073,4.2
158807,24.28
107599,32.52
85377,7.22
202290,11.92
54735,52.12
237806,10.48
249748,27.96
88633,20.78
60402,12.63
170334,5.08
55610,15.97
103464,14.69
232022,4.82
39172,15.28
13639,5.91
143131,8.76
39608,15.53
37899,12.27
65460,11.64
77248,5.09
158822,9.59
26696,5.48
37041,5.26
244820,72.75
42077,13.18
278915,12.12
89523,7.21
33169,11.91
109024,18.83
284392,9.25
250120,12.11
239664,8.31
99726,10.48
75667,5.47
294121,17.37
48620,5.29
154938,13.4
14131,5.8
191274,15.83
267200,6.9
31991,13.32
184281,11.15
185294,6.26
294484,17.72
233016,20.48
75285,15.77
102855,10.12
113197,15.51
164925,8.51
180590,4.36
238034,16.65
7662,31.5
227517,22.39
114917,22.52
101143,38.27
177729,9.88
29071,10.96
169351,4.17
121301,7.59
3465,16.84
146006,55.38
66962,7.14
2447,48.02
99218,8.51
147794,42.36
76756,27.94
266760,19.13
275975,4.18
79810,8.76
201130,22.93
189569,19.17
131072,9.28
267896,10.35
74578,57.23
245924,14.65
133141,5.89
165975,19.53
19726,48.72
198734,5.26
6135,21.65
76785,16.06
281857,12.78
83493,8.11
31405,13.69
237016,11.26
225858,7.63
254196,13.38
256719,15.9
207783,26.51
14270,11.86
165339,7.59
84121,8.2
250589,26.56
103957,48.56
206351,16.18
179900,21.66
251716,8.07
94571,8.9
27094,13.55
138537,17.84
139877,13.31
215373,30.48
161821,152.99
100130,19.25
253623,9.64
106824,18.63
275040,17.03
69529,18.22
10565,5.77
104830,10.42
298545,9.35
275507,13.86
133933,8.39
129010,14.87
235369,36.39
28072,8.66
279083,20.48
68462,14.03
233608,18.74
144436,14.39
42645,6.74
58196,7.82
236393,8.9
38684,16.31
15302,8.6
51428,5.32
66516,14.65
49059,21.77
250980,43.52
41368,6.78
13182,13.82
110697,54.93
273955,13.82
50897,5.79
16436,15.72
208962,2.94
95222,21.54
77966,8.62
233350,25.78
117914,20.11
59220,13.45
41088,18.65
236208,23.24
188703,8.07
13554,11.05
241601,50.02
214009,3.49
42151,15.94
1718,65.81
169549,8.24
135468,11.58
45681,11.42
115800,16.41
181753,6.42
207159,10.61
16219,15.54
169692,11.54
108990,17.67
208966,17.36
249534,9.73
124640,21.56
181392,6.03
19055,16.48
94738,20.44
88674,26.08
271770,23.35
174395,6.09
226492,17.09
125385,18.51
132826,10.9
282527,8.31
85865,12.32
22853,13.46
60347,9.68
164143,10.74
274594,5.57
119348,5.19
117494,15.1
253240,7.92
88639,15.49
73607,18.43
1142,11.04
292257,7.27
243899,15.15
221100,37.92
58297,23.86
80858,15.65
31224,7.69
209869,15.84
214834,12.4
95284,12.68
86806,13.63
168331,30.49
20080,52.24
24849,13.81
291085,10.85
206277,11.81
75318,7.85
103736,9.12
106053,5.02
59052,16.4
41909,20.5
206638,7.41
105901,29.06
170860,16.59
138316,16.13
126172,12.6
99631,24.26
52394,24.55
134540,36.52
191937,10.86
133691,9.34
61495,17.5
139305,11.55
221211,13.98
208125,5.57
69740,13.76
195654,36.31
74481,11.2
211503,42.56
31733,7.02
211711,17.14
216273,9.02
264070,14.18
684,11.48
123972,11.52
72355,12.83
47712,13.1
125326,10.03
190978,9.4
40441,18.6
273212,4.07
283261,5.45
80293,13.8
143815,55.1
68115,11.83
138246,6.21
121944,9.14
145429,4.06
268863,11.96
271131,11.46
32508,12.4
123413,4.47
87683,31.98
47372,10.72
6216,26.08
191236,7.15
87821,5.72
115619,12.6
92847,8.07
237727,5.85
77638,26.17
116964,8.07
239487,15.71
25649,12.01
164893,35.15
275371,8.9
42685,8.97
80112,11.12
157877,42.4
41009,45.17
182144,15.68
258179,28.06
160023,18.65
271314,9.27
112062,13.57
133237,20.54
26632,19.13
171636,34.72
11875,6.37
263839,8.7
259479,3.88
105950,9.73
57570,25.61
15465,12.84
37395,6.4
58988,4.66
13421,7.71
113781,30.55
104650,25.53
258552,31.18
84891,35.56
111296,22.87
56788,12.64
196943,16.89
115478,9.26
56859,11.56
246236,10.15
217653,22.7
10327,12.28
94764,17.86
16267,18.94
282283,3.13
278658,15.76
274945,14.05
139542,14.95
147181,19.97
198119,15.08
152292,35.23
107098,8.79
170905,21.89
178379,21.34
267105,60.52
23632,5.47
120841,13.33
100019,35.06
179847,10.78
230853,2.56
22703,19.98
43126,12.28
62690,33.8
146618,47.97
143711,43.77
149968,42.62
37764,5.88
215596,18.4
265165,12.26
209986,20.65
140019,7.61
204861,4.93
56514,10.24
161534,27.42
135629,21.57
275806,13.85
291973,6.98
169537,10.13
110680,16.69
22947,4.97
159715,11.76
299169,9.66
55139,10.2
173215,16.28
44039,17.28
156986,66.5
220117,6.15
282993,5.57
54873,18.69
241259,12.45
260278,13.49
258422,10.45
44759,36.34
289982,14.08
196346,40.74
275844,10.72
276990,23.34
132027,16.43
218956,22.77
104901,13.64
69548,13.11
211631,32.27
30832,22.85
290672,8.37
54211,9.37
128028,18.06
28432,11.04
94040,7.36
228277,18.5
118706,22.4
277890,6.13
257948,33.73
213413,22.07
231328,22.71
221333,9.9
176781,7.5
78313,17.25
216049,16.1
148857,34.56
163237,9.64
85670,7.01
272935,8.89
273881,64.93
193648,24.74
117975,8.6
209194,7.85
294931,8.6
244560,11.32
113541,31.83
94663,27.27
115746,15.15
118832,16.16
193633,13.05
233386,26.12
6928,19.44
60500,48.07
167874,11.67
161601,129.81
89181,14.78
79938,10.71
99140,7.66
35558,20.82
162440,8.64
91688,7.91
101188,72.32
249565,10.95
125086,44.8
178708,10.15
257616,8.16
29001,10.54
168428,18.91
27283,9.04
27883,20.96
221547,11.76
79513,16.81
151662,6.08
100062,7.36
297439,10.04
192556,16.47
215988,7.54
78925,9.77
99514,60.3
56839,17.33
257451,10.52
93276,8.89
241547,18.62
21568,13.0
62351,22.79
27025,19.44
37702,8.02
37108,22.97
79306,8.56
264886,15.88
212140,23.66
62963,6.46
127466,14.68
62691,21.24
79047,13.53
195874,60.54
16332,30.73
285797,9.67
181591,16.72
51511,24.18
102390,16.28
71955,26.75
156083,18.41
193851,6.59
146410,6.81
263179,14.38
154704,7.4
272897,11.22
147124,7.15
59906,23.88
245447,20.12
105648,27.64
290744,15.18
247094,35.24
26777,15.45
114070,13.23
91014,13.64
135928,15.38
25177,3.27
12481,40.11
46244,5.63
204048,31.66
129794,13.93
14452,28.74
50035,11.75
244140,47.56
267827,19.67
226830,9.14
185013,12.0
75279,10.09
197044,5.39
43122,14.67
287737,15.73
201236,23.44
123151,39.86
63932,58.77
193345,10.42
225768,13.15
65831,35.82
760,17.53
13347,21.08
166918,16.31
137841,9.04
6221,23.65
266328,18.56
112787,8.92
24898,9.97
270437,6.41
83171,1.77
104106,7.7
233638,14.88
538,12.31
157839,3.14
228788,15.08
269630,16.32
4524,44.83
117842,9.49
263898,15.96
59237,31.5
4143,31.24
130208,6.7
290536,11.52
238163,13.18
238979,11.69
32640,11.46
13638,6.12
20599,13.76
172831,5.38
263485,8.39
103577,8.57
217766,10.13
288800,8.76
28553,8.74
174546,23.5
211402,53.75
173221,34.85
253149,8.13
172515,8.03
293560,15.66
125376,16.47
45303,4.74
276047,3.59
12520,7.42
146185,19.21
107489,22.85
125559,9.26
79478,4.63
60089,28.5
142279,64.16
99273,11.48
53266,12.69
298824,14.85
222464,18.22
259811,29.17
47797,14.41
80003,14.63
233806,32.15
208493,28.09
210166,22.18
245223,21.1
234203,8.22
67826,11.14
271693,6.19
271151,14.98
223715,4.38
159576,15.96
96882,11.71
21480,26.75
212474,14.46
52210,35.34
22263,15.34
71232,34.67
294780,11.99
102579,48.18
21957,11.64
266987,27.69
208361,20.85
183879,3.94
84304,15.24
18851,54.68
274876,24.13
268230,16.71
42838,6.63
266248,11.21
18469,48.18
169544,16.75
142828,53.26
159382,8.74
134239,16.51
20189,47.22
196235,52.36
210068,26.55
5056,20.52
135878,22.21
16172,27.25
294743,3.25
126872,13.44
16845,13.69
168283,5.76
139066,4.82
290333,4.63
26664,5.84
276656,5.64
193386,17.46
102561,23.36
234971,6.2
92947,11.14
72568,12.16
247342,19.51
146415,19.81
262311,23.86
37331,10.32
217166,10.43
129156,14.92
239287,22.15
92044,15.56
299065,16.54
175008,19.82
259342,9.4
107704,26.32
191975,7.34
218624,13.07
180028,11.64
288145,16.41
211970,31.18
229064,37.34
267465,7.78
69820,9.34
12358,17.51
278471,12.36
27554,11.13
107392,11.49
113787,17.28
190565,12.24
25171,10.04
209167,13.73
269902,6.61
284081,5.64
290917,17.77
123507,51.27
60712,50.57
196590,37.13
298946,15.71
84084,13.82
189401,4.93
