sample_id,price
170320,5.22
14496,7.42
294159,3.1
37016,4.39
204547,5.34
57317,15.05
20165,63.78
67630,17.66
162097,9.85
46481,39.86
10864,16.14
59126,10.94
153319,12.1
269681,27.65
167379,8.86
64133,88.7
275517,6.37
7880,7.56
212359,18.81
197582,23.56
73577,30.43
58833,9.4
64284,22.93
255495,24.95
138085,37.51
50292,29.92
262801,4.28
61622,21.49
287724,8.26
128634,32.86
267187,2.55
275648,8.27
159356,12.51
8046,25.58
125141,11.54
89992,7.19
187905,13.75
14779,7.68
277000,16.16
262247,10.64
171930,26.0
78722,4.59
30592,10.21
191379,14.46
121929,8.14
240534,17.62
43290,22.15
6077,31.25
27741,13.72
297170,9.56
22533,13.14
13260,16.16
85617,4.48
63092,9.73
112524,39.25
181023,6.02
250877,9.76
227913,21.54
166714,2.03
93080,15.53
139520,15.2
19354,23.51
23295,16.92
294966,21.9
139612,19.3
41692,8.19
61278,26.63
159554,74.8
34059,13.2
65156,4.15
220153,4.42
239575,4.47
275795,7.23
44080,5.49
215659,14.57
74068,10.2
203095,10.79
115862,8.44
228850,7.38
6209,15.56
213518,10.5
108137,14.47
278287,8.02
101667,24.29
74303,13.17
127443,25.53
14261,5.49
2348,67.25
52519,73.56
294148,29.2
150068,6.51
106084,17.02
209444,37.21
91712,31.38
299309,12.76
153498,4.71
145878,20.64
249770,15.66
118466,16.22
153548,33.88
216630,18.65
51919,6.74
99434,64.21
229648,20.49
36762,1.89
72435,7.48
156665,56.63
219406,32.87
131781,14.34
230277,10.64
87049,51.73
116814,25.62
115524,24.69
103995,11.06
7621,13.77
249103,50.92
25964,27.68
278923,25.56
133330,17.35
199713,11.0
9280,4.69
252869,14.5
248299,27.93
974,25.52
68945,17.83
131550,11.06
220374,5.93
21749,17.86
167675,1.89
218553,4.54
33475,5.77
35307,2.99
275039,21.32
82654,25.11
261775,17.65
97673,15.91
105679,10.04
51594,25.49
14024,19.57
272160,5.69
271844,9.51
83402,14.05
227296,14.49
214470,7.8
107395,23.07
102629,20.67
102208,9.34
73499,12.77
143749,39.17
137626,4.61
234405,50.76
195084,10.35
83159,5.97
244281,10.12
249015,8.01
132291,12.58
165651,8.06
70129,10.06
288571,21.5
187197,18.81
65026,9.41
141866,18.8
160295,10.8
154206,10.7
55098,10.85
139086,19.98
296904,8.33
247098,28.68
210925,14.12
141573,12.98
123069,96.11
146335,17.06
55198,32.46
113301,5.97
158486,15.79
176081,8.54
246660,10.32
31652,11.06
53534,58.8
192924,37.83
124643,16.84
64354,21.01
203565,11.76
73925,13.13
189849,12.07
116283,12.01
86406,2.57
207297,3.18
120113,44.37
60564,31.06
29528,15.06
174155,51.61
97318,14.71
75248,12.94
56158,9.82
166459,3.35
66050,4.98
83213,20.25
211343,6.07
151275,5.75
86265,13.45
72202,15.91
104227,11.9
154089,2.61
41996,12.84
109838,34.77
5780,19.63
150867,24.67
266415,14.53
104295,7.46
141914,32.9
271751,10.27
3942,11.98
285473,8.61
296145,11.04
8657,15.49
115350,23.47
281780,1.71
134043,13.95
76827,23.02
215622,5.03
47065,13.76
211500,16.45
38439,16.57
237277,25.36
283402,4.81
99958,4.74
166986,14.71
165722,13.44
155814,3.81
26512,4.84
155407,15.46
126932,16.86
144639,5.03
22582,19.84
227337,16.56
185836,8.51
282273,5.23
4881,14.48
205543,15.81
66205,24.35
129328,24.93
257114,25.49
287985,12.72
87002,3.39
278102,10.92
19471,60.19
138084,32.57
5081,78.93
236408,29.19
32135,24.03
65424,13.68
59294,24.52
43467,4.03
108701,12.13
33360,14.67
250081,35.65
215156,8.73
219294,4.67
288918,8.82
251361,20.64
275161,18.59
84608,14.21
173954,1.59
294001,19.91
251621,16.61
107447,5.55
256606,9.28
155007,14.85
128179,30.89
57553,21.29
215209,42.16
247787,40.91
195890,65.57
30374,12.54
135638,24.17
268125,9.77
89172,4.86
290167,8.99
59306,14.04
36878,17.96
144853,15.42
138138,3.48
191555,11.69
290084,22.57
210837,13.67
70692,30.68
22897,7.49
275912,6.78
126985,55.97
177727,13.34
197547,15.99
11692,12.2
39321,4.87
266136,10.45
95870,3.81
45843,10.64
103285,33.66
10916,2.62
26272,4.02
286898,20.29
172034,21.46
195736,91.5
235655,5.29
146847,13.5
171798,3.7
279793,17.77
194706,10.63
42944,3.96
7246,6.46
229838,20.58
246794,12.92
7941,51.28
45257,3.96
97781,3.37
44383,30.25
28920,5.45
199085,10.63
211671,36.12
287855,6.36
164071,9.08
166380,6.66
254303,29.72
221528,12.89
92010,21.77
263143,50.63
173142,18.81
52858,6.31
179395,112.64
133572,19.35
42364,68.32
208300,8.83
134157,17.9
276713,9.85
82982,11.49
63691,7.13
21870,8.14
195444,55.8
166331,8.38
157675,111.31
33048,37.48
132918,29.99
33138,5.01
119640,18.23
170911,6.68
283684,7.33
208173,14.81
205712,51.51
8407,13.78
13472,11.84
14919,8.73
122936,6.94
299189,4.9
237870,24.52
286314,5.08
4472,9.1
284061,9.8
85527,32.83
214672,2.25
14128,13.87
171205,10.43
78530,20.06
188097,17.53
285799,15.84
182619,11.05
106303,36.61
242528,8.7
92593,13.01
13294,25.52
299106,7.45
262857,34.22
188816,30.8
32065,7.54
240724,27.53
43019,12.72
200950,16.39
200717,12.75
155711,6.76
271439,13.59
139211,17.69
23729,36.29
238138,13.83
265469,15.34
195504,81.48
200825,29.62
24892,11.27
197744,103.33
294957,7.56
255060,1.85
88070,37.02
26097,6.96
59578,11.93
41277,12.37
289381,5.43
61235,23.53
194495,12.63
99567,62.73
250340,8.37
275904,2.4
41045,11.87
294353,2.96
40847,5.61
189474,20.57
27028,12.24
27322,23.06
59277,10.45
26485,7.52
3639,17.4
132383,38.4
142836,24.8
142476,98.82
261063,26.96
71288,6.35
95539,18.66
169209,4.27
191281,14.4
299350,4.13
252505,7.91
6388,18.25
16323,17.21
26019,14.09
161650,6.73
199295,15.15
196231,49.25
252401,24.23
136282,6.65
99543,20.65
202986,9.2
62876,27.91
25293,8.69
242775,11.16
40580,8.44
178738,11.69
67041,10.09
204286,5.27
76928,7.83
1198,21.49
116222,15.35
21505,10.6
87628,26.88
52521,10.95
6926,29.44
53347,30.41
227830,4.27
251349,4.83
91699,55.85
227383,14.42
138936,16.88
24513,17.96
29058,11.51
74735,9.25
249071,8.54
179472,14.43
52360,4.17
32316,17.77
209865,74.63
61776,22.41
76638,6.96
229903,6.67
237955,5.77
271041,15.49
285503,12.54
138010,26.23
114962,35.6
56270,10.67
217991,20.34
34781,4.31
62142,7.4
249123,15.16
148200,6.11
156129,10.15
291238,8.83
27159,1.5
177073,9.74
239170,33.38
232014,3.1
105533,9.37
104189,45.38
260194,9.63
18559,8.77
163186,14.83
47205,5.42
34348,6.81
233537,5.1
269091,8.11
55873,13.34
119067,19.12
221992,62.21
40456,8.99
43503,14.8
267302,10.1
120563,35.23
8652,42.1
255239,16.52
74473,30.28
2903,11.55
244552,23.49
67981,28.05
208254,4.35
4368,13.57
154515,21.68
271815,31.5
125166,12.82
176534,5.91
694,6.14
102731,12.1
265513,30.69
233824,28.2
100060,16.39
169092,15.5
30701,9.07
54852,17.62
268992,17.08
168237,7.12
225740,18.32
137450,8.14
91018,7.2
251523,3.01
212031,42.89
47652,25.45
198198,15.64
47248,8.01
206082,18.81
202732,99.3
32468,11.04
32658,27.41
41714,6.61
209546,25.18
298864,16.1
103875,4.01
150454,10.82
258499,10.81
206018,4.41
130549,16.45
36711,8.48
142255,45.96
233372,12.86
188294,9.72
216244,6.19
68039,25.29
172023,30.13
97699,4.94
110293,29.62
68977,13.6
268868,7.52
131954,21.37
225467,4.39
207342,49.55
4737,14.86
71430,64.57
132947,15.09
150935,16.29
66741,34.69
150767,30.01
25698,8.99
34517,22.13
160603,4.83
152548,22.82
52597,25.66
283354,6.78
191297,8.92
65605,10.49
221511,18.81
163353,4.64
256600,4.95
33238,9.72
21608,29.08
3905,17.96
231652,85.51
28473,12.73
248221,11.54
77572,15.91
172265,6.25
218707,18.21
266797,4.31
151072,23.38
270044,5.1
287028,4.33
131966,10.11
131183,11.52
188002,1.76
150412,13.82
62401,14.73
49301,4.8
59140,17.2
40306,10.61
176455,5.49
150247,18.47
148215,2.0
159004,24.59
71861,20.18
289195,9.73
230026,20.05
33082,13.96
104208,12.0
184851,9.17
167706,22.22
165683,11.15
260177,16.0
292689,7.68
216949,9.92
59710,8.01
285724,5.46
134226,13.55
164739,10.71
67113,73.44
274600,4.19
284056,12.81
202287,18.06
291635,20.03
287078,2.93
295329,14.57
270018,9.78
72624,9.53
86012,10.57
150626,6.59
50679,10.35
200408,4.9
294779,20.17
264429,28.26
41761,6.03
169447,5.43
288913,21.25
50135,14.47
263765,13.56
57122,12.65
292726,12.95
72054,8.24
171285,17.03
211553,9.05
257167,3.45
133182,7.27
270078,4.37
257598,55.87
154252,7.4
39755,11.27
130829,4.43
250811,35.02
113028,14.46
47811,16.88
298992,11.05
226292,26.19
112904,41.55
32188,17.6
55968,9.8
161045,57.3
278197,2.4
64346,28.98
205818,13.94
46617,16.91
183767,22.5
151684,7.44
176956,41.71
176717,7.69
54680,8.73
88784,2.43
161337,6.31
191930,2.45
204127,9.46
276150,3.87
11542,12.46
236512,31.7
100206,15.18
14165,18.08
47792,24.21
52860,10.24
272520,2.41
221782,6.22
161590,14.67
109158,6.2
132103,17.68
176460,4.06
213608,36.47
128480,114.8
92178,7.52
226826,7.29
49536,22.29
47658,12.96
293581,14.67
65293,14.62
131133,3.0
152052,31.99
83774,7.55
48605,18.03
216742,18.6
62016,17.21
79017,9.14
93288,11.21
162031,93.65
23430,13.2
296269,4.38
157100,149.44
247185,23.3
160345,40.23
210414,9.61
142477,38.13
102182,10.33
67747,5.98
145784,13.82
292690,14.13
233804,39.3
290933,13.94
91373,14.86
134811,5.19
153471,7.56
211485,23.11
68355,21.19
181131,5.31
87663,34.85
145735,47.82
295096,8.94
156055,7.91
243498,10.89
79699,14.26
290675,11.19
258130,28.94
135256,10.22
82362,13.21
41630,12.48
90901,13.84
206498,48.22
286645,10.56
25586,31.25
9584,13.19
176569,19.98
205398,32.36
254773,4.13
273470,8.78
267112,11.44
158322,13.82
255921,17.62
244124,24.22
173985,19.59
237496,9.83
122160,18.69
40258,17.22
82244,4.66
73680,7.26
55735,9.66
2430,28.6
267137,10.78
253067,18.77
55135,14.18
233753,5.88
242162,17.09
26204,2.75
81447,14.12
256532,13.76
161110,96.01
286649,10.63
132389,17.24
267084,24.35
44286,15.7
56105,14.27
298679,6.09
28059,14.65
92357,81.42
224705,21.14
182279,21.52
49678,4.69
263582,2.2
289062,13.59
160483,9.47
241615,8.71
108134,14.03
33834,7.24
244462,14.34
259938,5.91
166617,57.23
215117,36.08
108274,31.15
117171,26.23
102880,20.24
247508,14.63
202333,10.14
206747,60.19
29033,16.0
20133,17.57
198001,20.28
49526,15.04
18356,20.92
81872,5.19
122126,8.81
97480,18.62
160433,7.63
85209,2.45
296664,4.53
211934,12.8
143948,80.63
132302,15.0
267889,12.56
155787,4.08
158065,7.69
96790,10.33
47861,13.94
250784,18.33
235861,13.37
209947,20.95
168122,13.45
90313,13.73
126617,47.74
59773,27.74
104269,8.67
111179,6.67
19637,12.55
264374,8.06
238353,6.55
4264,16.46
33619,2.78
21035,84.65
167913,4.83
3194,7.14
164163,2.62
101522,10.14
124461,9.43
38087,3.99
180666,14.01
58745,68.01
164255,40.14
268063,11.81
55754,18.93
196026,104.04
211120,9.9
289667,5.58
1809,56.68
151962,23.55
233396,20.77
230702,16.92
196667,88.29
272950,13.84
32370,4.89
156060,12.05
67142,20.12
233499,7.04
276450,4.22
51643,21.12
249530,6.56
100998,9.53
90698,37.0
5673,11.12
210830,16.37
125686,58.82
169487,17.3
119734,17.47
268761,5.2
124473,57.14
50124,11.02
273593,4.12
169845,47.06
151694,21.29
297148,6.02
221476,31.13
26852,12.35
219781,13.96
173053,6.77
127205,13.34
221274,76.2
204511,16.59
274608,3.2
285720,4.83
140801,40.42
96688,4.06
19132,12.04
4577,12.36
164436,7.58
141802,19.57
274360,12.81
261004,29.99
163080,14.96
51066,32.97
91504,11.74
60584,11.31
146726,17.4
182384,34.26
250035,17.86
260077,5.8
130559,6.77
293862,15.62
60789,25.26
290262,15.11
45253,7.23
284484,5.3
97346,14.57
168741,13.12
17770,15.23
126717,43.75
214171,18.09
218315,12.01
84086,12.34
215959,22.87
260244,11.9
22576,13.48
224857,16.11
236869,12.66
93723,17.54
1181,7.19
69153,20.26
169471,7.86
128744,26.48
211923,8.87
268073,18.88
192093,126.97
38490,6.16
103256,8.05
133640,24.57
22261,27.44
169906,6.96
270223,7.84
120124,10.45
234283,7.65
272276,4.4
268932,10.36
74685,11.25
59896,5.59
42960,10.69
235233,34.28
155862,5.95
125852,8.74
78804,3.45
7505,42.54
160003,20.39
52269,7.68
133923,28.42
190295,16.83
97686,28.34
60755,16.67
164971,12.17
162029,39.22
80872,3.2
62245,25.3
225999,18.86
19962,80.22
74865,6.86
47823,12.81
169574,5.31
294975,11.23
125955,10.9
279758,4.8
233642,19.89
196973,15.86
220861,17.77
224788,9.69
297454,80.06
271084,7.3
149612,40.64
251368,13.75
479,3.76
50839,26.17
223523,23.58
118727,27.13
146194,9.82
101212,107.9
228246,17.59
85304,14.34
52807,13.62
103933,24.77
199335,12.53
136257,22.93
270124,8.18
60573,41.86
132801,5.74
163733,16.87
100899,26.84
173193,7.26
198481,3.38
148913,13.81
183079,9.54
8866,14.8
227270,5.7
202711,83.66
5715,27.46
240619,36.46
211309,49.81
246252,15.8
153740,16.54
96605,1.89
133147,8.05
217553,72.79
47992,4.26
133416,14.35
79001,20.98
120569,28.46
31311,6.1
259537,9.72
21186,10.93
219119,55.13
231840,25.36
126853,12.83
142754,22.56
293150,17.3
272865,15.16
235677,27.41
44184,5.8
162240,6.31
4532,24.8
31775,3.14
43883,11.97
143591,37.87
111713,45.37
177328,8.55
262156,15.92
55583,35.95
183197,13.1
288271,18.62
175807,6.65
40154,6.86
1178,13.52
222611,14.56
125862,29.9
33177,6.7
164723,12.47
108776,13.52
212039,61.01
54319,13.29
232195,5.87
109873,25.5
242814,12.16
155262,24.09
244564,43.92
192340,17.0
145149,36.88
245536,17.63
267563,8.46
159871,19.69
186343,3.82
292987,5.96
296532,10.68
641,7.09
14115,3.24
143493,44.45
124155,44.16
23169,15.57
128615,62.61
87899,58.19
174781,22.26
128768,17.6
266402,6.18
217811,15.03
255566,31.83
171806,13.92
202696,21.75
209767,15.74
286247,12.86
179008,34.1
101755,7.96
57624,25.0
109769,15.28
90050,22.75
241602,17.98
281012,11.57
178370,15.28
279847,14.18
14762,10.56
47845,6.6
67504,39.25
111483,19.25
266695,12.17
24369,7.71
34733,14.17
11576,14.54
104198,3.92
28396,8.27
227656,37.57
66719,36.59
91934,26.58
284413,7.15
217818,4.92
189217,1.78
105013,13.1
103373,37.96
182807,8.31
186483,17.94
275066,14.0
153578,6.25
33139,10.6
172525,14.46
80877,6.59
128297,52.26
278799,6.72
30204,14.56
109617,5.04
248344,18.34
126957,14.39
37319,5.24
284442,5.68
297946,7.16
179445,9.78
82556,7.45
102430,3.88
157096,62.85
189509,31.55
119935,23.41
102540,4.6
288750,6.49
296500,19.11
21327,4.73
182175,18.7
265857,27.22
237248,10.52
146913,107.55
79877,16.22
9309,22.31
82422,8.62
109415,9.06
43417,1.87
116152,15.59
125011,136.15
133697,11.25
121079,85.58
145970,18.62
159889,19.15
178793,8.02
174537,20.73
8288,11.96
265807,26.98
6539,19.58
3861,16.27
227290,10.97
112961,14.47
145372,5.1
226102,8.72
174702,5.79
164034,7.83
177821,4.01
117946,7.89
245386,3.36
162613,27.22
264411,6.7
28127,1.72
238210,10.95
53979,7.64
188038,15.01
15351,22.12
234579,35.97
3351,10.23
14477,13.41
242945,14.45
226246,18.07
208581,43.7
176064,14.6
138091,45.0
255652,8.78
218049,8.55
66900,31.28
212842,12.43
13177,21.04
289963,4.94
36914,13.03
196313,91.77
224149,3.08
123997,21.28
4781,16.53
215450,22.31
102549,5.65
274172,30.01
212121,49.46
188261,17.97
100343,5.7
185298,18.08
103080,14.94
226289,15.63
294153,12.53
224029,23.14
298153,9.67
278615,18.49
133900,20.33
51681,25.96
68630,25.24
164301,9.98
203052,13.7
103351,5.38
269412,6.35
50996,9.09
277102,9.33
145552,27.57
141693,12.52
34739,4.59
254212,3.82
276644,9.96
96709,6.24
78093,5.3
202300,16.66
225560,6.44
157396,97.26
39086,10.69
256607,17.87
33214,11.1
285440,5.6
61369,9.51
252011,4.14
26694,10.8
57923,21.32
132145,19.06
83429,107.72
190548,7.69
166621,17.06
281361,12.26
85970,6.47
118905,27.4
41248,14.72
230346,25.5
210631,23.56
15095,21.05
205849,8.05
225313,8.68
60019,14.4
232516,6.04
277715,22.69
159361,15.13
259022,4.76
99615,19.88
47287,8.0
13065,3.85
298788,2.46
119506,5.25
157017,132.19
192619,13.64
69455,11.58
79646,19.17
145301,23.09
181236,18.08
249485,5.3
212952,26.29
53433,15.5
176185,25.71
217591,58.08
45651,7.28
284579,5.19
157176,65.1
241489,8.29
28955,19.89
187811,5.67
69395,22.71
150735,34.02
220631,15.06
239853,7.99
284971,9.3
215562,14.67
150873,11.72
190350,27.43
81616,21.51
279187,14.69
287853,6.1
164553,8.19
264160,12.62
274260,21.41
83986,2.5
24949,12.5
43148,16.5
122261,13.8
85035,8.61
153167,6.88
69196,8.9
220795,25.35
160181,13.08
180078,11.21
175332,5.86
80394,11.67
147336,49.65
129623,47.97
115591,11.44
180063,11.17
158696,12.31
39213,4.72
285293,12.48
166670,40.96
289222,10.55
76884,7.53
45526,13.13
532,19.05
252264,45.88
181543,13.11
94870,20.32
135623,11.0
24134,10.92
179041,7.22
135244,31.87
121680,27.63
284176,2.0
135759,31.89
293394,3.65
278120,8.05
145257,46.39
287505,6.92
209713,14.97
1436,142.0
278407,20.85
207973,111.68
276963,11.32
189872,13.87
135414,3.27
50972,22.87
231510,23.52
15984,107.44
236734,26.45
199237,15.31
88900,5.96
186451,19.12
11078,16.63
177140,24.84
61145,2.49
48256,13.37
193212,10.05
38407,9.33
158746,7.86
145059,100.55
298773,10.66
60351,23.78
42340,18.52
283749,3.95
139095,12.21
14173,6.37
5754,7.82
152653,14.5
264674,7.34
283762,7.43
245046,22.74
243359,38.73
204407,5.8
142776,41.3
253133,6.23
191366,6.88
218470,30.68
134040,4.86
51188,21.02
196931,38.4
294388,7.61
92653,7.79
66898,8.61
72640,19.61
136612,8.39
129160,6.01
125037,25.41
267406,9.31
68141,11.12
201118,15.05
295798,9.41
270913,42.32
34074,15.03
105727,13.32
104506,6.95
222399,10.25
82897,4.38
163932,6.3
180036,13.48
260725,25.4
198193,11.95
108673,2.3
27183,2.28
278820,18.3
274746,5.9
87491,5.33
243407,39.65
263985,3.78
35632,11.33
112852,17.61
204317,10.01
89247,35.26
225924,4.05
295535,9.52
283626,14.83
119878,3.36
78969,52.02
237202,14.74
133675,16.18
112570,5.8
256709,2.86
104013,14.24
290345,19.88
20906,28.16
234769,15.58
134623,7.79
276845,15.83
255735,32.04
286737,15.52
161994,93.31
264591,7.01
92011,8.23
46903,8.22
80981,16.56
111900,9.65
157770,24.55
150750,16.86
156041,13.01
183539,56.95
287850,8.08
90723,13.09
259210,12.47
212367,9.69
53336,20.64
198388,35.14
140278,9.77
172258,15.01
34230,15.06
166633,1.34
31066,7.21
94672,4.96
112027,8.77
222911,6.58
43603,22.28
224810,10.17
104784,28.93
3575,54.38
241256,22.94
12588,15.53
17965,36.58
252487,12.01
294771,3.2
201210,14.17
99528,84.76
152087,25.64
214494,16.84
28712,28.3
86313,2.56
96559,20.12
118573,24.32
227806,13.15
180124,14.33
291153,4.08
289485,16.83
54443,9.82
42163,5.81
113548,31.49
41998,8.0
243355,19.98
79292,39.41
148358,31.31
35342,5.17
153647,8.78
85550,4.8
278368,15.27
198684,30.18
161836,23.44
218249,14.23
99174,3.81
63036,23.12
38251,5.52
228690,9.42
276607,5.84
128720,4.95
55633,60.72
271470,6.14
240700,47.46
105792,14.39
8059,16.98
61574,21.86
198807,6.99
195395,85.7
23405,5.4
144955,56.75
33657,5.47
213439,34.48
285468,10.02
35483,26.77
227400,16.45
20054,47.43
189496,26.04
212048,10.02
212008,16.06
58742,22.25
245238,5.55
266837,7.99
13104,11.31
83927,21.25
228739,12.97
281064,16.84
246749,14.73
214091,21.97
213002,17.15
30521,9.75
292093,29.65
25997,20.14
145710,31.88
168799,3.93
168056,4.81
279547,5.05
285836,10.69
177156,4.72
170545,9.76
253641,17.59
191370,40.13
124791,34.83
141179,70.94
11485,13.91
56821,27.41
86429,7.28
4192,10.11
188627,18.05
60919,36.83
77516,1.6
231411,9.5
168370,9.7
233800,11.41
128088,13.28
170336,2.09
229331,54.66
135621,14.74
131983,10.91
52058,9.91
252429,1.47
83626,6.36
224098,10.51
161412,5.69
288742,22.34
70824,14.81
288675,25.23
92858,11.86
172574,4.19
124962,41.39
109243,5.42
113063,14.63
219558,4.39
284387,9.23
34680,5.71
39074,6.23
232578,13.61
212532,28.98
298157,6.15
76914,8.63
41940,3.98
6108,23.97
194422,10.95
151082,24.08
57674,13.08
88486,6.58
265046,25.44
235432,30.05
187723,15.98
179304,15.21
94052,15.46
228502,18.52
46286,6.7
131430,2.05
148838,7.55
268128,8.94
123417,9.17
47113,16.23
166314,2.88
232442,16.52
76288,9.25
22095,9.19
119508,13.73
76907,6.3
88403,4.4
223331,29.12
298238,13.18
32108,24.21
46588,10.58
111863,18.44
212556,10.99
106451,11.36
81652,16.93
104891,28.49
132515,12.3
79189,22.44
116940,21.53
214533,15.6
9235,9.64
97956,3.02
125698,45.13
248873,2.58
6498,22.58
121578,167.31
120903,22.62
241083,12.34
278898,8.7
148641,49.99
6969,5.82
125651,23.46
149996,15.99
188310,18.73
210050,40.1
115816,14.91
196903,21.41
191509,15.91
26712,12.58
55720,10.18
226421,41.43
272871,13.22
156786,70.59
286621,9.68
139604,4.12
97505,9.18
291152,11.03
49119,22.61
107818,15.93
78095,23.67
283335,2.71
45588,15.84
179909,17.06
51982,25.78
1372,108.45
139708,3.53
241829,15.49
261525,18.74
147651,66.95
248524,14.82
85181,14.71
229108,30.82
171605,20.85
111574,5.09
282232,2.53
173722,8.08
55299,12.37
49426,3.13
104076,8.78
33101,9.37
154388,10.33
197388,15.76
184378,8.15
4069,116.55
80468,15.68
294236,2.41
78141,13.65
141633,5.71
134076,9.1
34278,11.1
145240,23.86
129912,16.63
149044,31.93
55986,7.59
109740,13.22
219477,18.5
173815,26.24
63407,10.68
252605,9.31
120412,5.75
176761,12.98
94493,17.24
205549,10.9
295840,11.65
80599,10.38
164864,12.96
135554,44.26
27246,10.07
163806,11.97
162158,5.11
92346,36.7
86862,6.43
49487,12.68
189902,121.38
151755,5.46
153301,4.21
92708,24.2
165137,20.69
244150,2.02
82055,6.9
37364,3.11
15870,17.17
24417,5.69
76548,8.76
154304,4.96
229190,14.37
213837,26.61
98062,20.48
126293,20.34
39354,3.3
258309,22.53
289540,11.23
195772,66.96
296856,3.62
49662,25.71
40316,6.87
6543,17.28
78122,14.47
175084,12.56
88225,19.29
216208,14.88
267917,25.4
61770,4.39
234148,4.33
115778,13.31
259197,8.2
185719,12.26
30310,7.26
227114,15.02
181934,3.24
47749,7.87
82744,10.9
142621,45.88
245753,18.42
136976,19.12
86484,2.53
91645,15.79
147151,17.18
251543,17.96
295194,10.53
150092,3.58
175124,6.3
117794,3.78
