sample_id,price
196851,17.17
39061,9.6
99381,21.04
214256,11.27
268838,10.86
158735,16.92
264943,10.82
80161,10.15
93623,22.57
44742,9.85
214197,27.19
2689,71.12
73580,10.55
50335,31.07
233121,17.0
69228,10.55
201509,19.75
76108,3.75
270997,9.95
103911,9.53
13529,6.66
194137,5.94
185634,10.09
82829,21.67
13541,35.78
88657,15.01
17258,24.03
183180,16.38
61386,10.47
200381,6.92
58703,15.6
239363,8.71
186439,24.67
287626,8.98
48273,10.72
100478,15.09
137001,14.71
134867,12.86
299198,8.89
181705,5.65
137519,3.98
125073,14.62
177388,5.18
208526,19.17
82914,12.84
68732,12.93
216035,22.87
5073,45.55
33707,5.94
135708,20.61
283956,16.53
95677,7.94
446,19.99
160362,6.2
30869,10.99
59473,19.81
142974,55.8
197680,41.05
237607,15.77
212563,23.32
296591,20.78
286001,19.9
7083,18.58
116130,18.37
279012,16.01
6104,16.49
151634,10.53
23367,19.01
289108,11.16
127715,22.19
137789,18.3
117200,5.37
251669,23.73
47249,19.63
287640,11.86
89113,9.36
149581,25.68
112546,4.34
271603,21.92
76961,8.25
269854,12.66
227184,22.62
237980,26.85
192024,157.37
180182,4.96
204504,12.05
21961,14.9
153008,5.86
126589,17.71
57585,21.14
121855,4.7
38543,6.86
217633,21.16
133991,25.51
225836,23.38
35083,2.69
144703,4.8
58388,22.71
96032,8.32
7182,11.02
226803,8.7
112470,12.87
212804,4.87
88854,6.62
224996,11.26
191969,5.23
223686,5.39
94701,13.7
29890,19.13
59751,15.53
94678,20.5
276574,9.97
116339,5.89
295496,17.0
79550,5.92
174297,8.11
9209,16.38
169466,9.89
230056,24.35
53131,54.0
196424,78.61
60879,7.07
131634,15.63
160877,11.0
68263,16.71
249742,65.63
30293,7.53
289067,20.66
25599,18.29
250249,31.51
122290,11.96
94865,18.16
90318,7.01
88844,4.72
221737,7.9
35179,12.1
197841,15.5
239126,5.85
290910,15.86
176190,33.94
14767,26.23
28207,8.43
68810,18.41
213084,12.15
97884,16.53
250457,17.18
13834,2.24
44502,12.49
20989,32.08
193229,24.52
52644,9.5
248106,19.87
275907,9.31
83255,9.08
179206,19.1
18257,47.23
158216,20.09
249035,33.64
74680,27.98
38222,6.35
63440,4.23
273804,7.04
215198,19.31
135226,4.9
202730,20.7
158201,11.71
143617,72.28
245604,15.57
226488,15.56
223483,11.77
217654,34.8
215581,10.86
242148,8.75
86634,15.65
97701,20.26
167272,6.18
103729,36.79
61065,3.28
270809,8.11
6940,14.79
87934,47.55
57285,31.15
121094,19.26
58088,10.25
180816,10.25
132240,15.93
57485,8.84
259447,6.44
125311,10.04
87135,12.82
60581,14.33
72571,5.58
223367,7.22
35309,6.62
53110,5.41
290557,17.96
175985,9.75
251954,24.62
94316,10.59
294588,8.08
206552,53.91
133282,19.8
167324,8.11
229370,9.66
94295,3.65
170359,11.44
19544,35.82
64078,24.25
9812,20.21
36025,9.51
296515,9.71
234914,16.24
212248,15.17
168865,9.76
96399,31.98
71480,18.58
218369,18.12
29089,8.81
215410,12.35
252914,6.52
21159,7.73
284961,13.46
267230,62.91
269463,4.61
61372,12.37
230856,2.22
31340,11.27
219899,26.0
279422,8.63
214252,12.44
127722,21.83
288299,11.85
126748,2.18
234478,11.16
26848,25.63
76762,7.29
200439,18.13
133136,10.58
207321,14.49
28824,4.99
85133,8.4
173635,34.07
177492,12.05
20714,40.34
114398,31.54
56144,10.16
118549,21.56
82199,8.26
59935,47.13
177970,6.09
285266,5.03
241560,27.78
232249,6.73
206944,3.96
118235,12.0
298080,28.47
155465,32.44
97118,17.49
37544,22.41
175647,16.64
150037,4.03
37755,5.13
234754,12.65
1401,65.88
41778,11.79
274236,32.45
95194,3.03
39191,9.99
189475,7.95
263227,6.88
54581,22.91
93693,7.58
32127,27.84
165963,25.28
296602,25.93
175063,49.86
181947,24.43
60560,17.68
266189,8.47
299233,19.72
157981,15.24
278856,18.79
80512,17.21
143300,6.32
124667,12.16
152327,33.19
197815,9.78
122645,13.11
275580,8.0
75672,5.0
229544,3.76
128774,21.68
102314,20.54
275938,6.46
28066,22.7
192493,15.87
29240,10.62
8103,51.21
27538,9.61
147157,17.06
91419,11.11
266632,16.35
166312,6.58
94299,6.52
76405,5.73
137303,5.9
285414,18.35
177708,7.4
51043,16.88
288794,36.36
260019,4.62
277971,17.78
286964,20.32
119220,20.2
51910,11.02
169918,6.27
104954,17.04
76943,39.45
246377,19.72
57126,12.02
236274,18.68
134300,21.28
129391,11.0
104133,17.07
149818,88.36
154725,13.95
160630,17.29
126120,10.34
213654,13.73
261783,11.87
25802,9.74
192014,15.15
79339,12.64
95311,13.1
64201,12.91
44999,12.72
216963,20.4
129769,21.71
97112,14.59
31020,12.88
295498,9.32
67347,17.08
198609,47.92
83836,20.54
146057,31.92
161695,23.57
132403,33.26
285765,7.88
116417,10.08
292411,56.49
279449,12.51
201995,16.71
144452,6.06
145793,36.43
232806,29.68
142081,54.25
295258,19.02
87880,1.98
150643,12.42
139849,14.05
20376,34.16
298759,5.74
123698,10.27
174317,25.63
196177,69.27
94247,13.77
111129,21.25
176776,18.12
191571,5.85
242807,13.95
105380,36.04
37273,20.13
185931,3.13
247961,19.02
277468,8.64
39301,9.92
201193,16.37
245189,7.33
223820,8.68
50053,19.43
10408,17.78
107199,7.91
266870,13.96
282695,10.53
33334,10.31
268834,8.92
129326,13.41
46462,6.03
175948,8.92
289743,15.12
55747,9.6
142350,56.93
113807,22.63
30127,24.15
190124,15.13
139899,5.77
77469,27.23
48280,9.13
170427,56.54
160261,11.49
36280,7.9
196606,46.51
109717,17.15
20337,63.31
152054,46.2
212817,12.48
10778,14.5
220138,12.09
285999,14.7
171454,9.79
121697,20.56
166390,9.08
282582,4.21
96893,5.96
265460,5.2
137881,18.94
213314,26.79
83910,81.85
102054,4.46
111162,12.02
84626,6.05
51881,19.41
120732,17.53
193592,15.77
288745,6.08
29822,11.56
172557,20.77
86926,11.42
158916,20.19
195015,10.5
135178,6.27
124027,17.82
219528,23.38
242894,10.69
225690,9.19
255910,17.58
37952,10.46
154402,6.93
246779,12.63
63419,9.85
92294,4.22
2802,17.42
87123,4.93
168062,32.68
142969,8.01
174763,13.33
205686,27.97
192288,6.82
48230,13.52
89798,12.17
98292,17.89
174649,30.65
106829,38.45
230762,19.65
283285,5.06
56529,34.71
48683,12.3
38455,8.67
59872,12.58
175264,12.23
279779,15.71
240080,12.93
26587,10.9
291831,10.41
21575,3.36
82280,7.54
259758,16.67
68081,18.02
100622,5.96
173496,28.76
95980,4.2
30251,14.42
130622,16.52
221570,15.33
255613,7.87
248671,19.19
187364,19.36
101643,32.97
112646,11.74
215615,8.07
278603,9.45
135690,12.8
31990,6.7
26135,15.3
253410,7.01
210559,20.25
23035,18.98
247250,29.68
56019,19.51
297597,12.87
110388,36.53
58847,20.26
21579,7.39
261956,17.31
256096,7.91
10980,25.41
173691,9.72
33583,7.22
232905,16.34
112758,11.59
162910,24.7
244690,20.03
162712,6.82
221664,13.64
88786,15.36
294793,3.13
247106,14.34
216284,8.7
172335,13.23
261220,10.87
289303,8.83
169714,6.99
285151,19.06
228664,31.03
160450,16.67
182698,18.56
247271,2.1
191125,4.57
32407,21.26
222959,5.26
83648,6.57
51680,8.32
94101,13.48
175222,11.43
209558,34.37
201066,24.61
97949,24.11
52996,56.59
101672,7.29
213256,16.26
295364,12.32
71952,7.17
201101,10.67
128002,31.02
15074,8.8
244333,12.3
219693,14.58
295023,7.92
86386,15.8
188378,18.14
252117,15.23
298809,13.04
44473,15.67
62865,12.57
105921,15.36
155564,5.07
9566,18.32
184118,26.74
81356,5.16
213183,3.76
117570,11.61
108052,7.53
145974,30.16
211715,21.4
275504,9.49
27602,10.0
183250,14.95
239954,7.03
161465,5.51
170033,15.42
163279,15.53
128917,19.49
16001,14.91
197012,9.48
59649,15.77
169754,29.66
142638,49.39
119437,25.79
27581,4.25
53927,16.07
148137,22.11
120953,16.57
136132,21.54
159898,14.87
73370,11.13
193336,26.71
278041,9.96
123242,49.95
3818,33.11
3204,4.84
151543,13.23
49412,8.9
46582,10.86
41782,16.11
27348,7.39
11080,11.06
236282,35.38
222651,18.73
52725,33.23
122240,10.52
206221,5.65
150686,16.01
148254,19.52
216420,23.03
152289,50.46
243461,27.0
179098,10.78
49386,16.96
12781,18.78
44415,3.24
140033,9.86
267532,8.65
1992,84.58
91124,33.24
283779,7.03
69037,6.5
273621,15.33
95959,23.53
186960,11.95
178290,17.94
204499,13.72
8062,13.16
96961,19.26
199807,12.09
8320,12.27
182366,18.15
89103,19.7
288419,10.73
217879,4.39
47883,10.96
8265,10.8
118098,5.47
243149,20.09
33106,5.33
70473,17.07
238110,6.92
270090,4.13
3730,26.53
277744,16.08
85888,8.62
92075,11.87
274636,23.11
44368,8.84
113050,16.41
191530,10.84
191161,19.22
106723,18.7
109520,5.37
214694,21.48
72368,21.13
201304,18.18
62188,18.84
262925,11.39
167338,9.35
43083,24.13
277917,6.02
268564,19.12
166246,124.33
180211,24.02
195747,58.19
97619,14.72
173174,8.55
92094,24.86
22726,27.35
283325,17.04
185792,9.24
118645,25.54
79999,48.82
124940,4.58
1154,11.43
101817,16.03
250542,13.71
8618,25.5
131464,7.59
272192,9.68
159548,15.16
244835,23.63
180463,35.56
156893,86.23
204728,6.8
77086,5.15
272724,18.99
49642,4.94
232071,41.1
210685,15.08
216794,8.2
253803,21.34
53458,26.19
269176,7.61
128910,14.79
264571,11.28
77629,20.36
80147,7.26
275129,13.02
76776,8.35
68455,22.79
124539,6.27
243965,19.27
4811,16.7
224220,9.95
102948,6.03
18367,39.36
294548,8.49
33620,3.75
234331,16.21
19128,21.45
261986,22.71
85493,76.57
230255,18.75
83472,14.8
226071,19.02
279618,10.15
273653,7.11
289558,21.0
190958,19.87
45159,8.6
223409,15.58
210744,14.54
139715,18.08
179469,48.59
194910,16.82
80869,22.54
162045,24.54
73615,17.8
235711,13.77
227348,9.48
5124,43.54
150687,15.87
156540,5.48
232743,12.76
34877,12.18
237757,32.69
44546,17.14
200087,7.38
215891,12.77
148133,8.68
8032,11.59
89392,3.78
168497,25.84
228161,12.92
3505,29.7
212974,8.76
228592,30.84
294620,18.41
28679,18.89
98559,8.21
84456,24.56
164133,17.84
33898,15.15
74146,54.45
33698,12.24
205874,13.98
28068,6.72
101304,129.24
277200,10.19
205612,25.97
65769,20.35
8793,17.06
45724,9.86
91812,15.28
1874,72.61
205248,12.27
220654,36.89
81258,7.91
134291,18.82
22721,31.57
40220,6.33
28009,3.96
145898,44.2
143248,9.24
189050,9.53
22223,16.25
239969,47.08
223110,12.44
132640,11.85
39313,10.63
220490,11.3
64975,33.96
173188,10.83
294136,26.13
55239,6.72
44399,15.95
283553,4.23
4007,18.15
233465,24.73
209845,53.68
272089,32.16
28146,5.55
82182,17.12
233416,23.41
9518,7.57
101539,15.35
85583,13.08
46746,10.5
108446,23.59
210608,31.37
47720,9.17
48932,13.49
171917,14.2
129330,8.16
246630,13.18
228386,84.86
120523,26.01
156235,5.52
95999,18.42
15783,8.29
66120,25.27
177750,9.31
182432,15.81
285004,8.67
61022,20.75
229263,45.13
8909,8.29
189054,52.31
52334,22.57
38711,5.39
129592,24.29
12238,33.13
35493,27.18
3431,10.35
105192,22.5
64685,12.0
233427,20.67
181451,22.37
126093,14.76
232904,18.46
286178,10.84
194335,11.1
87734,9.62
174327,10.03
239424,6.56
152523,36.46
103488,12.66
191174,6.79
237363,11.15
148083,6.18
116153,17.6
246876,14.51
194245,18.61
163303,42.21
217674,18.86
48833,6.17
213684,7.64
251163,13.0
214887,30.69
230105,19.91
137499,12.32
19966,47.72
125344,8.72
136606,12.49
82826,6.7
9663,37.48
265174,8.84
60395,14.36
117511,16.12
76878,4.77
52919,29.92
120162,12.68
294788,9.61
42227,12.57
174741,13.39
132337,4.66
152775,13.54
52942,10.75
91703,5.16
219850,26.16
147430,24.28
271197,17.06
56701,13.91
269554,15.49
114104,24.84
94796,18.51
201271,3.76
74835,27.54
78613,5.41
41448,9.66
33041,27.35
245000,9.85
281183,11.32
128280,13.69
254616,11.54
182739,11.35
44753,10.0
9510,12.96
127383,16.27
234455,3.25
269773,11.79
90052,7.45
4292,61.18
58389,16.38
53700,11.88
106408,9.15
136761,3.55
257056,5.07
83867,9.54
111427,26.72
147363,34.14
37301,9.19
192371,13.61
121968,8.49
78941,8.82
54789,29.29
278622,4.99
175452,40.08
19262,8.43
289206,15.9
132579,14.85
281585,15.35
54229,60.62
233633,65.04
292258,9.86
196120,55.97
294973,4.63
255405,11.63
27681,15.19
294188,7.18
239231,14.74
273427,6.16
265916,13.2
129955,10.86
80909,14.3
8242,18.43
265284,89.97
114385,14.67
61438,14.61
279813,9.6
292636,7.67
22321,5.96
69564,32.28
279077,9.01
234990,32.05
221891,6.79
84189,5.1
72386,8.83
40403,2.91
280142,7.56
269153,14.33
294754,6.48
165646,10.91
164995,4.58
152742,16.71
117241,13.34
272786,14.65
2166,42.46
29229,10.48
232328,19.25
247911,22.14
58898,13.38
60955,2.06
229391,43.98
285329,9.85
32178,15.05
203328,11.45
7164,26.72
218929,7.4
226366,10.11
246162,9.39
5155,47.51
285801,30.4
233460,10.01
113662,24.18
125638,16.72
50761,15.9
130008,5.54
105149,8.85
105489,44.64
201492,25.04
183798,36.37
53981,15.48
7314,24.39
297014,17.1
128485,18.99
237599,24.54
274689,18.5
64797,10.78
236666,27.49
177677,5.87
98686,21.53
7377,9.21
35922,9.48
264380,7.21
223942,3.08
220464,22.95
284708,7.62
26876,13.66
130064,25.12
201691,6.4
240572,17.96
130362,10.8
172190,23.49
198776,31.39
175619,11.74
215684,14.06
294231,4.3
215357,16.35
58609,10.19
288220,4.67
158544,12.06
20011,50.38
117773,8.12
102760,25.15
254224,8.12
281446,26.93
20015,38.54
134983,18.05
131397,25.79
120766,9.23
214245,17.49
131308,25.02
127797,17.65
284452,6.38
134904,14.6
229683,16.38
147439,35.71
60815,14.35
124253,13.48
120803,14.7
238737,16.44
259822,6.59
151150,15.52
112243,9.63
177694,8.39
201507,72.28
49324,10.64
3183,16.17
258933,9.79
253438,20.26
28996,10.21
41478,11.22
111507,17.41
72895,23.63
29734,16.57
175421,6.42
55151,6.67
175736,11.94
164619,21.13
264993,6.92
37936,5.8
262963,17.06
72153,22.46
299398,13.76
52065,7.93
131467,20.07
5295,33.93
169673,20.43
235860,76.08
269140,10.81
21869,26.34
37376,9.7
239388,20.28
154846,9.52
209506,7.59
29810,13.76
170232,11.78
271204,14.05
175506,4.91
114815,20.3
159511,8.98
281593,24.42
222157,32.12
92684,16.49
32920,21.55
273278,18.07
28269,22.76
293023,11.22
241579,16.82
227457,20.71
62429,14.79
194560,5.44
269401,12.29
6954,17.04
182948,12.93
172740,10.3
204811,18.99
34503,9.66
127723,5.81
181281,4.97
71075,18.17
137847,8.86
133510,21.08
176030,6.04
213370,12.57
155233,12.08
107350,20.4
259500,10.89
102394,17.06
25996,27.22
191783,13.46
263662,7.64
40320,50.43
92008,2.99
130220,34.44
222260,11.38
246940,32.49
211450,58.22
283436,8.55
52980,14.43
277210,8.49
140633,20.69
253356,46.77
71008,7.69
99624,36.34
133255,14.21
213041,10.96
64453,23.07
281126,15.66
284026,26.26
29744,14.57
299022,8.34
59912,10.42
15692,14.56
56036,4.71
266730,17.6
120479,13.44
108127,9.19
89146,6.39
187199,16.96
106821,15.96
126863,14.65
72110,6.78
241863,37.55
286939,23.61
222134,13.71
109026,19.16
88740,53.62
8743,16.64
162129,8.6
145789,45.88
100039,9.55
294834,2.56
150449,4.72
212924,7.57
130483,26.98
142218,39.02
56708,5.03
80577,62.16
131924,9.88
131396,9.34
110707,54.87
181342,6.47
105066,23.5
281309,34.2
72503,25.77
264637,14.52
297788,24.03
172639,26.44
280657,10.66
245647,15.47
30970,12.98
149061,57.36
196486,58.98
14047,12.02
281591,9.5
1880,40.56
7946,3.0
274082,12.32
103797,29.51
235786,70.44
23137,9.39
253472,11.14
222731,19.1
290117,19.66
178699,21.53
201016,13.83
179301,35.9
221129,14.48
283017,5.27
194303,22.24
189633,23.35
165484,15.91
179333,3.26
68615,13.39
172586,9.0
45540,12.87
295791,7.56
228421,13.91
141137,6.64
53148,12.66
242538,46.6
225779,16.09
232884,12.45
243906,9.17
142294,30.46
243962,19.37
202706,53.93
28746,5.35
146586,25.11
87409,21.15
158955,16.75
216323,31.62
94705,5.36
273865,5.88
216865,10.55
180144,12.11
211956,13.56
228033,19.65
275171,10.04
230723,13.59
114660,12.93
39309,7.85
237127,19.23
241826,18.86
175732,5.95
173464,8.7
179772,12.56
149706,42.85
153825,10.31
256752,11.17
175648,15.31
203831,25.68
234293,19.4
57876,24.12
272252,10.71
233100,5.72
227747,17.96
42107,13.7
242931,13.41
18626,11.49
159579,6.23
29097,15.76
248875,2.54
287082,16.84
189446,12.67
260578,18.02
180735,7.54
56908,86.68
35843,15.13
292471,22.42
85467,119.22
159060,10.17
56122,5.29
100044,10.97
271199,8.58
276895,8.46
156015,26.36
172769,13.59
65546,15.73
178190,20.43
265197,13.02
76270,15.22
122476,10.76
188022,11.48
243037,16.99
247999,26.07
24241,12.15
206767,25.59
166324,17.29
217083,8.15
6712,5.07
16790,15.72
144080,46.03
196047,86.57
108538,49.87
255670,3.9
231368,10.2
140950,26.38
163211,7.16
170009,17.88
75413,3.14
286156,4.05
61921,13.05
118421,24.78
188388,10.56
23515,43.99
247638,24.44
153792,21.12
103301,15.43
142130,40.99
3020,19.73
185005,7.08
85991,8.78
108351,12.73
186075,13.7
229729,7.27
124967,14.42
149401,44.91
290579,7.36
235462,33.93
56544,8.38
129922,8.88
64834,13.0
103890,10.17
67123,24.84
39024,11.23
163355,16.18
156638,27.17
97392,12.59
250052,19.88
16783,3.64
30424,12.03
16305,8.59
72955,16.29
134285,9.11
141837,30.42
87459,17.67
78742,4.03
6152,5.11
56287,13.63
178330,84.66
284919,12.24
23894,17.48
143667,20.29
233799,4.84
16309,7.62
148231,18.4
210556,20.88
104015,15.48
190955,9.31
46319,9.4
145521,79.3
200199,6.84
181759,5.79
177427,19.25
252807,18.39
243816,14.45
251105,9.95
222192,21.82
293109,2.8
234339,27.98
79025,6.49
73206,7.73
260590,6.91
136055,33.9
212725,15.86
195838,38.17
254968,27.0
298186,16.97
288486,24.28
284273,7.18
237444,14.53
195345,60.78
267561,6.13
190421,9.52
204498,38.58
181978,5.01
260953,6.69
157232,104.46
212323,16.07
58686,18.9
182000,6.57
283464,6.08
277043,8.79
86378,13.16
251286,27.89
173821,14.35
142161,92.88
30565,19.44
160544,14.72
266406,10.86
35928,10.47
267664,6.7
233945,30.29
204492,18.96
157630,71.61
41207,7.62
26937,6.1
117602,19.68
74808,12.0
121965,12.06
238608,7.75
25357,13.64
32963,21.4
278313,20.08
231394,15.03
168172,25.6
223282,2.89
280951,12.23
282015,7.7
221170,24.36
253775,13.03
271981,10.92
293476,19.75
221889,6.26
232565,21.69
18676,9.84
227578,23.82
76410,5.33
41193,12.29
243121,12.5
207175,19.0
279824,9.52
84361,22.16
181124,9.79
92400,43.94
148456,4.04
67162,3.65
56406,11.73
20786,29.93
89827,12.41
164110,7.02
91866,13.12
203891,27.58
76147,9.92
201138,14.45
4306,7.95
40127,8.2
24573,27.22
251470,19.98
130755,12.45
57308,15.2
152684,14.39
83938,44.17
96897,13.87
209498,8.61
287520,4.17
150304,5.76
58589,41.97
7942,8.12
139178,20.9
75310,5.67
275016,15.62
86450,6.69
249560,7.29
52842,11.04
149398,70.94
242507,7.96
63183,11.1
235710,9.99
16795,5.33
284070,9.88
8496,31.01
58658,7.27
214814,18.63
82999,21.94
115868,3.52
297733,10.46
260856,79.05
177936,9.52
5280,78.18
145134,41.43
219377,21.48
142644,53.93
292419,7.23
13980,23.91
80709,7.1
63443,10.34
187043,6.4
203160,14.28
132245,25.55
10504,5.59
74427,6.61
93982,8.63
129343,16.88
11507,15.55
133849,9.57
151212,13.31
204983,16.23
23476,22.23
189750,22.76
134319,14.14
82342,15.47
69512,16.08
42702,15.18
287323,5.49
101139,34.46
136676,5.93
186810,40.34
224279,55.12
8514,38.9
177679,44.52
298752,15.06
73625,10.92
117237,14.17
57244,28.28
284520,5.84
170858,8.65
169820,11.94
15626,16.26
150831,2.82
128516,36.68
223900,5.91
168831,14.74
35145,14.94
296216,5.25
225493,12.78
215345,58.61
136360,14.81
208959,14.98
75977,31.44
119840,9.36
126704,13.58
249097,21.09
277861,19.88
232405,19.5
189505,20.94
150555,15.27
250184,10.57
188991,14.09
173389,6.71
90459,8.41
128977,10.09
145599,18.37
223141,14.45
38303,9.3
108576,10.34
74645,29.34
124469,12.85
129768,27.5
185122,12.57
187348,11.49
159032,8.53
29960,9.71
179411,11.01
154096,3.25
136331,9.36
154954,17.64
110596,5.76
117009,12.86
76490,9.48
67973,25.64
70748,19.14
56707,54.59
212354,14.61
59592,13.21
245973,20.15
41532,10.33
102626,18.64
14249,3.87
22051,16.57
41640,30.35
277199,9.18
171534,20.0
196680,55.52
168648,4.66
292068,18.74
31678,12.57
256018,10.37
133843,16.56
162383,15.61
201595,3.25
192332,22.51
188492,18.19
234155,16.6
136565,7.05
55667,33.55
25239,6.94
247695,17.02
197483,26.96
281385,16.84
142905,72.11
252820,13.42
184573,11.97
264985,13.9
72802,30.52
271806,21.49
205846,6.43
229754,11.95
238466,13.85
46399,10.07
71691,19.12
14299,5.99
261436,9.59
169851,9.42
282677,7.66
233712,23.5
100416,16.42
170629,11.91
282988,5.63
206856,49.32
209968,11.52
274429,16.49
128942,9.39
74724,5.27
122113,24.18
136127,28.99
3046,9.44
179024,3.92
34684,13.42
181437,8.02
77765,12.58
202553,11.56
238467,12.63
138800,14.18
43258,31.3
255352,12.05
107598,33.17
90632,13.82
35900,13.25
131158,4.01
22422,16.88
191381,63.7
216525,19.76
138416,9.36
266911,13.35
228983,28.46
215493,10.32
289930,16.74
223743,6.49
270691,6.67
143187,17.14
26728,11.68
35855,11.09
7285,41.83
46184,10.34
264020,7.5
43208,6.52
148194,8.91
99925,4.21
126831,24.32
122086,26.98
219809,16.27
137252,5.8
211451,57.9
268568,19.12
59331,9.53
187123,7.61
231176,16.49
23252,16.62
299249,11.46
76049,4.0
128627,40.59
177520,8.76
236290,8.65
284882,10.01
211302,40.67
217185,29.68
140606,28.29
65385,19.98
81075,9.84
81449,18.98
275123,12.16
110105,4.29
279339,6.19
1385,73.94
71793,7.51
133552,11.35
100308,6.62
113932,6.71
240413,15.79
212347,15.33
12108,5.13
77850,11.42
127858,38.42
126340,7.73
59202,10.75
148355,33.46
18404,47.12
214166,23.53
257244,13.61
277569,11.32
182757,24.0
28297,9.02
215545,5.41
292919,9.49
281425,14.0
57229,31.85
142172,36.16
109535,17.84
136584,15.0
278761,14.04
276881,6.88
69998,10.32
12274,20.32
91397,9.55
170640,10.15
202036,17.93
196611,58.24
583,5.58
53836,35.61
22350,16.24
227256,19.54
182899,6.64
190502,13.84
264920,22.77
253991,13.71
211048,15.22
2137,84.07
185609,10.35
240050,53.96
101919,8.29
251803,14.04
208423,21.19
297069,14.57
216246,50.34
261095,125.42
48781,7.52
265515,12.38
31930,10.35
141184,44.52
271902,4.89
24715,24.54
206444,10.97
207059,11.06
183125,64.4
78724,14.93
