sample_id,price
225157,27.63
73714,35.6
179299,23.5
44117,29.68
52743,38.88
46553,32.85
6047,27.15
164717,36.65
262914,24.54
193162,39.54
48151,28.05
10577,41.18
156188,28.17
148820,48.96
281798,33.0
111962,24.34
269352,35.27
201511,53.63
241621,52.37
201126,24.03
191310,35.91
104320,39.41
208862,31.88
49212,24.01
163090,52.18
156261,26.53
106560,31.07
188389,24.83
113391,30.37
174567,31.68
205012,24.66
219619,26.71
104423,47.17
224761,42.81
93793,23.0
256596,33.77
124093,23.84
210368,23.87
21326,23.7
37102,32.61
17188,25.29
224634,38.5
61084,25.36
151051,23.64
155071,27.69
227338,39.97
99538,30.81
291165,23.64
119761,49.68
292073,32.26
209492,32.78
178424,28.48
100684,24.43
66954,40.11
103941,46.19
188205,40.49
126616,36.93
149183,49.93
247344,44.45
121298,52.57
24170,35.63
165555,53.28
97615,37.26
44694,32.16
91761,28.12
160179,27.35
267651,27.98
152533,40.76
270062,29.78
54349,24.19
146281,23.93
240065,25.63
201733,39.95
243786,31.23
168582,24.93
288116,23.24
260178,32.31
265278,26.02
79268,29.45
258728,26.42
278255,32.75
148308,30.35
216873,25.14
18214,23.0
216399,27.25
87275,27.22
171210,23.58
186030,47.67
247730,24.55
130648,33.89
100397,29.77
238695,41.92
151942,29.71
168314,28.83
94309,29.54
92968,25.18
173530,41.97
152830,22.76
251472,38.12
89276,30.54
251219,34.47
194607,34.52
219846,33.44
64803,23.49
85971,28.02
199329,30.19
129364,22.64
81625,24.37
155828,28.35
182180,22.3
115372,28.31
272652,23.44
116225,43.81
128860,27.55
72231,24.92
130435,47.61
206211,28.59
187702,29.3
172460,26.17
287950,24.2
268991,26.12
289028,29.96
116172,28.52
285896,34.09
156506,22.73
293180,36.68
131861,23.25
163168,26.21
164001,25.29
257008,30.8
31872,37.33
117178,28.5
247285,26.01
84561,23.86
10650,31.32
216024,52.41
57023,42.38
12195,30.09
143823,55.28
111744,26.57
58603,36.97
226001,47.38
284354,33.19
27374,23.61
24114,23.27
252631,31.42
151788,25.43
31420,23.55
116693,47.29
70336,32.62
193307,31.93
193469,25.52
232367,23.18
296928,23.39
226523,27.16
284937,24.32
269255,25.95
155752,26.68
74530,40.91
183014,23.51
60640,22.65
40823,24.66
242459,28.26
228452,31.83
105204,47.43
234710,26.74
228579,25.34
182687,26.7
93081,29.23
101744,25.44
47505,23.03
63071,27.91
206972,41.42
196645,33.47
271927,35.59
89012,38.01
248060,46.17
248067,31.43
201338,22.85
74615,32.12
218296,23.38
263019,31.39
97071,41.63
263383,29.36
85689,23.49
42155,25.18
167698,31.84
13705,22.92
144556,24.26
246459,41.75
293013,24.53
76212,23.73
101606,30.57
172610,42.32
243908,41.54
124755,23.92
214590,28.05
91941,24.74
134014,30.61
173956,29.15
259978,38.09
77379,24.0
143170,24.85
18079,51.69
236248,21.64
202265,34.46
242360,40.42
230247,33.55
254811,41.56
5442,53.72
147385,48.93
82618,23.38
268048,26.08
286423,37.36
145129,50.67
144272,54.94
65002,39.89
287293,33.13
81926,22.78
21093,52.49
102010,33.07
178554,26.03
117108,35.01
222614,45.94
249012,35.57
275288,22.97
133884,22.8
274688,23.96
148050,34.26
92899,40.76
221508,22.74
137930,30.8
63964,42.28
252716,36.65
76460,40.93
84293,25.6
91073,27.8
153227,27.41
197588,29.81
32717,24.35
101251,40.42
160123,38.53
244953,24.21
260641,26.21
177019,24.78
153889,24.06
54138,34.54
17289,35.06
283115,46.97
258666,34.19
62734,26.43
213437,53.34
140137,24.43
107894,24.22
34462,28.81
248644,30.65
124635,37.17
171852,27.45
164203,29.07
169142,23.4
284659,24.72
230172,32.2
266594,34.28
291293,27.05
152177,32.88
67228,31.78
176655,23.53
5107,49.58
132652,34.15
260197,29.11
148860,32.93
250071,28.6
284012,51.66
206324,40.47
98569,23.99
295004,39.19
172625,23.77
279592,25.22
157343,32.81
280780,29.22
287368,26.07
1476,41.24
227097,43.75
145081,52.01
177239,25.48
212033,43.84
277015,32.16
32015,32.3
258305,36.54
54282,33.69
226367,43.18
53887,24.98
182451,23.83
124318,30.08
79849,28.51
280377,39.1
64313,42.36
281180,22.83
179878,23.76
95530,26.57
272384,24.66
124425,40.88
282417,30.84
186667,28.91
219405,46.78
277705,25.94
185203,24.3
173189,23.59
169415,25.63
291,33.99
250303,29.43
287150,36.82
4415,49.67
155827,23.72
21095,52.38
84063,21.81
288144,24.26
110378,35.01
56000,47.4
2816,27.79
40662,28.81
55059,25.44
295555,25.08
141404,24.7
291179,23.28
295893,36.38
250905,23.71
18244,50.33
51844,36.67
73664,28.24
294843,31.57
73927,28.8
9805,23.47
67099,42.73
125654,37.59
125218,39.19
241923,38.96
250821,26.26
35166,34.27
282507,27.1
195268,46.19
27802,25.58
278640,34.58
102315,24.92
104253,31.45
251376,23.94
55278,24.3
121982,27.99
115270,41.56
27065,24.74
2950,38.79
183783,26.93
117857,30.63
289024,28.54
250849,33.27
150550,23.28
27559,39.1
135088,24.28
247571,30.35
279989,36.89
203083,31.51
28449,38.41
61150,37.22
292546,26.22
193713,31.9
240869,22.7
186001,29.93
218353,49.49
99926,25.45
59994,39.5
229549,26.04
184509,26.63
158017,31.67
119382,30.97
284450,26.12
115939,37.35
276486,26.68
37027,23.66
180970,35.28
183900,26.62
54664,24.75
84517,24.9
231075,30.2
164607,24.48
30587,24.85
52641,48.83
83418,29.48
145450,27.52
38495,23.27
66031,49.13
84436,28.82
29624,23.6
153891,32.45
209288,41.45
52626,27.1
175402,36.09
236992,37.29
54252,31.46
205334,38.38
73672,38.24
89614,32.92
253863,25.72
33135,26.72
79710,34.68
295621,34.4
78736,24.78
208662,34.82
38319,26.11
147163,55.72
151396,24.28
102896,24.76
267924,32.6
284811,29.23
265677,38.18
104719,32.38
212231,43.35
201111,37.91
3113,41.5
134515,28.25
281245,22.84
172766,30.45
9647,22.17
188364,24.03
199872,24.36
176992,43.99
113986,33.76
262636,23.55
254738,22.91
15375,40.18
198216,32.3
119450,50.93
14098,23.93
213532,21.39
124475,45.45
98129,26.87
70369,43.34
9699,27.14
221549,30.67
274378,45.26
207885,30.13
69842,29.74
273246,24.28
250166,42.18
114459,39.05
161859,29.09
29957,25.22
290417,23.94
225753,27.77
131744,23.7
269622,23.49
229291,34.84
145105,50.57
248402,31.2
77044,35.3
260657,29.65
218204,29.33
212032,36.89
241418,42.41
210629,44.49
153153,27.04
174886,23.76
287019,23.24
145481,52.47
265103,32.14
258165,23.7
119184,35.62
283249,46.41
75169,30.36
256878,38.1
227332,43.98
88474,23.86
184676,24.97
204912,54.2
61290,38.97
178468,31.93
114009,33.58
102883,38.59
138529,26.29
220379,37.66
230845,29.5
251581,29.18
287786,31.34
197784,28.52
1808,50.46
22458,27.73
60015,23.92
238991,39.96
229878,36.76
107278,36.16
198426,30.1
256377,30.86
139597,24.38
68801,32.12
226039,35.26
254397,23.6
181686,32.35
120242,30.83
70299,31.19
151657,30.24
270037,33.76
134444,45.31
77401,29.09
228780,27.98
271364,24.24
199941,36.98
19148,32.36
281203,23.5
46837,38.03
181208,26.79
295397,28.23
183052,24.44
102469,35.85
290166,22.41
207223,32.02
4500,26.57
150024,24.68
74136,32.4
114154,39.97
66004,27.3
95333,24.08
104501,23.42
133999,46.22
137950,34.02
229580,31.01
277059,25.66
31203,24.88
189495,26.55
146570,52.44
285631,23.87
280208,23.59
245877,38.83
136043,24.45
203597,37.45
227811,30.46
129004,24.77
172772,33.35
297471,23.45
216237,33.06
139679,22.84
296440,22.05
248238,33.67
133722,27.53
71608,33.9
191800,39.99
106463,29.31
112214,25.57
295363,27.47
63251,49.98
48963,24.09
280894,32.82
169558,29.68
63107,31.99
26056,37.74
64190,24.42
182672,36.12
250121,32.37
69186,25.94
64242,49.3
180709,24.12
190221,22.84
250407,22.89
242989,23.85
197812,32.07
203268,56.43
134696,34.5
2773,23.66
102527,23.83
128767,23.88
114308,24.97
151479,23.63
288416,23.96
293408,24.45
35372,23.94
220443,41.75
207671,28.33
121916,28.21
83016,23.88
201452,38.03
173154,25.48
214719,29.09
268261,23.88
225511,25.68
246440,27.09
185415,34.76
229946,24.77
62425,38.58
160375,23.09
87183,31.62
57767,23.94
81218,24.11
286183,33.15
99527,34.52
152167,48.84
8075,23.89
237161,40.4
110199,36.22
80127,49.34
275398,40.32
85508,24.47
87361,24.21
41095,24.85
105661,49.64
68143,32.86
165325,32.16
31774,26.94
206625,33.47
113231,55.81
82996,31.36
84736,30.13
32409,23.95
130476,23.4
167222,23.66
205951,31.01
138673,35.05
67361,42.08
153819,27.91
157199,25.77
146325,33.86
99090,23.9
268536,34.28
298838,38.11
144784,39.82
161031,31.09
198167,25.79
31714,24.7
170293,24.68
37020,29.11
87570,23.63
51547,44.04
196783,22.75
275702,32.23
137918,28.94
55898,46.65
254951,24.5
141857,21.42
43048,24.01
89857,23.77
259909,34.07
188047,34.35
278958,30.53
282807,32.64
205111,47.94
128290,30.47
165031,30.25
184397,30.06
194745,23.54
105521,33.27
262376,22.89
186092,28.35
71222,36.59
209429,44.06
194836,24.3
87137,35.71
269926,23.53
276636,27.27
252779,28.28
171473,24.5
172783,24.17
180201,37.23
264838,27.46
27300,23.78
119843,38.57
14515,28.84
97762,24.47
269311,28.78
209235,33.93
178358,25.06
148048,37.2
243567,27.28
221239,33.19
187587,26.06
12158,27.04
133597,34.06
199934,30.56
2936,23.54
221433,26.56
125788,39.73
10439,24.82
288347,29.73
152224,33.26
204888,28.82
157796,29.67
80718,26.83
91664,25.08
23827,25.62
203773,27.3
58351,41.03
62036,34.33
226088,28.54
252966,28.21
155795,21.77
174723,28.23
180048,22.93
240939,44.52
66388,57.37
296631,29.62
147037,49.54
140759,27.15
231528,36.66
261112,29.5
92831,25.48
287411,35.98
93699,32.99
255930,27.8
128927,30.5
144193,36.57
77647,23.63
128877,37.25
248370,35.08
257717,26.01
55086,31.0
52997,24.33
220599,27.08
41161,34.65
20595,30.57
40979,31.09
240792,45.76
52199,30.64
262582,28.66
4817,52.09
165490,35.22
137156,23.21
184847,28.44
158204,25.92
880,24.93
78288,31.97
174927,29.43
72998,27.28
274029,32.53
94858,31.22
127137,26.19
281231,34.39
22530,29.05
24038,38.79
71072,44.92
229787,48.91
10461,34.92
34464,26.7
269592,23.28
6350,26.58
206770,29.4
245466,28.37
50946,29.86
270898,30.59
239956,33.4
25069,25.8
109346,52.46
21916,28.26
278417,24.81
99303,26.79
106919,35.67
239526,34.11
246954,42.11
146931,48.91
266823,53.38
106060,24.7
8766,45.13
267601,31.0
273194,23.92
262965,27.03
195195,33.12
202129,29.71
200108,24.14
146098,51.38
139481,26.77
166719,27.92
233171,25.77
207951,40.78
112017,24.48
187810,25.84
209178,40.07
273539,24.44
22292,24.11
131170,25.14
46247,25.79
268581,31.47
161132,23.63
133741,32.52
23155,25.0
181203,26.67
64741,50.14
243651,26.96
145208,51.5
128796,27.1
32384,22.24
143970,55.82
118977,31.83
129982,28.95
13057,27.46
55204,32.3
296700,26.24
82707,37.14
120755,24.34
32928,30.23
298086,28.12
92039,29.95
220192,29.85
104376,27.37
93777,26.91
269917,27.53
246009,40.07
252618,31.37
227509,30.24
198829,30.5
26731,37.24
52809,35.6
14372,26.94
248561,34.39
160143,26.49
190394,44.95
147182,31.36
29427,24.95
20838,49.99
155305,36.2
231277,36.68
228554,28.51
88981,25.94
233838,28.76
655,46.05
299279,23.13
280216,28.28
244178,36.82
51498,26.22
37224,23.23
250204,23.98
293592,23.95
79045,42.36
179989,23.49
207286,39.96
253602,27.57
282230,32.94
207705,35.65
278254,24.43
126578,32.21
217944,45.34
291776,38.41
247071,22.49
85207,28.2
184973,24.41
229894,24.08
199364,31.85
2131,50.44
277504,33.53
206746,45.12
123996,24.39
152831,33.51
160517,27.0
171527,25.35
27869,23.61
68848,30.31
260325,22.83
177989,36.94
103575,33.81
138597,37.67
192450,32.04
236401,46.81
216070,40.04
37998,23.71
154439,25.67
1395,49.78
71318,51.86
106515,26.5
256726,31.04
31004,26.25
191481,29.04
247089,30.4
22005,40.04
233862,36.36
92538,27.42
76814,37.54
271875,22.89
282799,23.92
278430,31.97
84288,31.46
246121,41.28
29281,27.0
212997,49.8
103974,36.35
54038,35.21
255789,31.05
40414,29.88
86789,21.31
183849,25.62
271477,27.41
134960,29.88
81153,23.52
13819,27.56
268046,24.33
124315,26.77
181265,23.41
94721,34.15
84806,40.63
139292,31.92
259695,30.13
211286,41.35
225350,34.5
245527,23.08
185466,28.07
186450,57.29
11872,24.5
268225,27.46
63256,39.59
139691,24.2
176521,34.23
127519,26.05
182441,34.22
148019,52.21
17687,51.17
223624,25.63
280015,28.47
6110,28.04
209910,47.73
81646,37.83
111170,30.63
74477,24.09
177003,23.4
123399,39.37
161857,24.14
46905,47.32
78341,32.25
31731,24.91
272920,25.88
125661,34.06
297315,28.87
225859,27.01
28257,22.15
167482,23.44
1283,24.18
53134,40.35
7100,24.95
270419,27.17
128679,24.61
149310,52.92
168676,26.43
76708,29.44
285141,24.09
107134,35.58
167924,26.1
123966,34.55
177849,36.13
280042,30.0
227057,26.18
293492,45.11
98535,34.68
77273,23.24
167722,36.15
283665,24.55
82058,23.52
185242,44.76
114859,29.9
233270,26.07
150398,34.13
48211,23.55
193058,37.27
108200,43.89
7207,23.44
43628,28.68
139496,25.26
106450,27.26
289467,30.02
36504,27.14
54733,24.01
285292,33.28
143567,58.31
183894,24.41
219600,23.24
223327,23.91
210102,23.76
130020,23.98
71777,23.78
161282,25.26
285651,31.12
121145,24.44
261356,27.73
10844,23.13
153518,33.45
275976,24.08
117929,36.33
83516,23.84
181349,24.69
45442,21.01
497,51.92
155524,28.36
224114,25.8
142840,48.93
222108,23.47
130114,27.65
78198,25.63
223443,28.86
175485,47.85
86108,23.85
138611,26.23
214102,36.21
294547,26.35
288978,24.17
20278,51.47
167235,26.52
188359,25.01
63966,33.79
140412,24.19
258296,23.48
218072,23.39
261679,36.05
227636,31.18
152181,33.59
78369,24.07
299179,28.62
294335,23.89
2041,49.6
207935,26.14
178228,26.08
210477,22.64
62997,42.71
128308,26.66
69275,25.84
102853,25.98
160036,25.97
163304,41.66
11761,36.64
188268,27.75
93810,24.63
234472,24.4
263091,24.57
1272,23.79
237862,36.76
260817,26.21
31297,23.67
258355,25.92
108279,31.87
248375,23.2
38841,23.82
233409,24.51
67780,24.6
148202,36.73
55136,23.85
157140,26.66
22967,30.8
60161,26.34
220704,23.49
189459,30.56
199505,27.35
280531,30.66
2779,34.92
281147,37.02
170898,21.8
124044,33.41
42954,32.93
180761,31.02
107169,34.99
294507,37.22
139202,31.26
61532,23.21
51155,51.16
172582,24.09
175562,23.84
236551,23.62
193757,23.71
60568,24.35
27171,31.05
271348,23.8
269139,23.81
185813,23.09
165744,50.61
110795,23.82
193053,31.73
17994,52.06
158717,33.47
258824,31.68
205171,30.55
18193,50.98
222311,40.71
162589,31.67
93690,24.14
55707,54.12
238297,23.48
178277,24.42
218238,47.03
56579,25.06
169638,24.98
80711,20.98
31096,33.38
80174,38.38
215895,36.75
22320,28.24
220539,36.15
57270,24.19
194601,24.37
50847,40.37
131718,39.12
107057,36.68
140705,31.29
14011,30.1
256381,45.76
218570,31.43
171225,30.49
295456,30.97
52718,30.31
222833,47.3
84420,26.01
132962,33.02
232897,36.36
220189,25.71
262208,22.73
5996,34.75
137238,23.5
200522,41.5
172778,23.53
254859,31.04
57997,31.29
123585,30.52
224814,36.87
165052,27.24
29573,41.56
151063,24.45
268235,22.8
69874,23.55
72430,49.78
153322,23.21
212502,33.46
265233,25.06
97033,30.33
4871,36.29
255004,29.13
263438,42.57
257689,23.65
51368,24.95
23542,27.45
199719,23.75
123117,33.19
66773,29.17
238633,51.29
269023,30.43
286579,38.02
119807,22.65
278079,30.25
19541,53.16
257169,27.85
9274,32.86
274599,25.24
63707,43.21
50217,30.06
43133,24.03
201351,32.42
105938,52.84
291428,30.99
264345,23.87
124491,32.86
221863,35.7
253015,26.65
226010,35.24
146348,30.83
212144,44.46
183862,29.86
65697,30.02
14415,24.42
152637,32.8
53527,24.48
133247,46.04
140045,37.94
55940,44.8
70974,27.95
199475,26.89
51409,31.59
279600,24.39
196899,23.62
295923,30.04
119900,25.6
206195,29.22
137403,30.73
138183,32.68
278653,27.68
245764,22.9
79506,22.87
161626,26.24
269662,24.0
153936,29.08
154120,36.61
59339,43.03
219227,22.83
185363,35.33
187511,23.08
60016,41.22
220754,34.46
73470,23.46
75445,30.84
16909,24.19
44488,25.59
262609,30.72
168570,25.18
286504,29.98
8637,41.87
58515,23.07
22553,32.55
149255,41.46
223851,24.07
194345,27.24
26237,27.46
17263,27.69
120865,25.81
1649,49.09
219621,27.13
95938,31.17
262614,37.16
154764,25.14
198488,25.2
259930,23.94
262333,28.69
52178,52.05
122578,22.92
115926,28.34
15483,27.0
48375,22.79
207826,26.05
119740,31.35
20004,48.93
96542,41.06
248242,32.86
144937,50.74
15559,26.02
143547,55.71
259733,56.21
234742,32.44
206905,23.36
87820,32.19
213454,60.07
149628,23.42
216556,46.63
273517,26.7
192561,43.52
173185,54.15
118432,24.0
87987,24.06
221990,23.22
229742,23.49
236339,24.4
287590,27.62
126410,34.64
202426,37.88
279051,33.58
25904,27.12
210717,40.71
258874,27.46
49586,28.92
194986,26.39
280815,25.42
282324,45.85
278762,39.63
210930,31.89
175216,28.33
272824,22.05
133926,32.67
85905,24.63
33784,23.41
246187,23.17
276608,32.59
176003,24.12
53544,31.33
91100,27.74
133641,31.4
244225,41.47
298674,25.11
156289,24.38
89368,32.98
8386,23.71
211867,27.57
295327,24.35
160195,23.45
120584,45.87
149934,28.8
288636,22.86
203752,31.3
33651,34.62
281982,30.43
48099,24.64
199322,32.27
125485,27.39
36149,30.51
57988,42.97
112502,25.09
213455,39.34
26127,56.08
260896,25.46
10926,23.52
221956,23.89
220371,29.94
50456,37.75
243354,44.76
122254,46.47
167774,24.39
295202,23.69
183764,25.26
242832,44.4
151300,36.51
275711,32.76
216882,45.26
109133,22.39
139067,24.71
49643,26.33
271416,34.3
244640,31.61
230927,39.54
223495,30.29
105880,51.96
50871,32.55
291269,22.82
221605,31.57
225541,30.35
74738,26.8
40102,23.26
297070,23.86
238303,23.68
236034,25.22
158138,24.93
244748,38.21
183996,40.74
170037,22.99
256019,23.25
164273,27.63
241823,44.24
113085,25.29
51483,40.36
129435,51.76
267414,39.13
142829,48.4
14578,34.23
181488,24.01
47427,30.39
228224,25.72
147482,31.13
14952,24.48
75006,25.52
181636,27.3
183498,36.06
248594,34.93
284034,36.37
64727,44.56
233329,23.31
140996,52.74
148905,30.67
53780,35.22
239002,32.68
124782,26.82
157936,24.49
273364,30.57
181998,24.37
144449,24.51
3209,22.13
162599,23.79
166222,22.77
225907,30.96
203386,34.64
195666,34.21
137044,51.43
266556,27.5
145588,50.48
199417,33.99
199205,39.42
285988,33.84
13606,56.93
261031,34.37
241112,35.84
189039,23.12
68611,23.73
87503,34.42
54197,31.18
11127,44.92
75222,24.46
21560,30.37
130902,32.22
275544,32.59
204201,32.94
206844,40.35
620,22.65
274800,24.76
31718,32.19
63557,41.33
97596,26.89
160224,26.82
5917,34.29
180828,24.61
29446,27.71
218130,35.31
257933,27.63
275672,23.58
112472,47.54
299190,30.39
39961,22.94
200611,25.94
169497,44.44
261993,30.12
194518,23.94
206348,44.85
220800,35.81
267718,28.13
240918,33.81
102607,39.89
165612,23.7
259560,35.53
46895,25.15
123172,32.7
117312,36.73
29137,34.9
232277,24.85
520,24.14
129226,32.83
243690,25.03
171196,48.62
274772,27.65
19512,51.83
21265,50.72
199785,23.46
199703,27.37
190937,25.08
260560,27.46
226265,43.38
63249,42.79
61202,49.8
25164,30.53
251284,32.35
91350,24.18
221303,42.18
113738,32.7
187802,30.12
266526,32.14
1453,52.77
199609,39.03
112925,50.86
114852,31.53
63125,42.19
49597,24.33
235342,30.41
209818,26.11
252556,23.34
57006,23.9
259039,47.49
258811,25.18
239122,37.57
125010,34.87
274077,42.99
39363,22.15
176626,26.08
216459,35.63
250465,38.19
218518,24.36
215661,31.19
154541,36.3
75647,35.98
42477,24.83
156628,33.77
293832,28.44
159297,23.66
19825,52.85
82710,33.81
120751,22.65
247270,38.5
166907,25.39
18544,23.13
109207,44.36
55171,32.33
143240,33.48
61564,38.82
183218,32.0
226933,23.64
275765,26.96
264804,34.55
12440,31.98
115069,53.61
260991,32.08
41247,26.27
49074,29.57
217969,30.75
273735,22.19
165410,30.32
238396,23.55
1990,50.18
125577,28.41
106846,48.29
92750,27.37
162755,23.11
243132,26.98
142674,47.79
250077,28.6
33815,26.71
946,22.93
268052,23.43
162919,22.18
222122,33.07
180091,26.25
73274,28.14
44275,33.16
33215,25.65
144003,57.07
272248,25.51
149095,49.3
66628,39.96
76084,25.19
99660,28.31
196108,32.49
127716,27.51
59916,34.34
281967,31.43
184502,27.13
144076,51.8
169376,22.73
61535,31.6
37113,26.22
271925,24.62
239324,33.89
124344,26.77
242055,43.37
86483,23.5
293791,23.07
18071,55.06
100252,44.15
218984,30.77
249782,33.23
137763,40.07
235502,34.18
188786,32.13
38323,26.29
137632,35.88
48947,23.93
63058,33.65
149264,52.37
52177,26.41
217570,33.33
178676,23.2
231930,40.24
171914,24.29
244812,51.9
97992,23.29
172848,36.94
65373,32.73
84070,24.22
44674,23.14
65493,23.77
287949,23.08
289683,26.72
237602,45.28
240259,39.92
64327,35.1
246081,46.15
74501,27.33
78572,40.21
37795,28.21
70103,35.55
269849,27.09
24409,41.29
8958,24.3
226944,38.67
247560,47.2
276337,25.81
164433,28.1
158242,31.98
93265,31.99
219511,45.21
48919,37.88
122292,34.21
49410,23.71
284740,26.72
87406,22.56
193094,23.01
48928,40.29
286060,36.52
264436,39.92
170017,32.37
290083,25.07
196763,26.47
266155,22.93
245088,34.66
273826,28.93
229053,39.68
255501,32.71
64428,43.59
15616,23.38
251427,23.97
160772,23.41
192977,36.74
221529,24.23
131836,24.02
234636,34.08
187846,46.39
83210,25.64
23589,42.59
222243,35.96
