sample_id,price
16794,22.84
204472,19.07
262806,11.76
114872,74.05
256310,14.33
214119,55.18
166657,14.79
34697,7.93
145234,91.4
88500,30.13
22457,10.47
123475,55.18
173335,14.33
82271,12.58
180694,7.3
103710,24.88
45502,11.76
170757,14.85
108727,14.33
54352,30.21
84537,18.95
142932,74.05
59311,12.58
134814,7.3
293236,19.27
62436,19.07
132948,35.39
157157,141.51
77667,14.79
464,19.07
194925,19.07
166065,14.16
88561,8.29
174494,11.76
192684,30.21
176884,19.07
110469,43.89
125533,7.3
270314,30.21
136141,14.79
220311,14.58
231986,14.33
271578,41.06
105492,19.07
121568,19.07
25950,10.47
142467,66.01
120976,30.13
191869,7.3
180178,18.66
194134,14.33
23030,30.13
129654,19.07
33392,18.95
165919,22.84
119671,12.58
246781,37.81
7610,24.88
183800,4.89
94880,30.21
53559,22.84
33071,14.79
112011,14.79
64923,22.84
245073,19.27
103996,19.07
9993,24.88
224891,19.07
40109,10.47
163598,14.85
61653,19.07
255086,19.07
296246,14.26
177971,30.21
31272,7.3
221734,11.76
187528,14.58
290489,19.07
150133,7.3
242175,24.88
298195,10.47
138707,22.84
205406,30.21
73044,24.88
76110,18.95
99604,36.59
51253,43.89
165690,19.07
154337,14.58
139328,7.3
12000,35.39
232762,7.3
131548,19.07
39994,11.76
8768,14.58
193548,35.39
223471,37.81
16337,43.89
42575,5.77
24493,19.07
199077,30.21
184812,14.58
49752,10.47
49355,7.3
213558,19.07
120682,55.18
176273,10.47
286364,22.84
134188,14.33
405,35.39
73656,14.33
185257,14.33
266974,19.07
157945,55.18
51257,55.18
209615,34.7
149752,74.05
292671,19.07
195700,55.18
195156,99.04
123451,24.88
128311,22.84
257759,3.53
59958,12.58
254017,66.01
269196,14.79
238380,22.84
52715,30.21
163354,18.95
52747,30.21
150803,14.33
42112,12.58
55095,14.85
4578,55.18
120970,24.88
61811,41.06
137535,10.47
295468,11.76
192361,11.76
274942,7.93
106592,14.58
62545,52.36
117759,14.33
216155,14.33
122975,18.66
158794,7.3
288378,11.76
251142,10.47
199423,19.07
121303,14.26
17501,19.07
101599,74.05
100796,30.21
78124,14.26
112083,12.58
69007,24.88
165317,11.76
238876,24.88
125106,30.21
164618,24.88
215354,37.81
238667,44.02
118924,26.17
7682,24.88
151327,55.18
96136,10.47
292647,14.33
187565,7.3
291413,30.21
178249,26.17
270730,30.21
193328,26.17
292924,10.47
223889,14.33
124814,10.47
203359,41.91
30247,19.07
97096,19.07
217936,24.88
295387,35.39
20346,66.01
272817,7.3
242916,10.47
42511,14.79
173219,35.39
127165,37.81
280597,10.47
181606,30.21
94671,11.76
49870,14.79
94873,27.28
280063,18.95
177543,24.88
132358,24.88
26397,14.26
279437,22.84
109917,19.07
157457,141.51
105963,11.76
149135,30.21
298056,14.26
130122,4.89
225056,30.21
273527,19.07
242826,19.27
256986,14.33
176432,141.51
289377,19.07
164136,7.3
109639,10.47
189114,30.21
253195,19.07
270999,12.58
58590,66.01
244023,14.33
195918,52.36
252684,19.07
67566,30.21
18414,74.05
153742,19.07
279872,22.84
197168,11.76
176665,12.58
279894,14.58
272628,24.31
142409,55.18
94502,24.88
76184,14.33
266235,19.27
260675,52.36
220067,14.79
63825,52.36
216760,19.07
112518,19.07
278950,14.79
193889,14.33
299207,44.07
257457,19.07
153357,8.29
44629,19.27
258182,35.39
125570,48.57
282317,19.07
190433,26.17
232319,37.81
64851,30.21
99452,74.05
261895,27.28
64832,14.33
231782,19.07
161256,43.89
223330,55.18
49601,19.07
2876,19.07
155138,18.66
229504,14.33
152986,19.07
215519,24.88
248862,19.07
285702,8.29
14037,14.26
161160,141.28
39905,19.27
75258,7.3
42014,7.93
136437,30.21
164082,14.58
296419,14.16
259234,7.3
216681,74.05
14503,10.47
69758,14.16
184080,26.17
5752,11.76
253982,30.21
209810,22.84
150863,22.84
280966,22.84
64558,34.7
82995,14.33
275989,6.01
21563,22.84
284107,7.3
766,37.81
276697,22.84
254112,30.13
59975,8.29
199982,37.81
107713,19.07
81807,10.47
247880,19.07
216417,26.17
81611,30.21
271362,14.33
127306,14.33
2933,19.07
99930,11.76
196827,19.07
148753,55.18
186033,14.79
287055,7.3
167140,12.58
246064,30.21
115088,19.07
282168,7.3
13932,14.33
120106,7.3
98793,5.12
52697,12.58
272964,7.3
99047,30.21
162120,7.3
158715,10.47
82011,22.84
128335,37.81
1967,44.07
166523,14.85
37826,14.33
37629,26.17
188188,30.21
77311,19.07
215583,18.95
80472,18.66
52689,91.4
86943,30.21
229325,74.05
46136,14.26
322,14.79
274883,22.84
105327,52.36
132543,30.21
43928,18.8
298601,11.76
165976,11.76
197933,66.01
249511,8.29
185743,19.27
16498,14.33
119711,11.76
50520,19.27
187892,30.21
94127,35.39
275582,35.39
232115,52.36
244399,19.07
104379,12.58
54289,27.28
182780,4.89
247196,55.18
252338,22.84
6523,26.17
203605,19.07
149217,14.33
115750,22.84
45655,22.84
82485,11.76
137692,44.07
260149,30.21
133708,34.7
245867,26.17
61595,14.33
274840,19.07
60966,22.84
58956,26.17
31757,30.21
217852,37.81
227395,11.76
207089,26.17
52392,19.07
98437,11.76
266905,14.58
255767,14.85
198348,22.84
215425,37.81
182179,9.93
134784,30.21
113705,35.39
209592,19.07
90927,7.3
32353,7.3
265402,19.07
209772,18.95
184295,14.33
169591,5.12
10854,12.58
226219,24.88
173578,11.76
21278,14.79
19073,11.76
104031,26.17
223913,19.07
224762,34.7
263011,30.21
195003,14.33
246067,99.04
88127,12.24
109944,14.33
10498,7.3
292446,34.7
139168,22.84
131897,10.47
104615,55.18
247299,14.33
197701,10.47
138495,30.13
102938,14.33
105697,14.33
229011,14.16
120414,7.3
237053,26.17
184187,14.85
40290,14.33
10823,14.79
82140,26.17
67908,22.84
233843,12.58
243357,37.81
212197,35.39
206886,30.21
187268,14.33
30138,8.29
260198,34.7
206398,22.84
106197,24.88
245672,14.85
164446,26.17
197913,14.33
229013,30.21
165658,11.76
246645,19.07
215170,24.88
235833,10.47
280482,19.07
262982,11.76
274388,44.07
202751,19.07
82708,24.88
241237,35.39
185654,14.33
158990,8.29
251260,22.84
248943,26.17
275930,7.3
278914,24.88
298484,19.07
14455,19.27
78809,7.3
296834,30.21
25170,7.3
255886,7.3
97484,26.17
294713,24.88
15467,19.07
130159,43.89
225816,35.39
268444,7.3
92956,24.88
86715,14.79
108079,30.21
208675,24.88
162719,14.58
179459,22.84
56624,22.84
11373,24.88
112136,7.3
259875,66.01
78759,6.01
290699,55.18
53394,44.02
299315,7.3
107516,30.13
121138,27.28
101719,24.88
142404,141.29
191065,14.85
168688,18.95
70633,30.21
204116,66.01
67679,26.17
133349,26.17
80932,55.18
91349,7.3
247828,7.3
40617,18.95
114627,19.07
275570,26.17
257877,12.58
202407,10.47
131774,22.84
279019,14.26
102141,19.07
201099,19.07
102402,35.39
221819,12.58
172450,10.47
249081,22.84
143803,43.89
219942,14.79
149912,11.76
150120,14.33
239663,22.84
143919,35.39
17387,26.17
196098,141.51
240635,14.79
43740,14.33
297651,19.07
192106,141.51
31198,4.89
132127,74.05
88333,14.85
110939,14.79
213005,26.17
242527,26.17
232922,44.07
284365,8.29
119872,14.85
234459,12.24
148693,66.01
131181,18.68
237717,7.3
10241,19.07
66113,26.17
112996,19.27
49956,10.47
17836,22.84
78645,19.07
104779,14.79
17629,18.95
90911,22.84
164261,14.85
63594,19.07
90726,10.47
277889,7.3
36557,35.39
147257,35.39
212680,11.76
72845,37.81
17724,55.18
62145,19.07
9970,19.07
283151,37.81
162279,7.3
133160,24.88
50153,43.89
162345,12.58
62163,18.95
193729,30.13
131386,22.84
91906,19.07
253314,19.07
108260,19.07
148244,37.81
265184,5.12
130033,11.76
15646,12.58
95901,24.31
3056,11.76
283770,26.17
236520,19.07
110407,30.21
16513,18.95
89136,14.85
260221,14.33
17575,14.85
112390,26.17
174397,19.07
197957,19.07
2433,141.42
173681,7.3
263204,35.39
298868,34.7
55910,55.18
288129,19.07
243732,14.33
168127,14.33
288527,18.66
86297,3.53
17136,18.95
98903,7.3
120591,34.7
23543,19.27
289774,22.84
275859,18.95
56766,74.05
130893,19.07
191753,22.84
224765,19.07
143179,10.47
205121,30.21
209582,18.95
169308,9.93
227767,66.01
139864,14.85
12507,19.07
75541,14.16
258967,55.18
110263,22.84
234814,4.89
39219,10.47
66614,35.39
269768,26.17
250562,44.03
86929,12.58
160578,14.16
200998,30.21
110756,66.01
97030,27.28
209115,14.33
171834,12.58
237506,14.85
85189,26.17
285744,19.07
195570,66.01
52271,19.07
114628,22.84
63430,30.21
142194,66.01
17160,8.29
101475,143.73
178927,22.84
101958,10.47
66337,7.3
207788,24.88
76349,19.07
56639,19.07
46425,14.33
162123,11.76
141984,141.51
60670,14.33
264958,27.28
106927,19.07
114362,14.79
33318,11.76
148080,27.28
70367,14.16
10511,10.47
85931,11.76
88728,7.3
126795,19.07
167189,35.39
42474,19.07
171943,7.3
171749,19.07
144031,35.39
45773,7.3
286288,26.17
112983,19.07
140237,19.07
100624,12.58
88101,41.06
40277,7.93
140587,7.3
224099,7.3
260353,14.16
174630,22.84
142393,35.39
134327,6.01
290193,19.27
224088,8.29
264537,8.29
32891,18.95
32624,19.07
289494,14.33
228248,26.17
267804,41.06
195407,99.04
138763,11.76
216608,18.95
94204,14.33
107219,14.33
34906,12.33
217116,7.3
32444,26.17
287588,3.53
194833,14.33
69563,26.17
30620,26.17
267288,14.33
50820,34.7
284678,14.79
196494,74.05
217581,52.36
50807,93.9
72256,12.24
242505,12.24
215195,48.57
287802,19.07
28567,12.58
46806,22.84
94110,19.07
38903,22.84
258194,10.47
171181,10.47
40110,26.17
116371,9.93
42793,14.33
178929,10.47
60342,37.81
165508,19.07
295126,10.47
236865,19.07
101408,141.51
284426,19.07
85636,34.7
174907,30.21
167369,5.12
55967,19.07
130699,74.05
33985,12.58
283013,26.17
233788,14.33
182921,10.47
206127,35.39
17790,19.07
167943,19.07
134798,18.95
47570,22.84
149868,93.9
46758,14.33
169642,7.3
71776,10.47
99735,19.07
229954,22.84
292675,7.3
232379,34.7
142489,35.39
63158,30.13
38443,14.26
189860,14.79
114698,22.84
150455,8.29
72987,22.84
209961,35.39
277959,14.26
131365,22.84
77170,7.3
231661,19.27
15006,11.76
295289,14.16
51959,22.84
265156,22.84
26670,37.81
185982,14.79
85809,12.24
153090,26.17
18410,41.65
31951,14.79
104528,24.88
266701,19.07
109547,12.58
278420,11.76
107336,14.33
111899,19.07
264116,12.58
251766,18.95
160564,12.58
251941,14.33
202197,19.07
21738,35.39
188971,26.17
4949,24.88
88708,19.07
147221,24.88
220372,19.07
14427,35.39
260369,24.88
129223,7.3
149314,19.07
129645,14.79
117019,35.39
111306,19.07
34648,7.3
58910,14.33
232170,14.85
278966,4.89
74762,11.76
52817,27.28
240756,12.58
141026,14.33
240397,141.51
43804,12.24
127275,9.93
202339,44.02
244551,55.18
207272,34.7
78310,18.66
28648,11.76
242967,14.26
296920,14.79
3381,11.76
296790,4.89
231451,18.95
218421,22.84
225575,35.39
149412,55.18
224405,12.58
145124,74.05
96990,14.33
277771,11.76
261373,19.07
146806,71.42
8809,27.28
97442,12.24
240354,22.84
272754,19.07
94996,10.47
204259,26.17
259012,7.3
100940,35.39
158528,12.58
10333,14.33
88277,4.89
42188,14.33
192568,26.17
84725,14.33
65603,44.07
230519,18.95
177206,12.58
289122,19.07
195635,141.51
142295,44.07
51963,14.33
2158,74.05
286985,9.93
247527,11.76
99166,14.26
211038,7.3
171283,14.79
230345,44.02
241948,44.07
183241,14.79
295978,7.3
6123,41.21
91058,26.17
268025,14.85
274396,26.17
48130,14.79
9728,24.88
102791,22.84
256633,14.33
34455,14.33
263730,19.07
70314,22.84
128842,11.76
91886,14.58
187192,24.88
67057,22.84
1478,12.58
60818,49.42
250439,41.06
207668,19.07
158929,30.21
17238,10.47
29885,24.88
105427,7.3
168989,6.01
236778,30.21
37590,14.58
207227,26.17
76662,12.58
18005,66.01
237322,11.76
147154,55.18
297768,14.85
165,22.84
103226,10.47
243184,55.18
23629,7.3
11281,30.13
234679,43.89
27674,26.17
269246,55.18
99545,35.39
54951,26.17
283609,7.3
251112,10.47
298602,12.58
165624,35.39
140879,10.47
58610,22.84
101731,24.88
120999,19.07
204137,14.26
169062,19.07
32358,30.21
24260,19.07
143921,66.01
174852,7.3
165867,14.79
135616,24.88
210357,11.76
95587,10.47
110422,37.81
36594,19.07
83671,14.79
176411,7.3
148539,30.21
298520,26.17
90229,7.93
293035,19.07
77285,14.16
55784,36.59
296116,19.07
137677,14.33
161883,141.51
70461,66.01
75583,11.76
9138,19.07
80140,35.39
141410,12.58
1441,99.04
176977,35.39
135320,19.07
61094,11.76
145592,48.57
246066,91.4
65579,22.84
257890,24.88
141101,19.27
257900,11.76
167332,19.07
278207,10.47
12895,12.58
6556,7.93
150615,10.47
115147,30.21
71601,7.3
161709,141.51
254886,14.33
279024,26.17
144093,99.04
177889,14.79
178551,14.26
254765,7.3
103366,55.18
10198,12.58
204630,19.07
13343,26.17
184237,43.89
181556,5.12
265008,36.59
132867,14.33
281248,32.36
90239,22.84
162678,14.33
277322,10.47
68216,30.21
282022,14.79
246823,11.76
246807,19.07
151153,14.16
93773,8.29
186082,19.07
190768,14.79
262930,11.76
177112,7.3
235080,26.17
298573,24.88
114417,35.39
107054,26.17
95524,14.79
117468,34.54
138168,14.58
150950,12.58
86047,19.07
38396,7.3
5509,26.17
36086,14.33
38893,30.21
204700,37.81
145904,141.51
294830,14.16
28138,7.3
196433,52.36
183543,14.33
141583,7.3
134692,55.18
96168,14.79
108089,11.76
195062,43.89
193689,18.95
292414,55.18
272165,43.89
202172,19.07
91760,19.07
204757,30.21
276796,26.17
231646,35.39
272484,26.17
223440,22.84
225149,14.33
219681,19.07
136780,12.58
32623,34.7
63104,30.21
6204,27.28
269829,18.95
201842,27.28
52565,18.95
155163,24.88
281937,7.68
121579,35.39
10340,14.33
90432,14.26
234599,19.27
260980,19.07
52279,10.47
294679,12.58
9,22.84
3359,19.07
293008,14.33
184733,18.95
206299,26.17
266123,14.58
177884,12.24
199510,11.76
23913,11.76
47359,26.17
166616,44.07
19717,93.9
80406,19.07
40416,5.12
169018,10.47
213228,22.84
212075,14.33
13005,30.21
173944,14.16
216138,22.84
264452,14.16
139659,14.33
203120,12.58
102144,30.21
281448,19.07
230112,19.07
265373,66.01
2887,24.88
18259,12.24
73795,19.07
114485,9.94
188790,7.3
280970,26.17
294453,22.84
13258,19.07
141117,10.47
291370,14.85
197180,19.27
126183,7.3
133723,24.88
189962,24.88
218434,19.07
49911,14.33
119135,30.21
12752,22.84
102447,14.79
36313,7.3
267769,14.85
128966,35.39
271943,14.33
162787,8.29
137370,8.29
72695,22.84
297095,14.33
12848,19.07
250384,14.26
50080,30.21
75613,14.33
114149,14.33
26257,24.88
176224,10.47
174527,19.07
274485,14.33
100100,30.21
244160,18.95
170224,12.24
174217,22.84
163896,12.58
179714,14.33
297928,10.47
160315,22.84
244743,66.01
182518,24.88
286997,19.07
61415,55.18
182030,30.21
187340,41.06
185027,19.07
217795,22.84
60735,12.58
85849,55.18
241339,34.7
89761,14.33
127997,43.89
291969,11.76
141756,37.81
69025,19.07
91435,22.84
140503,37.81
87247,22.84
233236,5.12
18562,12.58
218774,30.21
230949,14.79
110462,18.66
176198,19.07
1602,44.07
110508,8.29
36074,7.3
175994,14.79
222646,10.47
74299,35.39
206439,14.79
62396,30.21
130095,22.84
292249,7.3
297631,19.07
82448,18.95
212105,30.21
6585,55.18
226319,22.84
2394,66.01
141032,19.07
269819,14.16
190686,10.47
42750,24.88
50642,43.89
278922,26.17
166313,26.17
17796,35.39
57294,55.18
4619,19.07
97891,14.33
198944,4.89
69263,22.84
28099,19.07
155239,19.07
128657,26.17
239898,14.85
210422,24.88
223914,14.33
27966,18.66
201476,55.18
231605,19.05
41014,7.3
28139,14.85
210256,4.89
202995,18.66
120796,14.33
116328,22.84
51698,24.31
144038,55.18
209664,26.17
187071,11.76
193503,14.33
30839,7.3
192312,14.79
92567,27.28
14861,30.21
2077,99.04
83078,4.89
127623,7.3
232112,19.07
165911,19.07
156716,12.58
159823,11.76
268914,9.93
283935,30.21
87441,7.3
109825,26.17
232588,24.88
130057,34.7
294614,6.01
34466,7.3
157521,141.51
296567,19.27
69033,14.79
103327,7.3
47120,22.84
128506,91.4
286909,22.84
240832,52.36
287163,27.28
140100,5.12
10776,22.84
226983,14.33
52231,10.47
54838,18.95
111949,11.76
285630,11.76
712,14.79
289306,19.07
127,19.07
100164,30.13
134629,24.88
277772,7.3
291109,11.76
229162,19.07
168097,12.24
28378,10.47
40497,19.07
71032,22.84
267316,30.21
99602,30.13
49717,14.79
158850,19.07
52395,14.26
293510,12.58
70794,22.84
46759,18.95
187425,14.79
207991,35.39
180674,19.07
287373,7.3
292298,14.16
35986,19.07
84871,14.33
99553,66.01
117479,7.3
160499,14.79
153057,14.79
57365,19.07
186328,9.93
148714,66.01
174415,7.93
295889,22.84
37485,7.3
168188,10.47
220267,12.58
225154,22.84
90598,19.07
78679,16.2
136264,30.13
40881,34.7
106481,27.28
102597,24.88
55373,14.33
168240,14.79
261423,14.16
269338,24.88
195554,66.01
144039,66.01
84960,10.47
153933,27.28
15371,35.39
63485,26.17
295620,12.58
173344,14.79
272814,14.79
121984,19.07
32671,11.76
169313,14.33
176407,19.07
207230,7.3
280917,9.93
86242,14.79
165753,22.84
66908,30.21
20149,44.07
218868,19.07
57618,37.81
63052,99.04
247100,74.05
228321,14.33
24012,12.58
291221,10.47
106532,30.21
25326,19.07
3186,30.21
237459,11.76
249021,30.21
13973,14.85
99824,10.47
56267,26.17
105060,14.85
43494,14.33
249343,24.88
115694,19.07
140011,14.16
14646,22.84
82597,14.79
4508,26.17
8240,11.76
205748,14.33
129669,22.84
212821,14.79
289539,14.33
84541,8.29
278406,19.07
242912,14.26
27791,12.58
41601,9.94
143581,55.18
38861,7.3
142977,44.07
78048,14.33
210642,22.84
56703,30.21
64068,14.33
142955,141.13
241513,22.84
208464,14.33
294800,7.3
257520,7.3
139306,14.85
155555,22.84
283384,7.3
98586,14.58
214974,12.58
106473,22.84
39319,19.07
295171,19.07
171329,8.29
99390,36.59
42063,37.81
71956,11.76
101621,26.17
191145,12.58
166717,4.89
159642,19.07
290641,24.88
93903,30.21
36999,4.89
94063,26.17
126612,37.81
10664,12.24
148816,52.36
259604,22.84
169275,9.94
256543,30.13
173192,19.07
296036,14.33
12387,44.07
45571,14.33
147999,74.05
224331,18.66
234146,3.53
26938,8.29
253533,14.79
273145,35.39
99973,7.3
280006,18.95
158848,18.95
211337,26.17
69349,34.7
135349,18.95
139856,24.88
253530,26.17
243978,14.33
37346,7.3
157077,141.51
106158,7.3
181619,10.47
119880,10.47
1256,14.16
228827,55.18
292682,14.33
149120,55.18
253580,26.17
275562,10.47
299185,26.17
188753,34.7
157965,99.04
49372,11.76
19114,14.79
29410,14.26
177324,30.21
272402,7.3
280624,9.94
120144,19.07
191070,34.7
51501,41.65
231912,93.9
156610,44.07
103718,19.07
135661,6.01
250993,30.13
16706,35.39
247799,14.16
183494,30.21
1667,66.01
228165,3.53
11079,30.21
175967,12.58
232269,36.59
111326,22.84
277081,12.24
228155,24.88
16860,19.07
2285,52.36
57891,44.07
133601,10.47
25472,52.36
200397,4.89
31567,10.47
261148,52.36
275095,8.29
218039,7.3
49571,7.3
125005,141.51
112714,26.17
54580,19.07
277597,55.18
46392,11.76
30790,11.76
172014,14.79
255529,10.47
137144,26.17
115399,12.58
165454,18.95
276435,12.58
133776,12.58
290221,19.07
33581,14.33
266362,35.39
266112,22.84
11844,14.79
233398,14.33
59368,26.17
171695,14.58
287980,19.07
171014,24.88
243199,44.07
294185,22.84
221833,19.07
191978,7.93
72169,26.17
264207,10.47
262820,19.07
149977,55.18
135001,19.07
90489,35.39
189341,8.29
32211,19.07
165294,19.07
37773,55.18
195844,99.04
83501,44.07
136425,4.89
282302,10.47
287579,5.12
224008,25.93
132155,30.21
133990,10.47
284280,7.3
217550,55.18
59142,19.27
206916,19.07
274277,12.24
33404,22.84
190647,14.85
285011,19.07
179470,30.21
73720,26.17
14657,18.95
21734,11.76
52113,52.36
71677,22.84
49168,18.95
160848,19.07
103368,14.85
105338,26.17
125504,11.76
116690,19.07
127153,66.01
217374,30.21
50158,24.88
126302,22.84
62860,37.81
105087,30.21
226604,14.79
5938,11.76
26445,26.17
275139,22.84
134568,18.95
258145,5.12
91949,26.17
116691,19.07
94349,14.79
255986,26.17
232947,19.07
162874,44.02
110954,19.07
191067,19.07
259846,14.79
20803,91.4
237558,19.07
202667,22.84
238080,35.39
1666,43.89
96486,14.26
219439,27.28
287979,10.47
116350,24.88
42122,6.01
105803,19.07
298987,24.31
225317,7.3
184629,18.95
176830,24.88
59407,11.76
192049,7.93
642,24.88
77293,7.3
142986,52.36
119208,14.16
194075,10.47
227769,14.79
107543,14.85
82418,7.3
6441,12.24
33752,7.3
233917,19.07
207215,44.07
139465,14.79
104881,14.79
179862,22.84
256396,19.27
273909,35.39
108533,10.47
194743,14.16
219178,10.47
28693,14.33
174274,18.66
69348,30.21
219565,7.3
143714,55.18
110156,99.04
257382,5.94
54411,19.27
108328,24.88
477,26.17
202804,10.47
22603,27.28
128482,55.18
141831,30.21
62269,12.24
79974,35.39
128957,14.33
295201,12.58
95412,7.3
250316,41.06
48158,7.3
197686,14.58
276710,18.95
168670,14.58
119056,19.07
138166,34.7
202383,14.79
19888,66.01
21493,7.3
131388,19.07
221022,19.07
293863,11.76
80021,10.47
246977,22.84
23078,22.84
187445,7.3
111254,19.07
197773,74.05
293610,12.58
240595,22.84
157114,141.51
57103,19.07
277588,19.07
252391,10.47
228602,22.84
188158,18.95
72687,26.17
9777,24.88
170357,14.85
180410,14.26
278729,30.21
117092,11.76
248378,30.21
4685,34.7
50768,18.95
134499,12.24
220002,9.59
204013,19.07
41165,55.18
194055,27.28
10757,10.47
249866,19.07
192800,14.33
200378,10.47
293324,24.88
129432,24.88
131285,14.16
12648,14.58
140792,19.07
74707,52.36
218310,11.76
94520,52.36
196504,99.04
85964,18.95
227726,55.18
196222,66.01
236421,24.88
268767,11.76
28,18.95
276209,10.47
285305,14.33
7346,14.79
263154,141.51
220104,24.88
176708,14.33
144705,26.17
201089,22.84
269542,19.07
244146,30.21
207975,93.9
159190,11.76
